"","Series","insample_n","period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"5924","Q11521",108,4,0.0281293929881061,0.0210155006485478,0.0358887432098472,0.0358870213107156,0.0562471838166337,0.0513131189136893,0.0338817672339433,0.0477690571209906,1.99573560767591,1.49680170575693,2.53412398527295,2.53400478565691,3.92664585228333,3.59291769535898,2.39491799098975,3.35118944443308
"5925","Q11522",108,4,0.0488405560374501,0.0420164377710602,0.0548617975000426,0.0363406996897055,0.048463320433614,0.0345701335185853,0.0403956043309281,0.0398150735384934,1.30212829055562,1.11281628452064,1.48389633971571,0.961369052768107,1.30274817335128,0.91193292272058,1.07496000190871,1.05868338294665
"5926","Q11523",108,4,0.0649190095355735,0.0660017846673035,0.0955258877800585,0.0660890407938236,0.0822506002485578,0.0602682571191977,0.0730842110150385,0.0696151501508713,1.66299280701342,1.69163023387519,2.55330875402614,1.71802796714419,2.16476272921074,1.55931102828499,1.91045832163564,1.81403390821331
"5927","Q11524",108,4,0.0783505741931285,0.0544744913828283,0.0842980234576685,0.069752199834621,0.0436815549885649,0.0620864959680528,0.0581680200664956,0.0580395232396721,2.31295350709988,1.58750602473829,2.49776954158495,2.04815385078998,1.26169111206405,1.81403181307066,1.69553851689063,1.6913750910306
"5928","Q11525",96,4,0.136137098804057,0.174329611263662,0.25638111964442,0.188329538601802,0.173515186838917,0.187283318871245,0.179224783107164,0.183094567529202,1.02016136907843,1.29838717171566,2.1627365401316,1.50319067774741,1.36825312554633,1.49304482427552,1.42068087228705,1.45482954252309
"5929","Q11526",96,4,0.0990714254559388,0.112723277486712,0.0353316614243736,0.0353316540516184,0.0342944898001463,0.0361152699235461,0.0403482891860098,0.034652496941624,0.942835628465106,1.06393381995684,0.342977565846547,0.342973939723775,0.33560021933362,0.360650901827838,0.389243124247006,0.340307328225484
"5930","Q11527",72,4,0.179747882876869,0.142847108214533,0.180699877329757,0.180691396928842,0.221282442076592,0.211882117153297,0.154894857457381,0.204859654574806,0.768435393836326,0.59566297824759,0.774574941805313,0.774533594426744,0.98099562230766,0.930616300181389,0.650213733720241,0.895381838971931
"5931","Q11528",72,4,0.10828150061044,0.0814306889170104,0.0754812414052754,0.0754806489849232,0.141335685765536,0.101307404598017,0.0673167356953594,0.105562694929024,0.578544659498524,0.428150142617303,0.390543738252903,0.390540533964103,0.780394233620709,0.53770652960309,0.34536069205077,0.562943019284688
"5932","Q11529",72,4,0.10292925380285,0.0781716797129888,0.0793798035697281,0.0793778041133392,0.161358785371135,0.125143423072764,0.0687467727559812,0.121856819549497,0.51301814167813,0.382300615031984,0.386083999281098,0.386073472437776,0.850962321346233,0.63812624977003,0.32998839128813,0.619565814873574
"5933","Q11530",60,4,0.0162182075465377,0.0183184558585919,0.0150811576958924,0.0150800414754069,0.0483944469869751,0.0399778547430854,0.0117607553126498,0.0340571609999909,1.0025407863065,1.13827226531158,0.932926318289452,0.93285805765825,2.92499854075207,2.43018326490492,0.729169953115829,2.07854586521828
"5934","Q11531",60,4,0.0146887682968624,0.028248427640214,0.0142970246479886,0.0142974507653569,0.0602131124773875,0.0485829277774784,0.014660158221857,0.0379643900503392,0.744455263442606,1.44725738396624,0.724603664725657,0.724625239025603,2.95233154898533,2.40239708488892,0.743019494084889,1.8912801029842
"5935","Q11532",60,4,0.0125655053560197,0.0226255827443233,0.0125655746754616,0.0125650835775011,0.0581293532748865,0.0528871789579669,0.0119812709746739,0.0398705374517078,0.754647678577183,1.36856010568032,0.754647678577183,0.7546183787007,3.38156400650681,3.08824142686237,0.719740775100864,2.34866739368288
"5936","Q11533",60,4,0.0202019479590953,0.0192526294002043,0.0192522618785033,0.018754513542831,0.0213676576456453,0.0175344847434506,0.0172291981713696,0.0174821605583883,0.718885987815492,0.685378590078329,0.685378590078329,0.667839559406037,0.764130853673768,0.625416029772209,0.614515320568752,0.623581998085688
"5937","Q11534",60,4,0.0165201594386677,0.0209645672990314,0.0155362700345103,0.0155350114025485,0.0489718514498997,0.0449285260359887,0.0145446679900694,0.0358040061642629,1.11240463407743,1.41938400678158,1.04670169017766,1.04661762906798,3.22531228176065,2.96756080833813,0.980396623528541,2.37939129451696
"5938","Q11535",60,4,0.014156740671063,0.0209889734845161,0.0127081808671472,0.0127068631633894,0.0452617654997562,0.0392368707139355,0.0115665801793856,0.0319023677889021,0.889398042074569,1.32826494480317,0.798937365293081,0.798855060016414,2.78484881110493,2.42443412920933,0.727541956849618,1.98079713050139
"5939","Q11536",120,4,0.139739138742713,0.110943972758446,0.122708822371728,0.122705422038046,0.263612771202591,0.227668089661177,0.129391292379635,0.206144914386994,2.94364908356706,2.29636563522587,2.55596137572996,2.55588421428602,6.1410944674142,5.14495324226641,2.7095360040948,4.58703920424819
"5940","Q11537",60,4,0.0498741443723285,0.0811525288301261,0.0498741443723285,0.0620655016324026,0.0601154816295122,0.0655053006847571,0.0610165145138518,0.0621466115228142,1.26369521912351,2.01319721115538,1.26369521912351,1.56514090255323,1.5180174735626,1.64884842534758,1.53950371783835,1.56712324043417
"5941","Q11538",60,4,0.0371068439438579,0.036443987544096,0.0364409901091156,0.0354490476921908,0.023897046423625,0.0297252717154687,0.0273038258815693,0.0286582041229313,1.06761673741662,1.04780675156661,1.04780675156661,1.01840390826956,0.685177206542536,0.851085244961886,0.781073347580029,0.82019529797959
"5942","Q11539",60,4,0.00932848917918589,0.0153642129990396,0.0108002977692672,0.0114285054263417,0.0114968226188237,0.0115092436266359,0.0115262344964771,0.0114782856653116,0.460591715976331,0.755502958579882,0.533275988236026,0.563544839100047,0.567240102578881,0.567452242984183,0.568907168002138,0.566079061554371
"5943","Q11540",60,4,0.0767147229094892,0.0677147188599519,0.0696636188273291,0.0696647574792199,0.0937758121930008,0.0794962515709879,0.080330331893857,0.0810412402193403,2.71564482029598,2.38636363636364,2.45626059542983,2.45630238481831,3.35564145863523,2.81963233014757,2.85087820605826,2.87719205786704
"5944","Q11541",60,4,0.0232498016968203,0.0175346168639557,0.0218211005142066,0.0215141855977232,0.00863002620939608,0.0111033083955657,0.0128739959427476,0.0116854842490292,1.21579269894073,0.914295719163091,1.14005575014931,1.12379473854658,0.447899186428621,0.576710732545255,0.668938843512204,0.607001976536217
"5945","Q11542",60,4,0.00647031312494116,0.00674414651107718,0.00632786461303377,0.00615793519421862,0.0108796083261476,0.00711848778677276,0.00732536976319152,0.00731731739798519,0.484029901461095,0.504247366632689,0.473350926716248,0.460599718674796,0.811154504146505,0.53228686772808,0.547638396374433,0.547088524661047
"5946","Q11543",60,4,0.167830744895858,0.140443932687236,0.127625775911742,0.130703069130251,0.231750439439074,0.196907292019475,0.141504178804164,0.186521779370255,2.2525873221216,1.8767787839586,1.68674644237676,1.73221365728401,3.30205643105325,2.7315613217791,1.89152910879995,2.57200317112354
"5947","Q11544",60,4,0.122393049254336,0.0964252568211508,0.111747673423433,0.111737421791134,0.207008642134105,0.216497536612674,0.136692728232161,0.179956796673065,1.75931181269954,1.36200780418588,1.59482693791255,1.59466663938491,3.19105495101312,3.35861720841819,1.99227671619303,2.71477959960541
"5948","Q11545",60,4,0.138495776106984,0.116355997825167,0.124711828606377,0.124710186030113,0.267887599176086,0.254208497769443,0.145765221816273,0.217056775043018,2.15093634231723,1.78122557183156,1.91908555331472,1.91905765597792,4.62538555387545,4.33794545453576,2.28209909220774,3.59866629806827
"5949","Q11546",56,4,0.00508119214003573,0.00593677227522704,0.00598440446461073,0.00593791135916756,0.0122542565731601,0.00707670061872156,0.00815488514342837,0.00795300877904852,0.362891761936973,0.420934848418952,0.427023779204957,0.423578214062309,0.883326108525392,0.506838287881403,0.585224135184443,0.570523599842306
"5950","Q11547",86,4,0.118697273030984,0.211894643001674,0.130211780647727,0.130217102828289,0.157274106994999,0.0129871050047159,0.142512684098467,0.0117062968202802,0.328680892402582,0.640868074596083,0.364823475466408,0.36483979395969,0.363162860270082,0.0361062139202066,0.402619677058268,0.0312126932145099
"5951","Q11548",54,4,0.0216823654022231,0.0232605767449525,0.0224852700272593,0.0224858214342102,0.0718252363789781,0.0233229429854231,0.0413337024032603,0.0320546293229474,0.20122187742436,0.215768037238169,0.208630705443342,0.208635785428002,0.698780371029232,0.216695792741611,0.391994507661007,0.300784427095935
"5952","Q11549",56,4,0.0459122146484715,0.0315771635808575,0.0306557687643983,0.0309502786596344,0.0402649669871605,0.0147361855379915,0.0120213991194157,0.013191708882825,0.801522967329894,0.549250798329649,0.532167211351902,0.537367394342318,0.67069919679787,0.251352916577486,0.206396850482242,0.225807620006955
"5953","Q11550",56,4,0.0304293027367493,0.0505597573400075,0.0252346141885147,0.0252378215748948,0.0480933704189258,0.0403999511815671,0.0106781260853236,0.0230680394281585,0.613432674657164,1.00507504589137,0.510254737048584,0.510318457384445,1.01609150184033,0.848075036817746,0.217871192452619,0.477557376951172
"5954","Q11551",56,4,0.0374841860919397,0.0548986736489788,0.0344287213851852,0.0344320797141157,0.0343511518599826,0.0263826212066329,0.0149785764752467,0.0152154142953362,0.744517282479142,1.07610250297974,0.684822028825009,0.684887115367787,0.70133480192939,0.533809739402787,0.300124434213805,0.303042702176716
"5955","Q11552",56,4,0.0126557085323141,0.00844846490804341,0.0174047863324332,0.0174037181425455,0.026340820963329,0.0246613772044398,0.0119551059088109,0.0227927966653327,0.735754780436246,0.492793312193717,1.00753037596421,1.00746917423542,1.51736841201219,1.4220235355248,0.693808784869915,1.31562037392414
"5956","Q11553",56,4,0.0138322309441491,0.00893162988499774,0.0187136930739415,0.01871256106419,0.0278578993666484,0.0320058690687944,0.0131682769337598,0.0261744288055154,0.800928792569658,0.519195046439627,1.07895745312996,1.07889291042753,1.59807878811216,1.83199513163668,0.761254463281286,1.50298894339213
"5957","Q11554",76,4,0.0231313807673873,0.0150845762854315,0.0255240281680968,0.0255228081271443,0.0263710642020984,0.0284699114652144,0.0228066247899919,0.026787080869628,1.43584163388298,0.940152339499454,1.58207158827299,1.58199701313022,1.633851336449,1.76192345010254,1.4155878637847,1.65925726656059
"5958","Q11555",79,4,0.0138724719815446,0.00894130532211762,0.0172427160784765,0.0172415931066861,0.026419087274587,0.023960168874692,0.0138652756227309,0.0225310299186372,0.803253045861266,0.519715554528347,0.995521792902635,0.995457662834743,1.51709677424281,1.37797937238976,0.802048376326003,1.29684460315577
"5959","Q11556",72,4,0.0430038090439649,0.0379769317959855,0.0479842276844444,0.0479818397557544,0.158707253012576,0.105108456960541,0.0535660803362867,0.104454711802121,0.454609449489932,0.400774123486869,0.508841970879718,0.508816058752205,1.8132390712632,1.1551348218195,0.569870531138454,1.14868218415211
"5960","Q11557",72,4,0.0338580695051757,0.0349440032705568,0.0488622927749499,0.0488583262100049,0.171760255759141,0.116531859491051,0.0538698963255905,0.112774391460447,0.329654824665794,0.340375277352797,0.487010725110607,0.486969609909125,1.85377781355931,1.20957873288846,0.538564333490436,1.16914368670556
"5961","Q11558",72,4,0.0566958559715876,0.0425857696158828,0.0601279704459389,0.0601246441745256,0.169289098731408,0.118654845785348,0.0607253563339669,0.117366981038667,0.547638762645149,0.408408488517999,0.582788215419874,0.582754668951499,1.76662706183912,1.19342257351385,0.588809110834834,1.18093476810149
"5962","Q11559",56,4,0.089475501960137,0.0550533530648649,0.0824020792100699,0.0823983411477175,0.0781647060499354,0.0849799100213584,0.07934299928197,0.0818428805097195,2.70576840292725,1.6872578562204,2.500574712944,2.50046605604608,2.3771940158723,2.57531753574809,2.41156532131031,2.48432586922216
"5963","Q11560",56,4,0.0266151998047025,0.0256800168349879,0.0325681198784549,0.0325673430945187,0.0381117077413454,0.0324987458520279,0.0374280799740355,0.0343970442367759,1.67185078020047,1.61274155213392,2.05400748845906,2.05395761791165,2.41074733309419,2.04955754738119,2.36661705395212,2.17142083279568
"5964","Q11561",56,4,0.00553303985949142,0.00423055801691811,0.0100481400958286,0.0100474415485474,0.0140001536348041,0.0109553855472406,0.0137415704930105,0.0116695780041499,0.516309946205787,0.394300103010185,0.94201160011091,0.941945744551154,1.31514969009006,1.02752619088885,1.29067517082295,1.09487387517669
"5965","Q11562",56,4,0.0726557173547695,0.128379920894776,0.0620912577819642,0.0584531961897456,0.0994601891353889,0.0649689203024037,0.0739265684776364,0.0738733775567633,0.571744471744472,0.986977886977887,0.478452196505704,0.449292951237419,0.766805664882911,0.502528450597892,0.573181615160098,0.572875688906074
"5966","Q11563",56,4,0.080159919932559,0.0853157378218353,0.0687149215546276,0.0686757487349447,0.0373614085330221,0.0422394161221773,0.0523266418720419,0.0372820555632701,0.812066203950881,0.871062466631073,0.70033824053541,0.69991448311824,0.363735066886134,0.411421562716598,0.525368429311574,0.365506201917173
"5967","Q11564",56,4,0.0130483673660266,0.00998811337451809,0.0137884443460974,0.0122511361669906,0.018782519258247,0.0126862426528097,0.0155846305336331,0.0145786788821058,1.25763445761167,0.96137192342753,1.32972812228574,1.18037443994613,1.81681669210152,1.2226091210868,1.50456118281894,1.40660008437815
"5968","Q11565",56,4,0.0111036324278236,0.0165856580664477,0.013057986987242,0.0121454322385738,0.0178866393629094,0.0145099955712784,0.0159156962911535,0.0147965236751842,0.718673218673219,1.07712257712258,0.847032302781865,0.787361659729079,1.16418094216824,0.942223699733874,1.03450263757383,0.961019138450077
"5969","Q11566",56,4,0.0696241623511061,0.0736533463062944,0.0359990809696481,0.0413985026216548,0.159624631740698,0.111640738689981,0.0341789755983533,0.0748241645473931,0.574755927475593,0.614644351464435,0.291235064018436,0.335794049395627,1.20842919486355,0.874343357128115,0.274520894365209,0.601805376878011
"5970","Q11567",56,4,0.0820084170210682,0.0901366046845109,0.0715355681759244,0.0715982122303841,0.0510329747587344,0.0637144729063171,0.0605296115025667,0.0619470750476876,1.19014084507042,1.3,1.04366197183099,1.04483616746714,0.749474247931175,0.934717121247247,0.888038852836313,0.909284447003135
"5971","Q11568",72,4,0.0752278345368698,0.139713908675573,0.0960193866059143,0.0960148813200163,0.0722886911786484,0.0884686753560697,0.0863928931654986,0.0838571361051335,1.15978442188017,2.04488317167372,1.45501980596867,1.45495550280313,1.11531972661379,1.34685405010455,1.3170007779523,1.28100534662161
"5972","Q11569",56,4,0.0408955594641198,0.055525082282083,0.0219019363177077,0.0252822211429799,0.0150760510341455,0.0249504187732409,0.0169494513389345,0.0213711249188303,0.777576385292594,1.08052822371828,0.419738441520815,0.47968799420941,0.290092727512665,0.473701481397903,0.32345582259991,0.405887726094613
"5973","Q11570",56,4,0.161791363746954,0.125401713019892,0.161791363746954,0.0301214711324616,0.053233180018848,0.050996779400241,0.0333294893175378,0.0424971767466628,2.04880774962742,1.69038748137109,2.04880774962742,0.402011922503726,0.713422693967552,0.682489944819513,0.445645090634121,0.569723693759537
"5974","Q11571",56,4,0.0181151631812008,0.0220254444973594,0.0128830742663902,0.0139074655913312,0.0129608261257024,0.0134940024187189,0.0124726600672898,0.0123566011935357,0.79893006263048,0.971946764091858,0.568241127348643,0.613045140958079,0.571088311841648,0.594778252548837,0.549645302908498,0.544644049743739
