"","Series","insample_n","period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"3098","Y22661",322,6,0.0404852857898229,0.0404852857898229,0.0404852857898229,0.0404852522939381,0.0393060133992345,0.0404742111459857,0.0395751823858414,0.0400883073206926,13.2319518716578,13.2319518716578,13.2319518716578,13.2319411649338,12.8546885881613,13.2284115910874,12.9408462781227,13.1050137813942
"3099","Y22662",120,6,0.0227262538239806,0.0227262538239806,0.0227262538239806,0.0227268746770537,0.00257530362557294,0.00532352971629081,0.0182081338058381,0.00902872881568913,4.91480446927374,4.91480446927374,4.91480446927374,4.91493660149879,0.555304069337953,1.16043080267315,3.95018002491084,1.9706471445211
"3100","Y22663",19,6,0.0230494767150388,0.0230494767150388,0.0230494767150388,0.0230497006264213,0.00828654515715172,0.0084535758930754,0.0115413100493489,0.0103659160471409,3.1943661971831,3.1943661971831,3.1943661971831,3.19439663071475,1.14909262726965,1.18089453622052,1.61463202684331,1.45055632848287
"3101","Y22664",24,6,0.0968816625327208,0.0968816625327208,0.0968816625327208,0.0968965191396673,0.0735143185040117,0.0676637783653648,0.0400612103610894,0.0330635806092652,2.71994360840628,2.71994360840628,2.71994360840628,2.72033614682059,2.27589481939348,2.08186301431592,1.16620842655699,0.982126392011394
"3102","Y22665",24,6,0.260682194322471,0.260682194322471,0.260682194322471,0.216065684075817,0.291283736979875,0.258206020570269,0.26195189096749,0.255900033192626,3.3442876344086,3.3442876344086,3.3442876344086,2.68238536662465,3.83943623526205,3.31663439932788,3.37069553705872,3.27948533373819
"3103","Y22666",24,6,0.107781389534382,0.107781389534382,0.107781389534382,0.107793845946329,0.0626571449794006,0.0568036948729517,0.051305736514337,0.0244438549400714,3.13586750189825,3.13586750189825,3.13586750189825,3.1362063479147,1.99822227100938,1.79725568278633,1.54441710316354,0.746285237676632
"3104","Y22667",275,6,0.0560402890832704,0.0560402890832704,0.0560402890832704,0.0580479230355634,0.0543168481551407,0.0579899469916836,0.055628883186938,0.0567830948376267,9.80176301763018,9.80176301763018,9.80176301763018,10.1400865507151,9.51026181402224,10.1303224863771,9.73206355275243,9.9268902837048
"3105","Y22668",275,6,0.0241351100817521,0.0241351100817521,0.0241351100817521,0.0241382462387358,0.0211098807923879,0.0155394319098382,0.0211209141520436,0.0119416362442215,4.56356220258328,4.56356220258328,4.56356220258328,4.56414652353865,3.998658571837,2.97758231100615,4.00072336438399,2.2721286514573
"3106","Y22669",275,6,0.0664962110052716,0.0664962110052716,0.0664962110052716,0.0666032880620131,0.0636890955766785,0.0609222501604194,0.0646121062110959,0.0637352516550848,12.2686567164179,12.2686567164179,12.2686567164179,12.2877176889149,11.7679328306159,11.2731076851304,11.9327592905847,11.776252734887
"3107","Y22670",15,6,0.139815000888722,0.139815000888722,0.139815000888722,0.139799971816011,0.0321858589265226,0.0551247514268992,0.0992214712746637,0.0746025375960085,3.75902901124926,3.75902901124926,3.75902901124926,3.75865331850671,0.912146917420902,1.54565708103596,2.71919198331443,2.07215243898785
"3108","Y22671",15,6,0.187320410178115,0.187320410178115,0.187320410178115,0.187319219182135,0.15585576546208,0.165992821301654,0.165064853177731,0.169624933411495,6.16454802259887,6.16454802259887,6.16454802259887,6.16451236808928,5.20541189942683,5.51825521170712,5.48970490106389,5.62939315974108
"3109","Y22672",15,6,0.14185842983362,0.14185842983362,0.14185842983362,0.147772306788584,0.149409056173429,0.148550168888172,0.148432272597582,0.148655511200751,1.79050925925926,1.79050925925926,1.79050925925926,1.86234648459056,1.88751241217166,1.8734048838929,1.87381953786993,1.87442126021837
"3110","Y22673",15,6,0.148010737545921,0.148010737545921,0.148010737545921,0.148012328639907,0.141865570685443,0.110690809884161,0.142440041591181,0.133383021181655,6.45845272206304,6.45845272206304,6.45845272206304,6.4585169295723,6.20924445938236,4.92105281521511,6.23261505901149,5.86293806805659
"3111","Y22674",15,6,0.272366730778598,0.272366730778598,0.272366730778598,0.272369575863622,0.243922864172113,0.253812009414829,0.278888104809601,0.256592457693965,24.7462962962963,24.7462962962963,24.7462962962963,24.7465219845628,22.4288237851818,23.240484041998,25.2632728689632,23.4719432705809
"3112","Y22675",275,6,0.00367822840242855,0.00367822840242855,0.00367822840242855,0.00367822839893815,0.00352494526692982,0.00361943024146421,0.00357954294278738,0.00360749250405209,0.976352445740201,0.976352445740201,0.976352445740201,0.976352445740201,0.935469085629739,0.960667459481551,0.950047041590963,0.957496330283833
"3113","Y22676",101,6,0.0140380961709037,0.0140380961709037,0.0140380961709037,0.0140389962378598,0.0133252951878784,0.0140216486723006,0.0135961681679431,0.0137952455594347,2.08640157093765,2.08640157093765,2.08640157093765,2.0865341370377,1.98136859901365,2.08397903021462,2.02129321405334,2.05062725542199
"3114","Y22677",14,6,0.0353050246884927,0.0353050246884927,0.0353050246884927,0.0353112053765061,0.0370938900694298,0.0732671842543177,0.0202358563339695,0.0305631350836031,1.34007707129094,1.34007707129094,1.34007707129094,1.34030636708451,1.4641949979406,2.9679992342909,0.777664835929545,1.19761262406857
"3115","Y22678",15,6,0.0368336540995862,0.0368336540995862,0.0368336540995862,0.0471447708136812,0.0326111199211776,0.0468355863102292,0.040815722417115,0.0421720606681,2.17906336088154,2.17906336088154,2.17906336088154,2.77281060967117,1.93324358499943,2.75500804882818,2.40885264016269,2.48702074783293
"3116","Y22679",13,6,0.0338367143520081,0.0338367143520081,0.0338367143520081,0.0338382029849506,0.0482566321336895,0.0245798540225704,0.0163082133640123,0.0162812534017234,1.41694915254237,1.41694915254237,1.41694915254237,1.4170101978702,2.0932700266758,1.04759245527705,0.68100668846453,0.68305130741352
"3117","Y22680",15,6,0.0388178184032189,0.0388178184032189,0.0388178184032189,0.0387821405078901,0.0191776765856269,0.0157202179530877,0.0323757808714079,0.0241639801358054,1.34377510040161,1.34377510040161,1.34377510040161,1.34257089323262,0.672148278497271,0.552269194693207,1.1254682389731,0.844551609684572
"3118","Y22681",14,6,0.09806988632727,0.09806988632727,0.09806988632727,0.0980751895491792,0.225574057509073,0.215791552965597,0.0604534213794929,0.140105359952273,2.29916067146283,2.29916067146283,2.29916067146283,2.29927770096037,6.5217064237877,6.16096503894235,1.45548684365003,3.76505500293885
"3119","Y22682",15,6,0.0433431651750384,0.0433431651750384,0.0433431651750384,0.0433414913655761,0.0556112594611608,0.054924924141165,0.0504862925400542,0.0513164137186825,1.996996996997,1.996996996997,1.996996996997,1.99691848885705,2.5776957818176,2.54490185825542,2.33379995833343,2.37317204297669
"3120","Y22683",15,6,0.0565259511704197,0.0565259511704197,0.0565259511704197,0.0565256519084712,0.025633437399411,0.027982141515649,0.0326308102622564,0.0329805185648922,2.65925925925926,2.65925925925926,2.65925925925926,2.65924593822458,1.24675573034112,1.3617615804161,1.57762753407256,1.59379875337902
"3121","Y22684",15,6,0.0541605587085037,0.0541605587085037,0.0541605587085037,0.05416245858623,0.0285488903212923,0.0382295154966869,0.043764744641754,0.0402468595761126,4.75151515151515,4.75151515151515,4.75151515151515,4.75167649602646,2.54204308259308,3.3853102440987,3.86286320217759,3.55967660757275
"3122","Y22685",15,6,0.0197960573632375,0.0197960573632375,0.0197960573632375,0.0197975915560536,0.0575095683536078,0.051329969752703,0.0157993032266298,0.0334737167853463,1.45077720207254,1.45077720207254,1.45077720207254,1.45088850735844,4.41884861476847,3.9234454374982,1.16000769585145,2.5228116352918
"3123","Y22686",15,6,0.103119381676452,0.103119381676452,0.103119381676452,0.103120578538359,0.0668070681127747,0.095308251855227,0.0878868612187486,0.0882680135743531,3.59311424100157,3.59311424100157,3.59311424100157,3.59315368970686,2.36963666404863,3.33439994246536,3.08621432100232,3.09906343207362
"3124","Y22687",14,6,0.0201755142103691,0.0201755142103691,0.0201755142103691,0.0201749640509735,0.104727983389575,0.0676860634417172,0.0364215507456951,0.0540020469015856,0.81098696461825,0.81098696461825,0.81098696461825,0.810965178705194,4.46669794166014,2.82422346279955,1.48353950518755,2.23262563085089
"3125","Y22688",275,6,0.0216580764055988,0.0216580764055988,0.0216580764055988,0.0216583434179264,0.0216629920860289,0.0247378304421454,0.0219345418143913,0.0226760048335479,3.76453181145635,3.76453181145635,3.76453181145635,3.76457820428878,3.76538537155932,4.30086886213402,3.81258118342937,3.94153976006928
"3126","Y22689",15,6,0.0984224263168746,0.0984224263168746,0.0984224263168746,0.0984188336367711,0.076472449969547,0.104440427945263,0.110251204180792,0.0930264680222201,3.10612535612536,3.10612535612536,3.10612535612536,3.10601760703807,2.43890132231107,3.28609807760653,3.45864521195143,2.94367233565189
"3127","Y22690",275,6,0.103664663858147,0.103664663858147,0.103664663858147,0.103985492805533,0.102543771648067,0.102881539115166,0.102467544971263,0.10313671462898,30.033033033033,30.033033033033,30.033033033033,30.1212581774605,29.724399310083,29.8174514183519,29.7033986065166,29.8877029686318
"3128","Y22691",535,6,0.00283510183454337,0.00283510183454337,0.00283510183454337,0.00283510183400616,0.00636439481039869,0.00472302159342393,0.00271563280697903,0.00452710960141801,0.782316442605998,0.782316442605998,0.782316442605998,0.782316442605998,1.75285004731028,1.30235718750657,0.74928651930212,1.24845861038549
"3129","Y22692",15,6,0.167491837025075,0.167491837025075,0.167491837025075,0.167492432714898,0.0591838933449896,0.114673301035523,0.159194137344881,0.11244972743079,5.53672316384181,5.53672316384181,5.53672316384181,5.53674098477086,2.08443964677277,3.91082297917753,5.28683977453117,3.8372905614864
"3130","Y22693",13,6,0.291668039899863,0.291668039899863,0.291668039899863,0.291674193530491,0.17799741723725,0.175980170545373,0.253550987021657,0.189754324038538,8.40160642570281,8.40160642570281,8.40160642570281,8.40175827790388,5.49979876419397,5.43031885854787,7.44482638938775,5.76526730664597
"3131","Y22694",275,6,0.0572023776966469,0.0572023776966469,0.0572023776966469,0.0572048792234625,0.0364349435400844,0.0293771843176608,0.0553372151141938,0.031981197548202,13.1537835638731,13.1537835638731,13.1537835638731,13.1543417530262,8.60370525165081,6.86015409958391,12.7371841891191,7.45521093870104
"3132","Y22695",16,6,0.026209528689247,0.026209528689247,0.026209528689247,0.0305157964178772,0.0426055825740758,0.0324014658253405,0.0304662857685402,0.0339124709588663,0.591397849462366,0.591397849462366,0.591397849462366,0.690380623708433,0.972070163460869,0.733931466181108,0.689238921754722,0.768980304585051
"3133","Y22696",16,6,0.0515526495898794,0.0515526495898794,0.0515526495898794,0.0515490645797285,0.110385722530873,0.0494756162855687,0.0461804366342548,0.0699149605869443,1.34090909090909,1.34090909090909,1.34090909090909,1.34081807634462,2.77449902600366,1.28809473619425,1.20396692969402,1.80113727951418
"3134","Y22697",16,6,0.0419805140419003,0.0419805140419003,0.0419805140419003,0.0419805154388391,0.0454954347176817,0.0446570186340532,0.116749000473515,0.041759932178195,0.51980198019802,0.51980198019802,0.51980198019802,0.51980198019802,0.562615644153576,0.551252726955112,1.50252168227703,0.517170343377473
"3135","Y22698",35,6,0.12445831515599,0.12445831515599,0.12445831515599,0.124458315589309,0.0989806168660472,0.0510961103836995,0.0985280404919921,0.0921012836439598,0.737127371273713,0.737127371273713,0.737127371273713,0.737127374041382,0.576894182099171,0.289391171055861,0.500035367491272,0.534470909065471
"3136","Y22699",35,6,0.148015197759951,0.148015197759951,0.148015197759951,0.148010681249595,0.290611632353579,0.0978419062001156,0.0662158460965596,0.183518708292686,0.88695652173913,0.88695652173913,0.88695652173913,0.886926956811934,1.92146947525971,0.568554021018575,0.336006540518296,1.12565015103007
"3137","Y22700",35,6,0.120830823869932,0.120830823869932,0.120830823869932,0.120830824191413,0.0283602266940644,0.0508969462674593,0.100547105791743,0.0677173407613231,0.721212121212121,0.721212121212121,0.721212121212121,0.721212123274496,0.162157760703047,0.291619343060064,0.514075710051451,0.391663075679202
"3138","Y22701",35,6,0.153788900175455,0.153788900175455,0.153788900175455,0.153785220012748,0.259300020188397,0.0975445491644225,0.0692401776838821,0.173348685117471,0.92434988179669,0.92434988179669,0.92434988179669,0.924325766639437,1.67098159589082,0.568513578253637,0.352687727451431,1.0546069802613
"3139","Y22702",35,6,0.136925569623283,0.136925569623283,0.136925569623283,0.136925569860239,0.0626969999019496,0.0750814957223389,0.0797553672883805,0.0922706528473956,0.828006088280061,0.828006088280061,0.828006088280061,0.828006089833522,0.364036674409278,0.437819760880355,0.409776621572421,0.543287508374385
"3140","Y22703",35,6,0.13926705808465,0.13926705808465,0.13926705808465,0.139267058333444,0.139113923653359,0.0761436603771806,0.0779362729701032,0.118741548300004,0.840510366826156,0.840510366826156,0.840510366826156,0.840510368454009,0.839506999380131,0.443414946131872,0.397403798893007,0.707810771322004
"3141","Y22704",35,6,0.13863245650694,0.13863245650694,0.13863245650694,0.138630385057203,0.0623645186723299,0.0794936167825341,0.0782244451744232,0.0937635160387685,0.832010582010582,0.832010582010582,0.832010582010582,0.831997092577265,0.356415925172589,0.459201130621893,0.398262928123402,0.546977079250466
"3142","Y22705",35,6,0.125708687769371,0.125708687769371,0.125708687769371,0.125708688223361,0.12568761861442,0.0568096534342414,0.0945530877781347,0.103404359325892,0.753934191702432,0.753934191702432,0.753934191702432,0.753934194630363,0.753798179057716,0.328210690355306,0.482295747941611,0.611981021347795
"3143","Y22706",35,6,0.137141099813381,0.137141099813381,0.137141099813381,0.137141100075244,0.0707704483831943,0.0712763386266602,0.081872961104102,0.0937068626174325,0.821666666666667,0.821666666666667,0.821666666666667,0.821666668367475,0.408571793982219,0.411047230664241,0.416118704330162,0.547095231004645
"3144","Y22707",35,6,0.133072340546002,0.133072340546002,0.133072340546002,0.133072340830697,0.120789523305326,0.0684237300123789,0.0867085870696522,0.107935465306218,0.800724637681159,0.800724637681159,0.800724637681159,0.800724639531659,0.721390035077618,0.397058940854328,0.443195624871202,0.639724538487868
"3145","Y22708",35,6,0.132665322430416,0.132665322430416,0.132665322430416,0.132665322828474,0.131527737670658,0.0655651443277141,0.0860378705047842,0.110548047057236,0.797211660329531,0.797211660329531,0.797211660329531,0.797211662915575,0.789817759845917,0.379103175824398,0.439705810984415,0.655377532861963
"3146","Y22709",35,6,0.132845575453314,0.132845575453314,0.132845575453314,0.132845575822336,0.0480738981095212,0.103719320689974,0.0852840196178118,0.0956991026022303,0.800942285041225,0.800942285041225,0.800942285041225,0.800942287447513,0.277550367520843,0.614266084567958,0.437785710531757,0.564252913178771
"3147","Y22710",35,6,0.133717266573352,0.133717266573352,0.133717266573352,0.133717266911415,0.133614923397875,0.0672669073658136,0.0846745259499983,0.112158882587025,0.804301075268817,0.804301075268817,0.804301075268817,0.804301077467617,0.803634832139706,0.389595913046493,0.432508495644552,0.665843940884606
"3148","Y22711",35,6,0.12754197906838,0.12754197906838,0.12754197906838,0.127541979411749,0.127529960636099,0.0603233001245944,0.0923764252426294,0.105771458698833,0.765432098765432,0.765432098765432,0.765432098765432,0.765432100988773,0.765354199725423,0.347983583228324,0.473673754104655,0.62625662798084
"3149","Y22712",35,6,0.123979591743715,0.123979591743715,0.123979591743715,0.123979592225973,0.123952206470049,0.0536921213130402,0.0965858081973155,0.101238386122608,0.740628166160081,0.740628166160081,0.740628166160081,0.740628169264085,0.740451707005592,0.30755319215478,0.494513525872317,0.596211022808153
