"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"3658","Q23465",122,0.0114114455956487,0.0114114455956487,0.0126200401198588,0.0126197978297164,0.0103145246033977,0.00939931586867099,0.00707014078796447,0.00739152809698828,0.334071885770556,0.334071885770556,0.369098530996698,0.369091508874269,0.304522063185886,0.27527067622548,0.207293997568231,0.216625732818458
"3659","Q23466",122,0.0327456469438767,0.0468613648582909,0.0383328301506276,0.0383338571195725,0.0185561865569793,0.0157688334531284,0.028985031450073,0.0240166025050645,1.34682620502376,1.90758655804481,1.56983610429364,1.56987710113617,0.770367416806401,0.655926965880775,1.19443872158199,0.993130935950419
"3660","Q23467",122,0.0477692831063138,0.0622075771320004,0.0489629835191499,0.0489645708123886,0.0175630826775257,0.0452154302922188,0.038390696649532,0.0371269367304584,1.288739439751,1.66257225433526,1.31943362216472,1.31947512023643,0.48277181936201,1.22126372621682,1.04132072772359,1.00783688860509
"3661","Q23468",122,0.0240635647279578,0.0180551862210745,0.0208566013767028,0.0206873111015552,0.0276655074438048,0.0211056842211869,0.0211677628272827,0.0231609241359224,1.14290060851927,0.855679513184584,0.98900559696236,0.980887209435197,1.31774551931393,1.0010118298184,1.00395706386061,1.09988151952251
"3662","Q23469",122,0.0464428236290089,0.075291925739701,0.0504037752971065,0.0504048362226457,0.0141930805523136,0.0135785070551185,0.0390009502862723,0.0220176855106048,1.40529441496083,2.24027040687389,1.52168804342962,1.52171926193574,0.436230652594223,0.415783210816915,1.18384545167525,0.671888037635314
"3663","Q23470",122,0.0263788550194148,0.0329306521712681,0.030867382719916,0.030867278882243,0.00414180643287884,0.020603517403454,0.0152958339655003,0.0179240378010403,1.00814436282338,1.25311402107953,1.1762946907448,1.17629080545032,0.159725249644292,0.789644220728563,0.587673981940313,0.687847382016358
"3664","Q23471",122,0.0267605891612941,0.0355906465910709,0.031894042103021,0.0318942606137574,0.00446693414893717,0.0184757653062347,0.0144457759927514,0.0170289906974697,0.954023845007452,1.26177347242921,1.13340720705766,1.13341483235193,0.160807518447528,0.661027035105786,0.517525901822705,0.609575713146651
"3665","Q23472",122,0.0284102798227092,0.0421303589725653,0.0233694574079442,0.0238653952253922,0.0533500871601925,0.0242223728756213,0.0373971935958119,0.0312376087470335,0.303260768443576,0.454205042329519,0.244795018025296,0.257843918254234,0.590327026733225,0.262027743667785,0.41007033708304,0.341342588854523
"3666","Q23473",122,0.0111400529881132,0.0121522561501314,0.0294044131487386,0.0395245207987961,0.0302690395378987,0.0285512456824016,0.0359568268630531,0.0296220570686448,0.192134268537074,0.20902519324363,0.513489181402223,0.675736894036104,0.531312033689526,0.499133026658697,0.618410546149638,0.51576223884282
"3667","Q23474",122,0.0118980456110361,0.0144104918169921,0.0119037615081177,0.0119037740426296,0.0205732121893704,0.00351653468843547,0.00610901888179922,0.00438173417944913,0.412827988338192,0.498833819241983,0.413023077116582,0.413023508364592,0.726283673926507,0.122194508883758,0.213372710262053,0.152622672876231
"3668","Q23475",122,0.0114114455956487,0.0114114455956487,0.0111124962429415,0.0111125561131211,0.0140226109487467,0.00822014469841864,0.00666085941736929,0.00676439624809536,0.331947162426614,0.331947162426614,0.323311275569542,0.323313004849902,0.412981138243372,0.239424766737912,0.194272712838477,0.1972764743535
"3669","Q23476",122,0.0623100488313355,0.0630751212002375,0.0605213195410556,0.0605208554464674,0.0346180483385514,0.0535399109513221,0.0498646481348547,0.0494867179439982,1.69870777601451,1.71877125368397,1.6514476956418,1.65143545667078,0.957617133005114,1.46659702719855,1.3686364175935,1.35854987229148
"3670","Q23477",122,0.0387743422138907,0.0473508304256346,0.0405107284070418,0.0405108348463287,0.0202062127073852,0.0174191098134748,0.031149572327978,0.0259810889666875,1.5893099932019,1.93023453433039,1.65863969682537,1.65864394793792,0.837366875859676,0.723248860917095,1.28254198891446,1.07308656157156
"3671","Q23478",122,0.0204032063049916,0.0138819499165303,0.0200475615670662,0.020045775824839,0.00652009559688632,0.0089443055136234,0.00761358058147176,0.00781634981652618,0.677780891005884,0.462874754833287,0.666083045308695,0.666024448182392,0.219912100494766,0.299197959905945,0.254808984109488,0.261583568186527
"3672","Q23479",122,0.0235460481369537,0.0175595126120452,0.0218170633276536,0.0218160391412286,0.0294689544232907,0.02292020853634,0.0222717078778965,0.0247438823161471,1.13601729818781,0.844419275123558,1.05156839561014,1.05151831127996,1.42782589323525,1.10553627810819,1.07379915132217,1.19495613908626
"3673","Q23480",122,0.0541659805519792,0.0783389952878783,0.0565219147241954,0.0565234305279342,0.00606760701242308,0.00384080523279618,0.0416947098519275,0.0180230766361207,1.91445362373263,2.72800225309801,1.9949503682936,1.99500213927877,0.222903058478748,0.13791528431343,1.48374389161407,0.648371652046051
"3674","Q23481",122,0.0059177507493368,0.0147132693645289,0.0104498529827067,0.010450785690138,0.0160503991472744,0.00832174382881192,0.0120789187837554,0.00866371476953827,0.238139725570154,0.588767024881542,0.418516307988495,0.418553452546822,0.653593367513862,0.334270542068206,0.490140738426828,0.349140858572757
"3675","Q23482",122,0.123998646610278,0.04075001942763,0.0673005396084847,0.0416076663149017,0.0266229598399942,0.0293086561529718,0.0451747181144589,0.0293183228980759,2.60850301659125,0.8606947586727,1.49995811707567,0.916271347258671,0.583156881780095,0.643082731531279,0.996297254223954,0.644001169441592
"3676","Q23483",122,0.029250520306147,0.0279724436138683,0.0290190960453025,0.0284914029738763,0.0501059847432934,0.034343614148062,0.0381423823826133,0.0364274846587736,0.706947504164204,0.675245822363119,0.701193484320647,0.688090844891424,1.23410789891936,0.834281186086349,0.92990444516452,0.88670961659569
"3677","Q23484",122,0.0324723870748787,0.0475003109987383,0.0329854785638153,0.0329864844741604,0.00752226742216817,0.00483464493284568,0.0193341909081361,0.00740774104150985,1.29821586185297,1.88133684015717,1.31833491116486,1.31837435815662,0.309707917741653,0.198286106893077,0.778375440606228,0.299214055364455
"3678","Q23485",122,0.0388327986387817,0.0394713933506619,0.0399926435247735,0.0350167129808324,0.0363858313176462,0.0349599823715111,0.0368298008238392,0.0354546513775993,0.936608728407684,0.952483452617984,0.965483566462224,0.84202692130274,0.875877914232145,0.840625153105977,0.886876938079618,0.852843329546954
"3679","Q23486",122,0.11697051922214,0.0310987110472113,0.0546237998601184,0.0465371148286677,0.0710442027503345,0.0629687900424652,0.060024260843576,0.060251644731617,2.74021541655853,0.744964962366987,1.36893898074362,1.16959705379742,1.78313913274615,1.57918772323846,1.50459609858036,1.51064130326068
"3680","Q23487",122,0.0359456604742307,0.0565115649175604,0.0370344828430628,0.0370358008820068,0.0201568500491148,0.00475655763163161,0.0273285246832772,0.00687009454446545,1.7197202457956,2.66902490297542,1.77068290547729,1.7707446060653,1.00440591352246,0.231879864576885,1.3134858288032,0.332739519039905
"3681","Q23488",122,0.0245821233756677,0.0272392569679157,0.0254973443716118,0.0254974673858015,0.0127543266072854,0.0161894976980156,0.0174992228791796,0.0180344778181471,1.29140994090068,1.42797735595343,1.33865454765668,1.33866089831149,0.675348590966326,0.85534631874784,0.923639210489004,0.951570045182905
"3682","Q23489",122,0.0275431195635243,0.0274563011805397,0.0239728569275761,0.0239731070438158,0.0120001564915784,0.0204971885983163,0.0164384666795131,0.0188060291856794,1.45144916931751,1.43493821550248,1.2567740742247,1.25678688562628,0.634979374111281,1.07732263993517,0.866679421737874,0.989696299890909
"3683","Q23490",122,0.139959057843246,0.182780739152577,0.142673146930421,0.142672898451512,0.115939233180757,0.14265166258592,0.128283713290007,0.133652843774662,2.36209964412811,2.99199288256228,2.40369473707754,2.40369090654856,1.98277406149432,2.4033625122747,2.17892456505062,2.26327582677253
"3684","Q23491",122,0.128474680290531,0.171329214808501,0.129623426043929,0.129623314324342,0.0935288460684825,0.124847094911537,0.119921132299277,0.115833487483299,1.81388722255549,2.34478104379124,1.82868117984053,1.82867972722275,1.34690824524516,1.76621409085049,1.70137594645556,1.64726735443947
"3685","Q23492",122,0.0164733363686343,0.0207000470636205,0.0137426403618274,0.0137432920909954,0.0246447903677888,0.0155277072670827,0.0169291499146432,0.0179189355455693,0.496504401864319,0.626359399274987,0.413371958529986,0.41339180610984,0.747708668590104,0.467777680944962,0.510574305813831,0.540849083527745
"3686","Q23493",122,0.0264624930469186,0.0234757181905614,0.0235618816818712,0.0235617386291183,0.0362947091609595,0.0310215318998702,0.0263299321384589,0.0303100233668915,1.18997310795236,1.05397618132924,1.05784598584706,1.05783946681339,1.64300749041669,1.39946756180985,1.1842521172741,1.36677150634664
"3687","Q23494",122,0.0178830634100816,0.019648869206321,0.0239781941485029,0.0239785833100307,0.0250631934379515,0.0240118970475382,0.0224632569016768,0.024350678936163,0.198624940730204,0.218207681365576,0.267709068726889,0.267713506985234,0.280374065547464,0.268100377164014,0.249924272702265,0.272062649898904
"3688","Q23495",122,0.0357141706496048,0.0498565442573227,0.0402651321082804,0.0402664221517951,0.0179648626849458,0.0178957318817421,0.0301630109936035,0.0253074710455588,1.32569018404908,1.83243865030675,1.48961010297276,1.48965661000057,0.674392842196564,0.671955124332547,1.12312018715958,0.945334858843225
"3689","Q23496",122,0.00905379916489561,0.0113038762774705,0.009841152973841,0.00984108337940629,0.00907163891273578,0.00921401647499812,0.009056385476539,0.00911106407032186,0.383868092691622,0.478520499108734,0.416574499935321,0.416571580832325,0.384831893647479,0.390485087731499,0.383672436591519,0.386218007686134
"3690","Q23497",122,0.00689186419972033,0.00788712231337143,0.0058781568613805,0.00587858802705033,0.0130199150046827,0.00944865219946094,0.0139469862078062,0.00942116408975475,0.28524964838256,0.326740506329114,0.243153554421498,0.243171455745026,0.541112824721323,0.391773956169472,0.579989238102864,0.390630469625907
"3691","Q23498",122,0.0254150528946216,0.0330421623738601,0.0266533418090764,0.0266533984650672,0.0085012488837984,0.00880637549739497,0.0141004544992259,0.0139474250869824,0.767797907629497,0.993620821638173,0.804678418533078,0.804680105593332,0.258394819932508,0.267484536709,0.427936216818756,0.423327325381989
"3692","Q23499",122,0.0155781994024228,0.0208022125866081,0.0145712607375764,0.0145719107798066,0.0259835294518422,0.0165718579957818,0.0179537490321154,0.0190207145264099,0.472337932829992,0.633624056235355,0.441635036956762,0.441654942718423,0.793900309286172,0.502983861074918,0.545461434314513,0.578315070361845
"3693","Q23500",122,0.016734052380768,0.0246787729822117,0.0227066052064642,0.0238489151303069,0.0370152034542441,0.0329674064881933,0.0268623391079628,0.0311399850809652,0.712925668253387,1.05858659831564,0.972990870798502,1.02266144392089,1.59845645414409,1.42043920958974,1.15375101635075,1.34049386479813
"3694","Q23501",122,0.0182505691627657,0.0195201064603831,0.0252862542446031,0.0252864751360107,0.0263499608808978,0.0253200092075681,0.0237770789246702,0.0256516237486854,0.202590698114995,0.216562470398788,0.282387691327337,0.282390212423001,0.294874375995864,0.282781269602047,0.264571547175232,0.286681952673637
"3695","Q23502",122,0.0416182521665876,0.0497015597001748,0.042229856901255,0.0422300863859341,0.0192127829186799,0.0194380844631872,0.0321145957452358,0.0268893164235089,1.53834355828221,1.82791411042945,1.56031517744505,1.56032344189497,0.719540935578411,0.728060458120378,1.19375094708482,1.00264161186459
"3696","Q23503",122,0.00714198681591179,0.00764048510870739,0.00695421608263423,0.00695435422142942,0.0135904741305971,0.0105559429791376,0.0150048640418114,0.0103388803180342,0.295726345409778,0.316479071403447,0.28794071854957,0.287946462207178,0.565031633788585,0.438036914923272,0.624399574180353,0.428974235316928
"3697","Q23504",122,0.00817518078368477,0.00967466216209624,0.00840486589072888,0.00840483512161884,0.0113209351701906,0.00780557813004318,0.00764722186661537,0.00770504970310706,0.346811542572141,0.409868186676167,0.35638139512668,0.35638010263169,0.480473704551027,0.331268689086587,0.324536628091792,0.327039122542679
"3698","Q23505",122,0.0212604032524373,0.0329323411234382,0.020982499570079,0.0209832519980223,0.00572975758058705,0.00534445313345133,0.00849412033500743,0.00799450338253895,0.643595304924726,0.989857106404695,0.635225209471714,0.635247737889314,0.175100618993708,0.163220465790141,0.258493856219768,0.243319342483495
"3699","Q23506",122,0.0101352470131318,0.0134499319945855,0.00992444897166304,0.0106933131765482,0.0256405653637918,0.0143076295665341,0.0083730849855117,0.010872872576599,0.350941581451858,0.46443758226182,0.343689049060467,0.370090421599405,0.904251858677908,0.500636577339333,0.29107328178673,0.379387245917744
"3700","Q23507",122,0.0229106907362651,0.0321572799077083,0.0208563557611364,0.027453373977819,0.00832421162335659,0.0172449178724296,0.0158692027420895,0.0176378957208981,0.703316462440064,0.980975847984372,0.641041207877049,0.840453317522112,0.257653544180077,0.531091587655266,0.489140973374975,0.543066149785817
"3701","Q23508",122,0.0591233001369631,0.0637910462969085,0.065602736595743,0.06248941913032,0.03729840082771,0.0402463691892241,0.0518677305365082,0.0466047842204101,1.50283018867925,1.61415094339623,1.66076074239689,1.58479771897555,0.959146124729089,1.03344221690385,1.32319013748094,1.19246202020283
"3702","Q23509",122,0.174871938753211,0.342947584116824,0.179198006580881,0.179214007396606,0.156311370850366,0.146984821381842,0.16623191133955,0.160734143734498,4.57401221057482,8.15574242598779,4.67528921526365,4.67566580901416,4.12848341876704,3.90181289165046,4.36724286438746,4.23532070647722
"3703","Q23510",122,0.186024513324384,0.33970757042504,0.190826373576488,0.197320232337556,0.177642568751143,0.197736002622678,0.189323002866911,0.190847699375154,4.19179551122194,7.04321695760598,4.28884423285876,4.4201281605973,4.01793880306359,4.42850474899578,4.25788772127179,4.28885723755222
"3704","Q23511",122,0.167850319248839,0.401016876031709,0.175685676995353,0.17571134256718,0.155591196607522,0.173372467976981,0.162615793120576,0.168178764284952,2.90851709811441,6.10930009587728,3.02987847384285,3.03027938480746,2.711989965413,2.99365724861525,2.82394786771283,2.91197553294524
"3705","Q23512",122,0.156131618853367,0.387259879718269,0.170907006025338,0.170932165363205,0.146639485656259,0.170850145856996,0.164232149262076,0.162731453707953,2.12230215827338,4.62810803988388,2.30312919315841,2.3034372612157,2.00121195824111,2.30243154335185,2.22093211845283,2.20236025426955
"3706","Q23513",122,0.0334276685830698,0.0290657747256552,0.0367415951149393,0.0367223745491419,0.00919755583867597,0.0145643919636195,0.0194660723376545,0.0173465375270996,1.05189836870218,0.915620037534286,1.15404468230567,1.15345223159579,0.293994818601182,0.461308143032679,0.615648316975483,0.549134102554341
"3707","Q23514",122,0.0141066612180326,0.0208876035016325,0.0139421095542212,0.0146654314783524,0.0189452925813997,0.0187147125274482,0.0230976711041539,0.0174453316777916,0.401470001330318,0.599261673539976,0.396760675801517,0.417484505178466,0.540551104959147,0.533899767032258,0.660798345194912,0.497311792389956
