"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"3987","Q3987",118,4,0.572842867676397,0.972881212767539,0.304724449702523,-0.171946533285744,0.05,"4",0.0776871259046352,0.0778659052047448,0.0895606974261551,0.0855459172513928,0.0737171252293764,0.0843707941095821,0.0734205286996311,0.0811896062009377,0.977839190739389,0.980811346334341,1.11966813677759,1.07197389019403,0.927509392906825,1.05778568917881,0.923739607868684,1.01908965742655
"3988","Q3988",118,4,0.478711820837826,0.999694050701995,0.962245161839519,-0.236757168969598,0,"4",0.0345999295344008,0.0209334714170433,0.0271874598851706,0.0271866276749324,0.00950411612456631,0.0124344994561695,0.0134509104218395,0.0121214337874777,1.47974214625325,0.88077910334568,1.13531349989094,1.13527909931595,0.41291514820969,0.517876183019467,0.558472631804463,0.503950697221649
"3989","Q3989",118,4,0.627153029766409,0.907228467615649,0.159712781460076,-0.0501202686848611,0,"4",0.187854253083502,0.100341002152869,0.120090649740779,0.112790474381522,0.114947265588725,0.112636923551895,0.113691267364141,0.112198443030273,1.99168053244592,1.13810316139767,1.29721083630487,1.24628826155201,1.24782973686614,1.24440983152241,1.24216815522191,1.23303615767951
"3990","Q3990",118,4,0.536702246507266,0.977828346008677,0.0233208643333482,0.00222752699060767,0,"4",0.283654775916925,0.286260732583426,0.264166361143863,0.268359146086885,0.302459062547421,0.230814845583324,0.284804837371215,0.266129191047236,3.67189819529132,3.71560502521194,3.36315041062082,3.43180051540515,4.01584413856495,2.82935589204453,3.71066865568857,3.3957936124524
"3991","Q3991",118,4,0.482312964620685,0.985626437676865,0.0493977807524715,0.0115367862523967,0,"4",0.0258007865407857,0.0393118734908695,0.0265934576385161,0.0318396044569541,0.0190345631315146,0.0127899203482484,0.019538906679316,0.0125253378494125,1.05649953842603,1.58598257558274,1.08849567959677,1.29854379402026,0.786324793381058,0.525911174297181,0.803927060367697,0.516460406526241
"3992","Q3992",118,4,0.590918050368879,0.939526590098599,0.508596213659431,-0.0537613258977956,0,"4",0.175729984307926,0.0846030003883926,0.0823889221321255,0.0821346723600238,0.11224921660881,0.103259581148779,0.088705379659909,0.0959123060364827,2.52869883375257,1.19591813400412,1.16485272850886,1.16120768208081,1.5866799343172,1.4633318432648,1.2568702560709,1.3608227772942
"3993","Q3993",126,4,0.47543871762031,0.997956904326544,0,-0.136604012330505,0.15,"4",0.0436582904283423,0.0740570681742423,0.0463704366058556,0.0463742472253844,0.0211807967440835,0.0337633847675317,0.031641280339762,0.0334993369343706,1.25555041628122,2.09258402713537,1.33147587885039,1.33158259389892,0.614366945447019,0.974968746423638,0.914935371219837,0.9676892054735
"3994","Q3994",126,4,0.477194960750911,0.997112217697216,0.011146973447388,0.469660905226966,0,"4",0.0248832974496417,0.0379895852829866,0.0266126902328047,0.0266126900123889,0.165531528155934,0.0913750191040665,0.0368441732028517,0.0939966832717109,0.465904783564552,0.708683951178834,0.498073220731688,0.49807300271471,3.43715014452829,1.78687653192485,0.692143255805658,1.84218772597337
"3995","Q3995",126,4,0.457096237596353,0.999189752528798,0.00793331706005029,-0.0807158810107979,0.05,"4",0.0605295027678415,0.103675833399307,0.0571088710067588,0.0571121990819038,0.00829671303145689,0.00919306819978231,0.0426667988221789,0.0200501923953378,2.08811171527435,3.47013511286868,1.97419574588711,1.97430666241214,0.288667922531995,0.3213062914206,1.48810394161658,0.70695209930927
"3996","Q3996",126,4,0.469101553574024,0.998201760751028,0,0.33917049391839,0,"4",0.0178800601358373,0.0333184506340224,0.0183509315044921,0.0183509314193326,0.0335672659787932,0.0243494475903062,0.0245567405247881,0.0241454785101515,0.502781784463219,0.949000618174325,0.51607930198391,0.516079334928864,0.957595545100104,0.688261002551407,0.694234212068232,0.682316694604059
"3997","Q3997",122,4,0.493595958103099,0.994443882541276,0,0.0731654308380067,0,"4",0.194205046494953,0.219832717826541,0.201797720256342,0.201381522363673,0.235601404001504,0.172687958317931,0.219300526480644,0.203679330486199,3.27798342033059,3.80409932744429,3.42914223485751,3.42079409091503,4.12974530690328,2.85356253976235,3.78757664299694,3.46803397919355
"3998","Q3998",126,4,0.789967792500696,0.81736011693376,0,-0.0783192103108762,0.95,"4",0.332005826009355,0.306295304899701,0.358032914236432,0.318948287174059,0.293238040502501,0.316730498601818,0.321277513778424,0.30957078802073,2.00838230210854,1.88187003110957,2.12959497772626,1.94094982010725,1.811349381326,1.93003828964166,1.95253120795818,1.89411249702497
"3999","Q3999",126,4,0.465900549107702,0.999267986328364,0.806751668342056,-0.00405107233544575,0,"4",0.0498645439425995,0.0186589937108873,0.0167975951865642,0.0167969840606469,0.0312712667114166,0.0177592236983296,0.00587560469362874,0.0117522083918643,1.78754578754579,0.660471881060116,0.599432507820739,0.599411107444506,1.13491416633333,0.636167279916758,0.209141243552342,0.417410129183201
"4000","Q4000",126,4,0.484906571152387,0.998201881005002,0.825493583452089,0.044479202034855,0.15,"4",0.0708255093127159,0.02547030001249,0.0255220277162165,0.0255206857219709,0.0215041727153597,0.0146476075153342,0.0156168203208361,0.0129349730390631,2.40789473684211,0.823753462603878,0.827504908378219,0.827461281044891,0.753387880491725,0.509225695451564,0.515558532776115,0.443199249340427
"4001","Q4001",126,4,0.471251736799745,0.998616767635698,0.345065940985695,-0.109640991231097,0,"4",0.0271047658233088,0.0349076144154587,0.0157369735416063,0.0157369736048685,0.0299739788168051,0.020566728505776,0.0213459789179427,0.0207270010514381,0.763599835153513,0.989851638161962,0.443129312226088,0.443128587879479,0.853834523147701,0.579481337891676,0.60196759599706,0.584123196759418
"4002","Q4002",126,4,0.502703443159309,0.998649367317518,0.919697914304599,0.109062916132392,0.1,"4",0.135403122880359,0.0474776248875076,0.0345667673327945,0.0345705040272466,0.0143342963662125,0.031939625783236,0.0174770429136429,0.0252437762014749,4.26755265797392,1.37153126044801,1.01534919906473,1.0154585541579,0.421853832879701,0.931941820044492,0.49943261564458,0.732333845319268
"4003","Q4003",126,4,0.614734229645579,0.941410732762558,0.297000751206204,-0.0472369277311471,0,"4",0.181067153216016,0.14646942650293,0.114603893532981,0.125103253597062,0.112949631901956,0.124602288118683,0.117711677253162,0.120793520951835,2.22693374956642,1.83550121401318,1.47341276778086,1.61283753778326,1.46274611682756,1.60650844432401,1.52261694379891,1.56015369563657
"4004","Q4004",118,4,0.499071445092811,0.997351456913509,0,0.0152850889030626,0,"4",0.0129962734950318,0.0170446285975628,0.0146677073476221,0.014668161796508,0.0131245537009571,0.0146450131068254,0.0129261059690938,0.0141472374964354,0.365384615384615,0.477810650887574,0.411898047232141,0.411910677388015,0.369407981670036,0.411268368303257,0.363966853375815,0.397529009120435
"4005","Q4005",118,4,0.544546557206028,0.988932179334374,0,0.455313847908977,0.7,"4",0.0180064594817561,0.0314837061056096,0.0195463591035207,0.0195468458864392,0.00725107604389488,0.0129898002621984,0.0143765226637846,0.0120173758825888,0.698218262806236,1.20601336302895,0.756810333498334,0.756828847112319,0.281301595372901,0.50572789362677,0.559359171665253,0.468318905647533
"4006","Q4006",118,4,0.460616422864888,0.999747669799001,0,0.0461962964475625,0.6,"4",0.0710008578368252,0.105694129748578,0.0715366152200391,0.0715384079217737,0.0155243197021296,0.0166722810442384,0.0553091956461654,0.0234522565977609,2.44921875,3.5625,2.46688161119371,2.46694074894956,0.563042004622165,0.599555202728423,1.92592851843324,0.834484649018604
"4007","Q4007",118,4,0.525607321642852,0.991752153418236,0.00553927685104405,0.515605488854361,0,"4",0.0552651901209558,0.0538394794457716,0.0575295548139764,0.0575279979160779,0.120106520756408,0.0947723572885339,0.0428236373195899,0.0904012252056329,0.791056283731689,0.791056283731689,0.822478721891381,0.822457130347887,1.65828570739423,1.32869134437833,0.616646877909044,1.26981139404015
"4008","Q4008",118,4,0.528422195685661,0.99461687710787,0.00591128649739936,0.515380199288084,0,"4",0.0374772672464276,0.038297159300828,0.0383603359196226,0.0383588406860605,0.158775342258462,0.102078104617327,0.0526383753350418,0.10029819579872,0.38541217091066,0.393612429866206,0.394761051743566,0.394745275136901,1.78286018688901,1.09806387593347,0.547583090694779,1.07958420863407
"4009","Q4009",118,4,0.497591515672475,0.997298129811569,0,0.280859163749651,0.4,"4",0.0434994038238019,0.0550572612493924,0.0431526232562542,0.043153481621718,0.0107830316045732,0.0268514708835452,0.0328825743488067,0.026821149892096,1.23157894736842,1.54736842105263,1.2220173305089,1.22204098930244,0.311739233403941,0.768590324071753,0.93712033159921,0.767456848926043
"4010","Q4010",118,4,0.610502772929842,0.948838902632649,0,-0.162167944819771,1,"4",0.0171934277942958,0.0340137131279558,0.0214088398356796,0.0279088008387718,0.0167592126054959,0.0257629193676179,0.0223167948025347,0.0229223197956589,0.502941176470588,0.981932773109244,0.62437700154228,0.810055459386265,0.489367447730505,0.748787424363461,0.650079625043063,0.667438667760731
"4011","Q4011",118,4,0.584422016768317,0.945115620725475,0.000723275021966896,-0.295834038432045,0,"4",0.125399966105274,0.0743894876679156,0.141824378756423,0.0672592051574064,0.0450222457006125,0.0611070122515166,0.0495347044372057,0.0577470544001114,1.32422559906487,0.824517825832846,1.48510968287264,0.731819656172751,0.495935793747671,0.667181307225862,0.544166277929981,0.631645585715428
"4012","Q4012",118,4,0.599270864777024,0.983709404579966,0.79719743656117,0.141980182180581,0,"4",0.0375917457300949,0.0405747939117276,0.0417870536284217,0.0424720983863916,0.0291011107505133,0.0408035657024121,0.0354983727792314,0.0374369301086471,1.21505220417633,1.28117749419954,1.32194121921974,1.34312836624543,0.92385157300248,1.29117609301186,1.12536194182568,1.18605201075326
"4013","Q4013",118,4,0.699010137840723,0.91617130450258,0.428412770062348,-0.135634088966452,0,"4",0.26128913310964,0.0862132902341087,0.136971962181818,0.12980749733203,0.145820928144927,0.129686571623774,0.148847705606284,0.135142736484257,1.46052631578947,0.444736842105263,0.729064329628101,0.68744442695303,0.782341888717453,0.686743824951283,0.80047483107776,0.718843380207255
"4014","Q4014",118,4,0.516125749938999,0.997724824531846,0.908415238032752,-0.170596338031301,0,"4",0.197248510401754,0.0288804119534179,0.0224669427437353,0.0224872773147322,0.0448020718275694,0.0417763118581055,0.0235107783506776,0.0308546558081553,5.79442771084337,0.815512048192771,0.656695596941511,0.657091009934123,1.23358457013171,1.14389765362424,0.645760726436596,0.83753472137846
"4015","Q4015",118,4,0.736326571630535,0.910043767066045,0.714501318020837,-0.0611886682870837,0,"4",0.0754643650772401,0.0293679497178706,0.0230967140036504,0.0230967479714269,0.0225893907666642,0.0230954520842494,0.0228151173766642,0.0229261911962692,2.13687881429817,0.819965126416739,0.642551929120071,0.642326549432709,0.636371640948475,0.642267435209408,0.639150425971523,0.640321875196864
"4016","Q4016",118,4,0.86730411565692,0.823002631776524,0.755810599924664,-0.0590460885296627,1,"4",0.0787677037631049,0.0295386086214675,0.0275642846618586,0.0306804806308036,0.0310502892311635,0.0307253383876932,0.0309049366394089,0.0308187631083005,1.6875,0.616071428571429,0.574991013430688,0.646811492208197,0.655931491883742,0.647850468138377,0.652341975725912,0.650197817410106
"4017","Q4017",118,4,0.666612035877738,0.94949813936204,0.507247497929322,-0.343436358880095,0,"4",0.239477646953367,0.0758808100642126,0.107822932560868,0.100196716667761,0.12250916654542,0.101248836416622,0.119084478244998,0.108038244962065,1.58302257114818,0.464278704612365,0.672999783930058,0.62172278170806,0.775529991118915,0.628924303496389,0.751611445021679,0.675300869698454
"4018","Q4018",118,4,0.50820207323448,0.991157434779343,0.0136220320261926,-0.0215910320399248,0.4,"4",0.0412986331159537,0.0547790446002378,0.0402806929254078,0.0419180744904146,0.0127799588035668,0.0288910247953248,0.032053555370448,0.0274543854857802,1.17631578947368,1.53947368421053,1.14748386123444,1.19292904130627,0.370027865870388,0.829555946016083,0.91816486633381,0.788920762289113
"4019","Q4019",126,4,0.456378739339079,0.9999085317761,0,0.469370711678033,0.25,"4",0.0636779542418513,0.0844068881059006,0.0633536220018253,0.0633549914674243,0.00519569559487179,0.0194998481838083,0.0474008380199123,0.028560033934467,2.2451057165231,2.93774471417384,2.23408515472705,2.2341316717091,0.187782575919574,0.706101220491363,1.68680432314736,1.02730770761096
"4020","Q4020",126,4,0.601650324512566,0.951008012329817,0,-0.0085077453094417,0.55,"4",0.0444369178573643,0.0311521274949304,0.0485673365664616,0.0457642489033025,0.0437293335216892,0.0450278578365734,0.0431257028520638,0.0437661309869096,0.477114716106605,0.335747392815759,0.520152823719667,0.490952138566986,0.47097250538904,0.483279687371577,0.463630592354281,0.47021060335804
"4021","Q4021",126,4,0.632816673505805,0.989102939322184,0.935456601916753,-0.377433900946591,0,"4",0.197394848548586,0.0292845444831197,0.0391331851282071,0.0392124237158609,0.055144753154744,0.040522741545977,0.0454099892234225,0.0438732168755879,5.08333333333333,0.712157809983897,0.927818576774904,0.937955862905753,1.37448382113042,0.976297103371857,1.11429769374417,1.07113481957865
"4022","Q4022",126,4,0.46438315648412,0.999480398431285,0.0103473031495421,0.457863634356418,0,"4",0.0433696930325314,0.040355251306601,0.0439930259608593,0.0439921078346528,0.128102605566063,0.0902364715276805,0.0310217555829772,0.0856663550517142,1.45248281666433,1.35408191892271,1.47268884138429,1.47265909126224,4.05314161043332,2.9274087411399,1.04801047185718,2.7851228572129
"4023","Q4023",126,4,0.608868433359257,0.945984786963744,0.0590262124091802,-0.180415317534166,0,"4",0.116005300942123,0.0982187446641513,0.141362027916339,0.122737700244635,0.0968683125641637,0.116996630842694,0.106163559250201,0.111579158185926,1.14619143916414,0.981715537580047,1.36659824056073,1.20317917938881,0.968753574077038,1.15203825763521,1.0540613217181,1.10326906033252
"4024","Q4024",126,4,0.496629778470407,0.991064802845534,0,-0.0174928313063192,0,"4",0.117084998262339,0.152779705834448,0.119455264722302,0.121880567779806,0.0910033961467447,0.11653737634859,0.102743488683271,0.109700231885284,1.91652841144753,2.4478432185815,1.95289012020637,1.9900877227223,1.50819716628903,1.9078328299671,1.69354425263962,1.80203923965948
"4025","Q4025",126,4,0.609897918093638,0.984630958986489,0,0.405974170794952,0,"4",0.102985205136637,0.112573673619916,0.10435716256442,0.104350956118723,0.520184777522621,0.294601155614582,0.0981769292274295,0.291147140683911,1.08928571428571,1.18005952380952,1.101798053233,1.10174127004623,4.17310814394393,2.68583988206101,1.04413800425712,2.65355677782378
"4026","Q4026",126,4,0.713655208654585,0.923189274096343,0.506626326464161,-0.367909545252092,0,"4",0.200404205497351,0.064161856989587,0.0848136321815206,0.0730707976371786,0.092902008070454,0.0728534430812009,0.0861859901903383,0.0796827582082054,1.20388024753303,0.357083124268272,0.476646491760841,0.403096732486969,0.528873754116923,0.401746720469145,0.48580335743837,0.444572402357679
"4027","Q4027",118,4,0.457110698550154,0.999986114706344,0.00873519877186646,0.349495582220645,0.6,"4",0.0151593302290305,0.0183323639869724,0.0151705268873684,0.0151706758394413,0.0076395020501178,0.00818549238786788,0.00235987877165133,0.0103246011350853,0.687603993344426,0.829866888519135,0.688107248504857,0.688113945032156,0.347923430341272,0.372714560864261,0.107520806590664,0.469583978745896
"4028","Q4028",118,4,0.465071135518403,0.999687018319858,0,0.48103082516295,0,"4",0.054312616221453,0.0788452015061322,0.0537327660118711,0.0537344987149771,0.0206975513687353,0.00442204501510163,0.0372234967944803,0.0104066692106591,1.96551724137931,2.80788177339901,1.94521873162035,1.94527939365596,0.784094335672043,0.164430331525201,1.3611767752827,0.388154985010428
"4029","Q4029",118,4,0.473304114550627,0.999614563176678,0,0.468290681328571,0.45,"4",0.0415547845697539,0.0464482185388133,0.0417839291258498,0.0417844483660264,0.0188369627802561,0.0272110130427947,0.0287950155040812,0.0292224871390899,1.34615384615385,1.5,1.35337793195538,1.35339431324479,0.618910759407284,0.889707594772537,0.940184523193531,0.95400422247487
