"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"4872","Y17727",26,0.13227741867768,0.13227741867768,0.13227741867768,0.132284338999387,0.0702875443792049,0.0261677692935574,0.0931167414440378,0.0342847839885137,4.06660949113779,4.06660949113779,4.06660949113779,4.0668085640681,2.46381012494801,0.858768793911389,2.91353712095819,1.09984808435395
"4873","Y17728",26,0.0421864720665794,0.0421864720665794,0.0421864720665794,0.0421918968869266,0.112664166801156,0.108607215822592,0.00699701740899491,0.0628408453703224,1.62101933721515,1.62101933721515,1.62101933721515,1.62122208191267,4.7545597030051,4.56552673770099,0.276353122751657,2.5662881195978
"4874","Y17729",26,0.106797783142368,0.106797783142368,0.106797783142368,0.106800045106296,0.0132321149909771,0.01387498044916,0.0642681977857378,0.0372664972613988,4.57134292565947,4.57134292565947,4.57134292565947,4.57143298090374,0.584566942884112,0.622965256989341,2.8306972322864,1.67102503859368
"4875","Y17731",41,0.883794588445664,0.883794588445664,0.883794588445664,0.883833754207443,0.949337616272966,0.898155760203744,0.913356370088052,0.911437988647894,2.98891883797544,2.98891883797544,2.98891883797544,2.98916595622987,3.46608891423881,3.08668344122396,3.19500287019496,3.18064610389755
"4876","Y17732",41,0.177458666789531,0.177458666789531,0.177458666789531,0.17746689916697,0.251188796692548,0.0296145747022475,0.22141020907883,0.147170673359879,5.32194948416933,5.32194948416933,5.32194948416933,5.32222215379933,7.8975938802253,0.792416364991335,6.82518703030429,4.33555150057831
"4877","Y17733",41,0.144593099191263,0.144593099191263,0.144593099191263,0.144628018587886,0.188740052962737,0.163460956756703,0.198617772244534,0.165832872869673,1.80762680897126,1.80762680897126,1.80762680897126,1.80810085455642,2.42595122486368,2.06728133375972,2.56949429055449,2.10044447105994
"4878","Y17734",41,0.0290260328193898,0.0290260328193898,0.0290260328193898,0.0290307600656402,0.145679464867065,0.141153040292402,0.0147129290043966,0.0914601058880102,1.16062176165803,1.16062176165803,1.16062176165803,1.16080722446684,6.44401437884977,6.21757663603666,0.589949776726967,3.90034549405285
"4879","Y17735",41,0.0290260328193898,0.0290260328193898,0.0290260328193898,0.0290307600656402,0.145412657437566,0.141104835198126,0.0147128982763159,0.0913476100403397,1.16062176165803,1.16062176165803,1.16062176165803,1.16080722446684,6.43106487599497,6.21525498765266,0.589948512947647,3.89525511030658
"4880","Y17736",41,0.131227113419688,0.131227113419688,0.131227113419688,0.131229072767746,0.0847467594787273,0.0779677232525067,0.107160168794586,0.0929135462925864,6.71957671957672,6.71957671957672,6.71957671957672,6.71966745468267,4.47145752839503,4.10926767487622,5.58667534115627,4.89061528226384
"4881","Y17737",41,0.10813558787597,0.10813558787597,0.10813558787597,0.108157970381818,0.175790014444196,0.134850219282576,0.152931451155231,0.140110565244141,1.7683831320195,1.7683831320195,1.7683831320195,1.76877221106213,2.99712277815772,2.24038283837086,2.56965914373866,2.33542594253024
"4882","Y17738",41,0.163966581138859,0.163966581138859,0.163966581138859,0.16397565845868,0.0550431880283428,0.0392125053792604,0.12437330402615,0.0558634822161639,6.24204648746916,6.24204648746916,6.24204648746916,6.24236364919311,2.33309050615031,1.57241406190659,4.82551080153755,2.21281258869403
"4883","Y17739",41,0.0270574430584156,0.0270574430584156,0.0270574430584156,0.027057442484005,0.0617349910198012,0.0529548074669528,0.0443244691961264,0.0390629757374141,0.786852397741942,0.786852397741942,0.786852397741942,0.786852397741942,1.85852735983588,1.5828101983744,1.31571587031731,1.15386665094789
"4884","Y17740",41,0.189142210455555,0.189142210455555,0.189142210455555,0.189127280140853,0.143544832416436,0.172954062054289,0.169319622768315,0.162705396713013,3.84962750514356,3.84962750514356,3.84962750514356,3.84936105608858,3.01672576118414,3.5582493786164,3.49206600061107,3.37093971744319
"4885","Y17741",41,0.192509226401418,0.192509226401418,0.192509226401418,0.192502375751986,0.114313651171257,0.156208631468359,0.165395503299259,0.153768858460079,7.28922801721728,7.28922801721728,7.28922801721728,7.28899570384355,4.51153020669157,6.03027815152652,6.35348449885622,5.94360135402055
"4886","Y17742",41,0.234225125000634,0.234225125000634,0.234225125000634,0.234221110406582,0.167251794656561,0.202974651624657,0.206893717656633,0.201073466687764,9.09277583346622,9.09277583346622,9.09277583346622,9.09263891410676,6.71472743372388,8.00507142661334,8.14317961140359,7.937479258148
"4887","Y17743",41,0.354365237236035,0.354365237236035,0.354365237236035,0.354333000460537,0.334597034899927,0.34209161399238,0.361596364573051,0.343636143215737,3.40910823170732,3.40910823170732,3.40910823170732,3.40885329041958,3.25116825675131,3.31152981364332,3.46604561033686,3.32385045360474
"4888","Y17744",41,0.159201750250935,0.159201750250935,0.159201750250935,0.159237600486708,0.289229253808196,0.177829050793239,0.214471078903522,0.211113665123421,1.93671031681166,1.93671031681166,1.93671031681166,1.93718766524178,3.83667789892346,2.18819728924539,2.70224628135198,2.65402095113688
"4889","Y17746",26,0.133760785832375,0.133760785832375,0.133760785832375,0.133753545376355,0.0414460900901252,0.0691954234698288,0.0796822245231163,0.0748735267409666,3.69634894091416,3.69634894091416,3.69634894091416,3.69616814770702,1.22734826102452,2.01826526308631,2.29946235726545,2.17128669769901
"4890","Y17748",41,0.0593652485271749,0.0593652485271749,0.0593652485271749,0.0593657266556484,0.0410550785319821,0.0197648776424906,0.026034148783714,0.0399063955250337,3.26255405524667,3.26255405524667,3.26255405524667,3.26257940049301,2.28089688784435,1.11257538216354,1.45935360292146,2.21868389016697
"4891","Y17749",41,0.0549680632437534,0.0549680632437534,0.0549680632437534,0.0549689127096829,0.0256963214638217,0.0282629562142152,0.0212162331216385,0.0362054136060469,2.98910595345868,2.98910595345868,2.98910595345868,2.98915057636765,1.42362695431781,1.56350740909073,1.17913100647118,1.9920949799254
"4892","Y17750",41,0.0482668060214232,0.0482668060214232,0.0482668060214232,0.0482713097909583,0.0925559363138217,0.0868832167764485,0.0153037229431476,0.0462704458851554,2.31765949729509,2.31765949729509,2.31765949729509,2.31786821734732,4.80376022176013,4.48663824218725,0.752446601413204,2.32417674886669
"4893","Y17751",41,0.0330588966912337,0.0330588966912337,0.0330588966912337,0.0330623217110599,0.129994143926159,0.122455805256563,0.00722019042359556,0.0767888837616408,1.61815545890487,1.61815545890487,1.61815545890487,1.61831925025235,7.01211461764677,6.56494298448277,0.355819719771138,3.99806118253402
"4894","Y17752",41,0.0759971878398938,0.0759971878398938,0.0759971878398938,0.075998269382819,0.026342010879493,0.0357793355238321,0.0401994183983837,0.0457668137709213,3.58467280717597,3.58467280717597,3.58467280717597,3.58472171884592,1.27035651458115,1.72203305789216,1.93007533231248,2.19237043043975
"4895","Y17776",41,0.206876822043711,0.206876822043711,0.206876822043711,0.206884625562623,0.126791829915146,0.0371700639927895,0.0790127411924736,0.0278091271871369,1.95865964414018,1.95865964414018,1.95865964414018,1.95874338517426,0.929040985892703,0.291176795729571,0.697194268614737,0.24639030991282
"4896","Y17777",41,0.0198399974438949,0.0198399974438949,0.0198399974438949,0.0198387464517115,0.0547007240101026,0.0296530781276006,0.0483239423700555,0.0348689544607966,0.894278280017219,0.894278280017219,0.894278280017219,0.894221081775359,2.52416477134597,1.34568893880764,2.22040925217004,1.58802493064299
"4897","Y17778",41,0.0599381679382288,0.0599381679382288,0.0599381679382288,0.0599399800482982,0.0305837460098451,0.0101751882224584,0.0243922662341799,0.0131176611368096,3.00375098578469,3.00375098578469,3.00375098578469,3.00383814364379,1.59786805709556,0.533012398378931,1.25639670357147,0.684106247714603
"4898","Y17779",41,0.075954666988243,0.075954666988243,0.075954666988243,0.0759570366708619,0.040794578607269,0.0308584577506777,0.0414962122494634,0.0165485751690091,3.88144939742124,3.88144939742124,3.88144939742124,3.88156369025679,2.16486587159037,1.61423604436482,2.1835005658788,0.88169378641146
"4899","Y18573",41,0.464868025538508,0.464868025538508,0.464868025538508,0.46489540043248,0.458362701591495,0.46351550389594,0.46195949357186,0.461740617629428,2.40233425190468,2.40233425190468,2.40233425190468,2.4025679029396,2.36741025409827,2.39772689902584,2.38856075080473,2.38781734285172
"4900","Y18574",41,0.0683271034906292,0.0683271034906292,0.0683271034906292,0.0683267787314041,0.0459982422016268,0.0774764783420023,0.0326916896307725,0.0638307616274508,3.48222944834275,3.48222944834275,3.48222944834275,3.48221354612888,2.37376683778535,3.92808545268343,1.69900704334129,3.26135527886589
"4901","Y18575",41,0.166632698368769,0.166632698368769,0.166632698368769,0.166623567985727,0.200858817238664,0.223866800243579,0.141301630884142,0.196833594354514,5.67707665260728,5.67707665260728,5.67707665260728,5.67679848611711,6.70477367093473,7.37630434757401,4.89122450767361,6.58595883487528
"4902","Y18583",41,0.139459632247031,0.139459632247031,0.139459632247031,0.139456902006963,0.240193650340209,0.219279290680154,0.0976546393227826,0.198602641998557,6.23075108765768,6.23075108765768,6.23075108765768,6.23063902082522,10.1511705852095,9.37686219329337,4.46950176147219,8.58622393310936
"4903","Y18584",41,0.200008117966994,0.200008117966994,0.200008117966994,0.505504471863493,0.490704675047437,0.299343834708516,0.458504593235601,0.427540593097391,2.85358185910672,2.85358185910672,2.85358185910672,6.20690480644391,6.06806898398258,4.0298419270854,5.748690670438,5.43493857250396
"4904","Y18585",41,0.157515152080352,0.157515152080352,0.157515152080352,0.157514841532728,0.29605680858179,0.308980084423067,0.170169020445082,0.241548257207712,2.37384909156221,2.37384909156221,2.37384909156221,2.37384909156221,4.09491393315929,4.23999628362516,2.55517842181023,3.45531651288788
"4905","Y18586",41,0.28904350646648,0.28904350646648,0.28904350646648,0.289052630681584,0.374177998902177,0.077698299903778,0.331350018420067,0.257255874134781,8.20020481310804,8.20020481310804,8.20020481310804,8.20051364067261,11.2993539319526,1.92584672173124,9.6896419416703,7.14190476478548
"4906","Y18587",41,0.263129467716189,0.263129467716189,0.263129467716189,0.263139113743776,0.350385379119529,0.0382887318470819,0.305926716296706,0.228434630591635,7.62717893987905,7.62717893987905,7.62717893987905,7.62750644366135,10.8095084950039,0.976009726909775,9.13584667922374,6.47100822185835
"4907","Y18588",41,0.144833552676273,0.144833552676273,0.144833552676273,0.144817040844593,0.864923937371376,0.515622752810112,0.0919455631963089,0.46541741952396,3.68892146282627,3.68892146282627,3.68892146282627,3.68853773953823,15.4974972073593,10.9117280521999,2.41887997570017,10.0325876663658
"4908","Y18589",41,0.0592576467441136,0.0592576467441136,0.0592576467441136,0.0592538059311537,0.0149038777054533,0.0599126121909338,0.0269196505024929,0.0438163504639101,2.15560351481155,2.15560351481155,2.15560351481155,2.15546904426437,0.550901219931961,2.17852366793729,0.996862071043091,1.60899868130722
"4909","Y18590",41,0.0200014473176673,0.0200014473176673,0.0200014473176673,0.020001447335366,0.0433749934168622,0.0336256237457904,0.0303865645250419,0.0319220796397922,1.33171065135122,1.33171065135122,1.33171065135122,1.33171065135122,2.93708911957727,2.2573507062291,2.03468854988753,2.14003257112399
"4910","Y18603",35,0.105317750931717,0.105317750931717,0.105317750931717,0.105323119315324,0.079515579779272,0.060260348970661,0.0665656188160028,0.0202390913238337,3.89531340737928,3.89531340737928,3.89531340737928,3.89550069166845,3.32264374831419,2.48200471164385,2.51109597115417,0.810809995345242
"4911","Y18604",15,0.0314983971461574,0.0314983971461574,0.0314983971461574,0.0315004176108425,0.136763954983972,0.0929565323646305,0.054851383950214,0.0706867228949941,0.757682352409528,0.757682352409528,0.757682352409528,0.757729822255872,3.59556704226323,2.38180823544488,1.35999251328871,1.78177264030571
"4912","Y18606",20,0.0147958939009653,0.0147958939009653,0.0147958939009653,0.0148979191762441,0.0452565072659864,0.0290611488119719,0.0242194909948393,0.027338695062309,0.662323032144546,0.662323032144546,0.662323032144546,0.666854237890544,2.07414024139399,1.31253204332532,1.09008483045417,1.23405777819264
"4913","Y18608",17,0.09791137890198,0.09791137890198,0.09791137890198,0.0979115292267077,0.184865938181724,0.164631499186308,0.145820104625266,0.150060021742942,2.09502025007974,2.09502025007974,2.09502025007974,2.09502369126665,4.20924660735348,3.69394018410403,3.22901882553126,3.33273682757472
"4914","Y18609",44,0.0416222049651904,0.0416222049651904,0.0416222049651904,0.0416321126131404,0.201180568359993,0.192621718654407,0.017415320274876,0.125107477903564,1.85778256284247,1.85778256284247,1.85778256284247,1.85821013257586,10.3751723078987,9.85890769299434,0.790177748415578,6.12528995610574
"4915","Y18610",15,0.11832928767845,0.11832928767845,0.11832928767845,0.118328952780087,0.0235531783933333,0.00983824388026872,0.038002336487565,0.0297482063432842,2.70779140374255,2.70779140374255,2.70779140374255,2.70778426858038,0.586737748569635,0.237602339278882,0.911620413170892,0.716867900974717
"4916","Y18611",15,0.18075038113539,0.18075038113539,0.18075038113539,0.180765217702949,0.388141847067141,0.368467218811471,0.262750225344056,0.318045716888828,2.54861040971368,2.54861040971368,2.54861040971368,2.54884818395246,6.37385672642837,5.954997202627,3.94829790759042,4.95923403766928
"4917","Y18661",15,0.0289551384238496,0.0289551384238496,0.0289551384238496,0.0289528281691297,0.0996613040399082,0.0266916115910648,0.0172158714376058,0.0340821297309462,1.04830818833282,1.04830818833282,1.04830818833282,1.04822632190269,3.84908550324533,0.988550730011901,0.634295735318337,1.2653953823414
"4918","Y18663",15,0.272031558641876,0.272031558641876,0.272031558641876,0.272832290254475,0.304998299361124,0.274098568288884,0.287085397788704,0.28351483074807,1.21388888888889,1.21388888888889,1.21388888888889,1.21388888888889,1.36681430383865,1.21645288990728,1.28652281746032,1.26571869421161
"4919","Y18664",20,0.0983781115949664,0.0983781115949664,0.0983781115949664,0.0983859620606937,0.0591253451031959,0.0562200567063942,0.0401360663409047,0.0364948541865038,2.58470637938319,2.58470637938319,2.58470637938319,2.58490145189675,1.72462907087989,1.63336422917737,1.09180693397621,1.02463450817799
"4920","Y18668",15,0.0360306786641607,0.0360306786641607,0.0360306786641607,0.0362152441471532,0.0491369018018336,0.0400064912243649,0.0444227318806448,0.0418213651165737,0.976206433200263,0.976206433200263,0.976206433200263,0.981259807132024,1.34066307664455,1.08560242830745,1.20807467720465,1.13584177069467
"4921","Y18669",15,0.0117319731320291,0.0117319731320291,0.0117319731320291,0.0117320319668913,0.0704311985607153,0.0534743467907344,0.0336100463032566,0.0387321527601071,0.356213672949967,0.356213672949967,0.356213672949967,0.35621544410249,2.24052417712374,1.68235878046753,1.04224634717324,1.20712960536452
"4922","Y18672",19,0.127330295247487,0.127330295247487,0.127330295247487,0.127332041157608,0.0588730226571922,0.0335237152222271,0.0850755141642813,0.0723216514301386,5.41794565097909,5.41794565097909,5.41794565097909,5.41801476099224,2.5840342704196,1.49101000453724,3.70151636641782,3.16435301198302
"4923","Y18673",15,0.0772869196348245,0.0772869196348245,0.0772869196348245,0.0772904060453194,0.338309407045529,0.237543421608248,0.154995824950659,0.219046615864351,1.14478645041011,1.14478645041011,1.14478645041011,1.14484083961003,5.9847471003896,3.93865953080218,2.44077716975204,3.58540024792012
"4924","Y19007",34,0.0751030539983003,0.0751030539983003,0.0751030539983003,0.0751057065444765,0.12619306089197,0.0908613861944215,0.0951977271279241,0.0910648968924218,1.18663966731343,1.18663966731343,1.18663966731343,1.18668405410674,2.0874420618143,1.45416365388609,1.53011511883232,1.45763077939842
