"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"809","Q23944",70,4,0.600635123682419,0.980121471995978,0.117653038361331,-0.0837075926698321,0.4,"4",0.154958546024631,0.28031617642819,0.172023004380614,0.19904821383402,0.1368457719469,0.18498730169307,0.164536762114183,0.173215583813755,1.62771525042206,2.72523916713562,1.78457748926875,2.03541768809639,1.44324837794732,1.90512228719627,1.71232025105413,1.79459611774666
"810","Q23945",70,4,0.641668329099938,0.942815702515602,0.0637901565206319,0.0463499551906173,0,"4",0.165822695291108,0.146041365899975,0.136429162131873,0.136381495305435,1.63157556459793,1.42413989639116,0.216734539783562,1.24018536025962,0.373401664298762,0.373401664298762,0.313897254754421,0.313799912862827,3.00904972238366,1.90774394437424,0.468585428735583,1.74318540914699
"811","Q23946",70,4,0.575132179885477,0.98612901526779,0.454063332742787,-0.0404476746873374,0.2,"4",0.165496597028553,0.0892532136012771,0.139522258511775,0.128466468130405,0.0806209544286441,0.11520263988655,0.0949443466521033,0.105243123355476,2.02379356568365,1.11695710455764,1.71489406986299,1.58981218553701,1.02642791635089,1.43731648101344,1.19881910154461,1.3210829741331
"812","Q23947",70,4,0.615244005272587,0.975959206376437,0.35588361464479,0.000342546935177464,0.4,"4",0.321912806755732,0.264016153744956,0.297922194669982,0.29791112480054,0.261445100938268,0.297671988543645,0.281292324453911,0.285521885456969,4.30970149253731,3.61567164179104,4.027043056968,4.02691661873111,3.59966061854158,4.024173176002,3.8342218847454,3.88358347109156
"813","Q23948",70,4,0.631910583895434,0.963093668779344,0.00151849464574494,0.299538069743273,1,"4",0.110924123739627,0.11521333991556,0.106572100014336,0.106572821638115,0.0692722647379823,0.101174225441038,0.0925216078858708,0.0912808685828301,1.21560130010834,1.25731310942579,1.17151701976757,1.17152429557543,0.780758508313445,1.11678808101776,1.02780116751675,1.01494867992505
"814","Q23949",70,4,0.911620836415449,0.722921749105171,0.474506257529742,-0.224591957409966,0,"4",0.273794589377958,0.315099423293616,0.24590735276755,0.244391288350907,0.355143852927469,0.318406984286089,0.258578899416647,0.302892445057349,1.75916030534351,2.14541984732824,1.43162245327047,1.55485896754141,2.59750597100003,2.24042279181986,1.68801440905901,2.10006607159955
"815","Q23950",70,4,0.939545968614051,0.675351601534986,0.440900022923708,-0.0354657642667782,1,"4",0.145539793222766,0.0745721698774007,0.133320402379171,0.0898439721981049,0.0782124534092511,0.0875679923115811,0.084581098887906,0.0852233303955778,1.07892998678996,0.555812417437252,1.00149370444051,0.658629970835752,0.570028756492241,0.641201366408751,0.618387241492459,0.623286697912248
"816","Q23951",70,4,0.936262177624777,0.583567239993363,0.446060892027711,0.253055132604885,1,"4",0.0528377104676758,0.0269716779867485,0.0308071196820983,0.0292764520436515,0.0295685020116378,0.0291245990533111,0.030120345075948,0.0293232124883951,0.599460431654676,0.314568345323741,0.358929209322676,0.340677741096753,0.344226449828847,0.338841168326633,0.350932302854276,0.341248453084077
"817","Q23952",70,4,0.951060224866908,0.338257248396023,0.000196672374330076,0.31573771225054,0,"4",0.116934456867245,0.0908802265320434,0.116934456867245,0.0678995188383438,0.0932049638721151,0.0749603882041595,0.0771703110883825,0.077199172173712,0.562992125984252,0.389763779527559,0.562992125984252,0.314462603012531,0.42363408539514,0.345395233441066,0.354971504266315,0.355103909214322
"818","Q23953",70,4,0.579034200779453,0.981390802461702,0.310309925698586,-0.273620884074038,0.3,"4",0.0798716673307405,0.142961529297055,0.0955024423427897,0.0921255809208793,0.121263142123767,0.0997821704605071,0.107735505285311,0.104544288693934,0.994984220018034,1.64497858431019,1.20387687248737,1.15857302801002,1.56746871845787,1.26415947954723,1.37368443285565,1.33006707533837
"819","Q23954",70,4,0.696083152296991,0.930254781946989,0.133088173929389,-0.141613657289251,0,"4",0.0692147504067603,0.0824521083408915,0.072718283506583,0.0729290861889947,0.100778174094102,0.0729800908924477,0.0996116047589962,0.0820670637636791,0.25625,0.3,0.266576585996524,0.267318529411218,0.363086439598118,0.267497889213927,0.359175535884217,0.299300952741088
"820","Q23955",70,4,0.575193678998037,0.977257436555811,0.10618861457839,-0.0852242813856447,0.2,"4",0.10608932830889,0.138289963767478,0.0958043379315628,0.0816755025038036,0.0701111706004812,0.0724131518399642,0.0779040409811397,0.0742709085673705,1.53387605042017,1.86318277310924,1.37922940176054,1.17179180729503,0.992656578310764,1.03184890149635,1.11096888313292,1.06025940996242
"821","Q23956",70,4,0.682658717625801,0.921061075581901,0.131418251908704,-0.0644691584509195,0,"4",0.0737647656697182,0.14174558545898,0.0732497397766647,0.0602427334168637,0.0548686951214106,0.0587618367488944,0.0541273319674931,0.056342022786802,0.75,1.59,0.74046147540047,0.616863615819711,0.566473200475022,0.602773536057129,0.555964890431846,0.57863343993311
"822","Q23957",70,4,0.713586622592586,0.930098668701544,0.277779209951457,-0.191430856891372,0.15,"4",0.0654583612081259,0.0605073193379587,0.0640592051694769,0.0661249435074518,0.0663833625042149,0.0656424287996328,0.0644723232082082,0.0649044086174335,0.877805486284289,0.809226932668329,0.86017735006072,0.889595767844249,0.893266371022791,0.883417564747085,0.867763793300121,0.873634501705257
"823","Q23958",70,4,0.950665003624036,0.412832772665362,0.394858857387239,-0.0483476081789122,0,"4",0.357514468962871,0.246228181774316,0.293552493634304,0.304988729098784,0.305598952287295,0.305103907824847,0.305504057713169,0.305257046040472,2.38914027149321,1.49321266968326,1.95202252700287,2.03455782370064,2.04978343769692,2.03536063974357,2.04785795330503,2.03990063371371
"824","Q23959",70,4,0.879921777312057,0.807293550919935,0.273475043976402,-0.220966525239897,0.1,"4",0.420509839098062,0.17348280410811,0.554082117135976,0.356208330373816,0.460496850724772,0.398889439819526,0.361633035233997,0.404706004495519,3.12817489114659,1.15847242380261,4.60469410167449,2.54245488000196,3.59258386964095,2.95488419037148,2.59226669815952,3.010441520577
"825","Q23960",114,4,0.48278976915772,0.998969928374375,0.025954878512304,0.221536065448677,0,"4",0.185879456795409,0.173204087363853,0.179056918783993,0.179054830136942,0.145795956148835,0.164297845035673,0.160457382118051,0.162944575935972,5.0334561779207,4.71803254195807,4.86653925018069,4.86648810381328,4.03508622439226,4.50153460133542,4.40545301104332,4.46770297651365
"826","Q23961",102,4,0.486877143929417,0.997315000999508,0,0.307274789772713,0,"4",0.0456636826930624,0.0627248295263166,0.0445600881741855,0.0445613717604453,0.00441336426105094,0.0218270151624649,0.0312782296871116,0.02054940981421,1.34552129221733,1.82760646108664,1.31384072061793,1.31387754259746,0.133860840985434,0.653508063214067,0.929746130761867,0.615255607275011
"827","Q23962",118,4,0.46947621169667,0.998894504571274,0,-0.0555525294148648,0.05,"4",0.0460313106195757,0.0641130691929148,0.0411470484211332,0.041148903279658,0.0167340687469105,0.0168733788535079,0.0274062895022087,0.0177538528744263,1.33713910174364,1.83597888033744,1.19994222125754,1.19999440654096,0.489906536704423,0.497663735689137,0.809132464777508,0.527636755974828
"828","Q23963",78,4,0.531152240240822,0.991321863191259,0.0154607001663433,0.2051460544302,0.85,"4",0.0211971858039171,0.0298901458358151,0.0215532677815845,0.0215535314769324,0.0177766753783072,0.0134502284947913,0.015752429984485,0.0175863394758373,1.0034289276808,1.4071072319202,1.02003296797049,1.02004528804181,0.843079921526496,0.639360305330096,0.747853791414399,0.834161838299469
"829","Q23964",78,4,0.506496377867989,0.999050674810873,0,-0.0501780853869708,1,"4",0.00878287784506512,0.00619116887370316,0.00920748311175761,0.00920744286704144,0.0197281110798732,0.0180872123695196,0.00395038604657791,0.0156609608602779,0.393370856785491,0.277673545966229,0.412272222702641,0.412270429850531,0.877969820450656,0.80577125118839,0.17817151641291,0.698670500496526
"830","Q23965",42,4,0.821172419822285,0.87696369802715,0.263631620543842,-0.108331790974291,0.85,"4",0.0290427566016226,0.0266159558967309,0.0279933591099162,0.0246628410427905,0.0291207587525188,0.0151110888773645,0.0266886894817966,0.0131162931807944,0.740825688073394,0.682721712538226,0.715658158570988,0.62932172108747,0.717680494574165,0.382316418074308,0.681851107996073,0.330678526450031
"831","Q23966",22,4,0.694012964144453,0.990542994130518,0,0.0451364236740769,0,"4",0.0298429458189764,0.0401369044261981,0.0298429458189764,0.0298438343612414,0.00607600064703053,0.0053350690722764,0.0171413402546992,0.0133069444934909,1.34606986899563,1.79803493449782,1.34606986899563,1.34610920094727,0.277948926859007,0.244192389931423,0.779328874551214,0.606465469891933
"832","Q23967",22,4,0.710129867922591,0.992864475935632,0.627992538871911,-0.0301066678250027,0,"4",0.0123186200585797,0.0141709804335348,0.0123186200585797,0.012318458913153,0.0245091726508935,0.0200728208856314,0.0161923162045426,0.01709483475981,0.738390092879257,0.84984520123839,0.738390092879257,0.738380328792797,1.48799778295918,1.21370346447286,0.97522976225803,1.03058502344772
"833","Q23968",27,4,0.699525500119536,0.969418794786263,0,0.0324848502961296,1,"4",0.0122294902972222,0.0157682969988295,0.0122294902972222,0.012229584420686,0.00280925094670277,0.00399508937864502,0.00464330235223384,0.0049199545417848,0.788185378590078,1.01338120104439,0.788185378590078,0.788191387358507,0.181666083839118,0.259366841269296,0.301413283266283,0.319278084807891
"834","Q23969",70,4,0.56242565712025,0.992306398060115,0.5419656013056,0.20059242856869,0.85,"4",0.151733735639405,0.156130237127106,0.148301218140049,0.148301220220352,0.190989770347901,0.160269467355685,0.16799818936387,0.166742419080714,2.62254259895696,2.71464106323151,2.56442114293897,2.56442118189042,3.38410550904413,2.78942707897451,2.93668882480972,2.91265125663635
"835","Q23970",70,4,0.607695510269721,0.988414785727142,0.422298745169998,-0.0825528917599316,1,"4",0.0349945049495323,0.0359295860601325,0.0364133859434062,0.0364134876463822,0.0129355457113882,0.0301185142660495,0.0218576430149988,0.0238195161300317,0.682352018728332,0.697692001814587,0.70695935043524,0.706961288806385,0.256246924750095,0.586770357149516,0.427614368460422,0.465564259111927
"836","Q23971",70,4,0.71478015604469,0.961066326665451,0.586464307425429,-0.116389328965255,0.6,"4",0.140433872358897,0.2409739123822,0.100182085845124,0.103296747534701,0.0825250159053221,0.0965368464201093,0.0957797184264388,0.0938605297395261,2.70566516347238,4.28416866820254,1.95828520464394,2.01973496888888,1.6268736095891,1.89524560842552,1.87949666926909,1.84442237789409
"837","Q23972",70,4,0.735534545905391,0.946622846134623,0.446990943037805,-0.165072506453256,1,"4",0.124761412502132,0.123197797415111,0.109332292620344,0.111402485295308,0.0739427432070408,0.111593499723094,0.103212044849034,0.0987215030952708,1.81022232408893,1.78248911299565,1.59860620210085,1.62670684731336,1.09837608090823,1.62923037843834,1.51393608010623,1.45143776888664
"838","Q23973",70,4,0.577620489430625,0.97972995169585,0.0783579888665251,0.0547359352247587,0.85,"4",0.0413341595005886,0.0433871315765598,0.0359444459439154,0.0356017054260482,0.0276215870604708,0.0232147016621409,0.0215782902480176,0.0182567691260357,0.752213607771936,0.780893703802501,0.656315529059401,0.650248927729414,0.507396149219233,0.424475773733247,0.396264992754179,0.333780410208611
"839","Q23974",70,4,0.660011719836732,0.949874375859855,0.299394403521283,0.0372387538246255,0,"4",0.0414941597721028,0.0495303553926924,0.057443048437056,0.0574418426652863,0.0577053886631036,0.0604466537993101,0.0582041099401289,0.0577449984260328,0.379210540754892,0.448921084003811,0.522667611190205,0.522656319735969,0.524350236518992,0.551646755576867,0.527446781641764,0.525928986629697
"840","Q23975",70,4,0.721358317565829,0.900254855906579,0.221704319254885,-0.0645395817175131,0,"4",0.052751768870837,0.0622946786382223,0.0657668332887503,0.0657594320997893,0.0653633994227115,0.0653710253301449,0.0660142163130462,0.0654964258035187,0.662185806008154,0.770831706059707,0.822282221152607,0.822187366607844,0.818483893373976,0.817218743611072,0.824474368744645,0.819296667864297
"841","Q23976",70,4,0.554566032659733,0.993175797810276,0.119997848011872,0.133173048295922,1,"4",0.0459594261891864,0.0364455116316516,0.0398356171623137,0.0398359393229888,0.03344106267026,0.0260937278770014,0.0235971563337757,0.0236028379438309,0.833586531035645,0.664933925267851,0.725691184699282,0.725696865431195,0.616390096361008,0.480130811705394,0.434412998076772,0.434465535754167
"842","Q23977",114,4,0.77427104188895,0.805045102487117,0.13158578852238,-0.0388569565762897,0.35,"4",0.210920328901651,0.433695066436688,0.16070668519401,0.413000690412445,0.460905650566862,0.443433735085463,0.428032395825772,0.439384178516357,0.958451172849775,2.7609798702379,0.724302783160802,2.16875304063931,2.50948965522415,2.38201297306767,2.27343730840116,2.35341855631038
"843","Q23978",114,4,0.591927526017924,0.980398227769637,0.0195888219678141,-0.164427500209917,0,"4",0.185456170066662,0.740956902271087,0.161187198275455,0.161186540156088,0.213093467155992,0.160860916023247,0.22155527025019,0.174941657031567,0.289960435212661,2.98755357731619,0.247435570105758,0.247434422817848,0.34166313958963,0.246870856889947,0.357824079355633,0.27164339503246
"844","Q23979",114,4,0.640106825119184,0.983449235267023,0,0.227904686120402,0,"4",0.0917451183487741,0.108569945465911,0.0952404332770276,0.0952407199571068,0.0641234848762146,0.0952303761136765,0.077773229177053,0.0846893433155525,0.555090194515884,0.648227804542326,0.574908538250224,0.574910166529374,0.393429836447298,0.574851378508975,0.474168708700809,0.514397127161882
"845","Q23980",114,4,0.640216735804522,0.983438660433266,0,0.228294730621125,0,"4",0.091901598395965,0.108719825228522,0.0955087943563562,0.0955090257944489,0.0630090988099947,0.095499157325275,0.0780342462431063,0.084480887347129,0.556174269422666,0.649278332145403,0.576618298420462,0.576619612368714,0.386937513815405,0.576563549993729,0.475876597650944,0.513373558725949
"846","Q23981",114,4,0.6557659106414,0.980152925926945,0,0.0584906258247463,0.05,"4",0.0845365810516377,0.104289608619983,0.0875335563469864,0.0875339314300152,0.0387395241983923,0.081734976210785,0.0715816337712898,0.0689430669378877,0.434351293522661,0.527426570706088,0.448857272602783,0.44885909216474,0.201806280054386,0.420524891845359,0.37026120103113,0.357063421354828
"847","Q23982",114,4,0.655963908912007,0.980236373215716,0,0.0670716709430554,0.05,"4",0.0849540156928387,0.103824329906531,0.0881127394023517,0.0881129302159317,0.0582456282533466,0.0824608935203865,0.0721331243666305,0.0761354731144527,0.436052291480266,0.524903071875932,0.451298211483186,0.451299134601354,0.302850858527722,0.423760711269902,0.372777307634079,0.392636901466326
"848","Q23983",114,4,0.799042551155984,0.837780469976083,0.269505946422193,-0.276882895287468,0.5,"4",0.223241046788802,0.353256457339162,0.22171859870073,0.30302780802878,0.226204169734437,0.312327069352255,0.251883546732099,0.272769728143334,0.172986196051022,0.442075834352612,0.166317539525384,0.229713311020319,0.165704240706159,0.239007368341303,0.184623427618153,0.20107332150955
"849","Q23984",114,4,0.639938178370798,0.98347690151297,0,0.227249434572827,0,"4",0.0915005806422826,0.108335221916169,0.0948205777163652,0.0948209507898228,0.0636427148649344,0.0948106295571324,0.0773648633933098,0.0842484552722409,0.553395692136292,0.646585739485656,0.572232488359781,0.57223460877024,0.390272117360777,0.572175912086196,0.471495560146351,0.511560879405738
"850","Q23985",114,4,0.500746964317933,0.996071195129282,0.484202183989241,-0.182734369608565,0,"4",0.0973936468667,0.0719605757649275,0.0756277637889955,0.073543773094823,0.0488707361661567,0.0562041992191422,0.0582612563442705,0.0581370135082887,2.48955960516325,1.84415337889142,1.94114766346191,1.88865939820887,1.25837897215988,1.44956143212169,1.50194408549151,1.49885749132664
"851","Q23986",114,4,0.501340517626662,0.995953093104971,0.480506075623728,-0.192369935003006,0,"4",0.096517462026417,0.0713059588162555,0.0748764112067718,0.0727622231567775,0.0485083625054335,0.0550355750673265,0.057595225083378,0.0571988370199367,2.50705390153726,1.85687877018875,1.95283963190301,1.8987151579834,1.26831950821273,1.44236825606657,1.50871546571034,1.49853611314044
