"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1582","Q12917",96,4,0.585600665543147,0.967876700819765,0.455764650489347,-0.0638926476870905,0.9,"4",0.0263872601200984,0.0193742600402707,0.0160302069581043,0.0180280731755488,0.0117556968882973,0.0164698061039061,0.0139854226213401,0.0152758865763247,1.33071118058475,0.97289533037067,0.80367443258709,0.906172091236918,0.588382374429522,0.826923169855082,0.700846709383417,0.766251021855377
"1583","Q12918",96,4,0.897116110238983,0.682353221042007,0.282164511665179,-0.177383519594293,0.2,"4",0.0562822871548731,0.061955385550163,0.0559047932099125,0.0523501176040923,0.0495830989645194,0.0524747728426114,0.0509946644224968,0.0514660942802033,0.933556895444375,1.03579193896155,0.927776716819136,0.873151872484134,0.833338406984589,0.875322024933463,0.853703242481817,0.860604101467395
"1584","Q12919",96,4,0.585055493973111,0.948773849450634,0.0668008628751796,-0.407312926666577,0.45,"4",0.0846414523366022,0.0621009699909692,0.0855317277081813,0.064495636917603,0.0380925128416418,0.0435786404451468,0.0483546320114437,0.0466618672205977,1.34153558815008,0.978901757479382,1.3523917377936,1.03263153289346,0.622888806195784,0.708973191359852,0.78309060455293,0.756914334222708
"1585","Q12920",96,4,0.60618283628049,0.937071621068678,0.194560174354799,-0.288844849227809,0.45,"4",0.231197204540016,0.19186591991045,0.207064299673844,0.18069423795892,0.140512616802574,0.179519503511053,0.159428235781469,0.166692197338675,3.78422366804741,3.15875075054727,3.42159232114119,3.03037326774904,2.40716262249921,3.01191454133527,2.70458115212429,2.81648347719451
"1586","Q12921",96,4,0.972328403327724,0.500565171740198,0.124002242560947,-0.370320754575346,0.2,"4",0.181495249985174,0.227494929479988,0.195211305536296,0.175040925894986,0.175153888035343,0.175045455759745,0.174893106967163,0.175080390337491,1.06165708096388,1.31173202946052,1.1384171358711,1.02581189218467,1.02652499378687,1.02575944496096,1.02492679350239,1.02603211031083
"1587","Q12922",96,4,0.639106376564379,0.904499232546914,0.169747158590431,-0.0165945126088766,0.4,"4",0.038436173243606,0.0404416455717808,0.0447933939773237,0.0438953812122246,0.0439072674497931,0.0439352308708924,0.0439000327673534,0.0439116954010439,0.670653621544092,0.709509147263855,0.786468998267951,0.764034153103373,0.771675103907818,0.768881158148272,0.770138476912201,0.768196805053154
"1588","Q12923",96,4,0.622060356049714,0.917910323025632,0.0479664131966144,-0.131801196253649,0.55,"4",0.12560774276572,0.15387232705675,0.143928760764158,0.119276949305751,0.124602096340371,0.116781981298078,0.109013301565029,0.10932009813831,0.368753946628192,0.451383256672045,0.430461852326677,0.349180084364233,0.370798210186662,0.341181450500414,0.320108359732431,0.318306659781021
"1589","Q12924",55,4,0.859204155415149,0.849077117408399,0.456973451569025,-0.1180204193485,0,"4",0.0595809096335953,0.140365776015247,0.0719832694382763,0.117728863781292,0.116107914835381,0.157011117974826,0.104203383448423,0.130107263472001,1.54414032953544,3.35110613483745,1.83395291097597,2.92038926455177,2.87857714975593,3.81492314430191,2.60243836542518,3.20462985286987
"1590","Q12925",55,4,0.584638536807822,0.996063473607056,0.760729868707966,-0.289895421686007,0.9,"4",0.0451402756489977,0.0538166798257766,0.0376202744165248,0.0376198428102549,0.0145753149505684,0.027498982527021,0.0258552705104088,0.0263531363342096,1.90473208359087,2.25085555548142,1.59229906146257,1.59228125704852,0.626573740063121,1.17228970407782,1.10356275318403,1.12438171733751
"1591","Q12926",55,4,0.611535118052096,0.987863099442204,0.564166099420168,-0.341616696898104,0.05,"4",0.0790866404126087,0.0740569887278017,0.0671989700988372,0.0649518001312128,0.0318743108206475,0.0516600979194073,0.0479436786297624,0.0489496176732779,2.45493513582677,2.29897007185915,2.09647339980934,2.02925006785624,1.01883056717522,1.62783412205383,1.5145152555099,1.54526801597574
"1592","Q12927",55,4,0.578788256263708,0.997278946952678,0.802901215101852,-0.046214331673453,1,"4",0.0131559991722934,0.0111232924520319,0.00788513316369029,0.00788556584552145,0.0131664183161684,0.00419443879539212,0.00502225988915444,0.00431069582766945,0.746973871852264,0.630732313520682,0.448828379722889,0.448852714590208,0.755437401186023,0.238794758897405,0.286317740669957,0.245455877308632
"1593","Q12928",55,4,0.845178972536406,0.797841231270648,0,0.0162764614318744,0,"4",0.0957444572114409,0.134116239484516,0.0957444572114409,0.106892547222687,0.106419818327746,0.108322063700444,0.11178771815214,0.107212217677377,0.524621539776499,0.761340865948402,0.524621539776499,0.588862591189704,0.586103303663484,0.597213864423564,0.61763257063383,0.590726586425584
"1594","Q12929",55,4,0.895606621711936,0.710849873571734,0.0635494400122361,-0.329544045738611,0.4,"4",0.0728641422845288,0.0934785612374507,0.0728641422845288,0.0691773695231445,0.0597521441101211,0.068862327804703,0.066251682706096,0.0659091946693691,0.875056093162759,1.11085352843676,0.875056093162759,0.833019531861476,0.724105243620298,0.829423233210687,0.799461725725999,0.795516002897487
"1595","Q12930",55,4,0.806326982514639,0.894648880887493,0.0866554921766269,-0.037095417932667,0,"4",0.0431557289357854,0.054177888152816,0.0431557289357854,0.0430774689001596,0.0545058155666188,0.0439451675215793,0.046785483756278,0.046674333606505,0.766825431994163,0.959214165754034,0.766825431994163,0.765417667996607,0.975039111962268,0.781051218910449,0.832599948180865,0.830572028053024
"1596","Q12931",55,4,0.914741551864285,0.722404964330922,0.707864907431953,-0.201721595267488,0.05,"4",0.133193160001612,0.11479389919045,0.0638112888147652,0.0959247056083592,0.0763606096768925,0.0881626718030339,0.0887592524342046,0.0868629905006936,1.55634619617706,1.32524623948823,0.735549668504374,1.10678847141974,0.869877705160197,1.01206895226479,1.01923485523246,0.996245042948241
"1597","Q12932",55,4,0.941487364569321,0.43316409207843,0.0584469530222855,-0.158421121088227,0.35,"4",0.165885756318745,0.248994354988532,0.224479485884451,0.100578163456909,0.104735402483306,0.104480643803151,0.0988057616497046,0.103268704562552,0.966621384954476,1.57267673894095,1.26514569159157,0.599882210346154,0.626625699040487,0.624814793093018,0.588565061999729,0.617107567493219
"1598","Q12933",55,4,0.968046963229238,0.499261008319171,0.138798842034471,-0.11899584439318,1,"4",0.0672397921770885,0.0635777233421675,0.0672397921770885,0.0539477871279109,0.0597494715391921,0.0524346097249246,0.0561471889762502,0.0554033749008323,0.989401439607029,0.926869223200134,0.989401439607029,0.78857171789646,0.875376396841329,0.766369727009245,0.821150817294624,0.810105947249012
"1599","Q12934",55,4,0.996835145282879,0.140472387686325,0.0708227291992802,-0.0954618810228456,1,"4",0.102867205113701,0.0806302127827379,0.102867205113701,0.0957208691389996,0.0958920918060037,0.0951447554537228,0.0942897594512487,0.086927375547516,0.924018106588503,0.708927766990246,0.924018106588503,0.856352649292978,0.850978411207368,0.844810078139605,0.843031552340745,0.775448473156604
"1600","Q12935",55,4,0.981411674608503,0.44259962358651,0.229039979978205,-0.339236232662508,1,"4",0.261183458105986,0.24224631827176,0.251149721282119,0.184872318926668,0.214208313313317,0.178124259966024,0.18422401521528,0.191878362827134,2.0374723127086,1.86756981851619,1.9534577941926,1.35099723393311,1.61219333017173,1.29394086725576,1.3453496764526,1.41241076479745
"1601","Q12936",55,4,0.807030155580704,0.883451892478476,0.140848050233744,-0.396936482210471,0,"4",0.0606814992653344,0.09197653948378,0.0763919629640651,0.0865837204558974,0.11866334085097,0.0982463739724778,0.0970603303682272,0.0988212922296003,0.58803559435581,0.914103034422852,0.748159895546029,0.853384923446332,1.19628315753129,0.975850138528868,0.963336829098394,0.982005602435161
"1602","Q12937",55,4,0.74692011573404,0.866720491881975,0,-0.147966986782433,0.15,"4",0.0461098836059914,0.071325411730662,0.0457324617830898,0.0524054710577925,0.10083521042459,0.0675091158777144,0.0686861264087852,0.0738786802188417,0.535371631426081,0.841912549969503,0.531021758143921,0.611169129119687,1.21962868106824,0.796396471077804,0.81101379917771,0.875731427088576
"1603","Q12938",55,4,0.882535988886199,0.831921413464296,0.22233175225285,-0.321613781847629,0,"4",0.0927139175372618,0.109469094821302,0.0927139175372618,0.0815012089821942,0.223641093484795,0.193297739527513,0.0883606001145109,0.1686146258015,1.17836774973681,1.32130147460036,1.17836774973681,1.02872144134264,3.10412382811209,2.62530539600739,1.12008829266464,2.25271688848738
"1604","Q12939",55,4,0.961799439526817,0.633339047990641,0.190922426808441,-0.199417565090576,0,"4",0.113597584880397,0.164748714854312,0.113597584880397,0.114959592136213,0.121349802389262,0.11490837496289,0.118471453242564,0.117094415209959,0.715824612286437,1.09361563761769,0.715824612286437,0.72506250031161,0.769149284577547,0.724713576305875,0.749121828601298,0.73964178706501
"1605","Q12940",55,4,0.880286184099984,0.715140621550694,0,-0.138826227320402,0,"4",0.0679558712965048,0.103608868827727,0.0679558712965048,0.0839747844899795,0.102752284895889,0.0890893478326423,0.0887814025796891,0.0913541469886289,0.596348914615188,0.923728854273163,0.596348914615188,0.736191162026459,0.911934896543626,0.783074721599647,0.780225459943819,0.804110540127158
"1606","Q12941",55,4,0.938588313461048,0.453610754703167,0.226704700502309,0.0982684149457607,0.15,"4",0.272407334283098,0.219231567729326,0.337153131665953,0.143933969017963,0.14313292223176,0.144270627962971,0.142011888432855,0.143779938479744,2.29073905501629,2.11291090680859,2.72765352457453,1.31161799739814,1.30683704072234,1.31417432433097,1.29964338855743,1.31087645415048
"1607","Q12942",55,4,0.944681751822839,0.600832850757006,0,-0.0927606227778403,0,"4",0.117400947298442,0.172617821992483,0.117400947298442,0.111217386298707,0.228322161098347,0.145247517490034,0.112269351728589,0.159579085263644,1.16277101246464,1.73786901727489,1.16277101246464,1.09661768642105,2.47802039956647,1.47242184686796,1.10778459709498,1.63667759068927
"1608","Q12943",55,4,0.95174840111363,0.601494941356845,0.283028135255741,-0.104252882921806,0,"4",0.171925843710824,0.193603612100648,0.171925843710824,0.092893423943942,0.0924294247338252,0.092905762346397,0.0932388655062075,0.0927517886241528,1.01861973247844,1.318188681781,1.01861973247844,0.566027463337294,0.56244010594853,0.565989437925398,0.568636909070519,0.56481900240374
"1609","Q12944",55,4,0.735288466036948,0.909568104921307,0.305710548006435,0.18109384915651,0,"4",0.0430140686654764,0.0580477565326117,0.0719093908480194,0.0719038917058629,0.0649645575116947,0.109549233888658,0.0678286052131213,0.0818909183117849,0.631163422480207,0.83071088111202,1.03249393862468,1.03241811079087,0.935849824670482,1.54184075915802,0.975804420248545,1.17003623153979
"1610","Q12945",55,4,0.569909048918867,0.998631433243976,0.853785402574466,-0.106383675489037,1,"4",0.0147757820787183,0.0108540126617878,0.00794525071299958,0.0079457071746028,0.0101207790283256,0.00352243459998496,0.00412743102781767,0.0036145292378325,0.862318206940827,0.63346821846746,0.46471821448078,0.464744774881268,0.596743567304454,0.206662710379576,0.242180485456959,0.212069795938063
"1611","Q12946",55,4,0.573650337052865,0.99552927318213,0.597960036826238,-0.308375504546578,0,"4",0.0430160714137014,0.0385034878041048,0.0319588085339636,0.031958012891787,0.00980402004913882,0.014258224866894,0.0189748686217522,0.017278692156584,1.64732073582892,1.47612757892867,1.23081175354881,1.23078177496225,0.380921197453233,0.555139651055972,0.737803631750518,0.67231242708667
"1612","Q12947",55,4,0.736336590961847,0.959772025701165,0.68194564453821,0.0666428189446625,0,"4",0.0408121070110203,0.0713352577517205,0.0643409550951492,0.0643378725484003,0.0564387977797202,0.0597939656603778,0.0597396518964312,0.0601827866376298,0.816545522515408,1.37499577287748,1.26263583809846,1.26257757739267,1.11182257543083,1.17675270749003,1.17497446605775,1.18371762010451
"1613","Q12948",55,4,0.559864727959768,0.997833363372509,0.549573316207277,-0.0844266225781672,0.25,"4",0.0299453285057262,0.0257472826155606,0.0248829124275032,0.024882536541841,0.00725045221067741,0.00948585804093656,0.0120486647317583,0.0112622372350481,1.38578535378589,1.19420394144509,1.15445521031213,1.1544380487204,0.340204003603731,0.44528124525786,0.564487385158948,0.527992874681091
"1614","Q12949",55,4,0.577922333799175,0.998346321874182,0.888215593462146,-0.164161921817701,1,"4",0.0148059170866064,0.00936182350351373,0.00882009645997474,0.00882059163992556,0.00886860550926799,0.0052398888333525,0.00551967996265121,0.00515803662341812,0.872319460360555,0.550255180534265,0.520759197688675,0.520788181711138,0.524240137063795,0.309504966360504,0.325970808096418,0.304736095460472
"1615","Q12950",96,4,0.68316745390606,0.921781873217052,0.133891827419726,-0.123482734612814,0,"4",0.12832508270722,0.129924086823872,0.0978086547603203,0.0514657280115953,0.0498782919071118,0.0510295940555449,0.0508745408369664,0.0507852794080964,1.97980912336609,1.80904762744656,1.4787318879078,0.745609512681523,0.722553292269623,0.739957037216628,0.735169073207916,0.736039947389258
"1616","Q12951",96,4,0.964684862702579,0.623367469409486,0.352945180037342,-0.226487061407225,0.15,"4",0.0803032837630729,0.0722104664595142,0.0803032837630729,0.043549954017935,0.0417309386489331,0.0504448526355498,0.0426915117486915,0.0447039591590447,1.13592572337395,0.963443484238607,1.13592572337395,0.596693180965865,0.572578006463852,0.687136709313526,0.585351637434491,0.61190630330278
"1617","Q12952",96,4,0.943658792324106,0.71879630888223,0.330718931548819,-0.0919205257195094,0,"4",0.120751523826396,0.0683725712564597,0.094986707834557,0.0505142187136938,0.0672633049737893,0.0455310740466763,0.052917945478903,0.0538042016031453,1.89180221152907,1.02156209515327,1.47178520476831,0.759137192852423,1.02405451707562,0.682024235546789,0.796736618979673,0.810679432674231
"1618","Q12953",96,4,0.52913756074161,0.988595944241052,0.0366347992080204,-0.205081762105791,0.55,"4",0.0264779443352256,0.0215891841333855,0.0243110421882889,0.0227205948844404,0.0177794854084309,0.024432649116838,0.0184808253938215,0.0211975296979152,1.27264281612423,1.0401544174317,1.17017436822299,1.09483981573272,0.859733441177903,1.17585918858623,0.893242104702555,1.02258754900251
"1619","Q12954",96,4,0.771889639753261,0.907950454470695,0.251063451546944,-0.312873701397285,0.4,"4",0.0778714790209027,0.130413513829852,0.0986578604361525,0.109559650381315,0.0894898682372063,0.10677985513854,0.101381577796377,0.101850154697363,0.9688433465299,1.55361003745194,1.21325482487453,1.34217615319747,1.10305817833111,1.30986344300552,1.24608261696827,1.25169925817803
"1620","Q12955",96,4,0.840174360634001,0.774478147233416,0.0150656726833055,0.0379994814875255,0,"4",0.104907882879538,0.127964033848395,0.11103363895404,0.108355567718476,0.0902691950322244,0.110532639709157,0.100868589427334,0.102998697725692,1.59843838265605,1.8858603081891,1.68558720316471,1.64741463910954,1.38598834489691,1.67845400573717,1.53995841048612,1.57061899658121
"1621","Q12956",133,4,0.446123981837162,0.999996530132605,0.216081536432659,0.228103518306138,0.1,"4",0.0142313047594553,0.0195368341541993,0.0142175463823147,0.0142178987430897,0.00150358888432971,0.000643062339299717,0.00573978807205071,0.00403918876858069,0.94297650718039,1.28991326233336,0.942071597732595,0.94209473583218,0.100521822407479,0.0428699598294967,0.382391217024681,0.2694341750701
"1622","Q12957",133,4,0.446403658740566,0.999996567786596,0.506486278173585,0.287412279841465,0,"4",0.0157255814724251,0.021024172661835,0.0156349634333175,0.0156353031267312,0.000186652074477561,0.000925849110100233,0.00982851138906312,0.00544908175706998,1.4452083072258,1.92533384231518,1.43695894698662,1.43698986203006,0.0173053277815834,0.0860581901302601,0.906579886228379,0.504045749135577
"1623","Q12958",110,4,0.64255781958442,0.958060674354295,0.400202106650805,0.295613993372788,1,"4",0.113766345137725,0.172714187572667,0.140027264219612,0.140029886480894,0.107444900550926,0.139991516181494,0.130079078979842,0.129017713678085,1.76841103315382,2.56663576343366,2.12980551237934,2.1298423862741,1.65803211732779,2.1292983791281,1.98765363157766,1.97239096090999
