"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"5200","Q23030",87,4,0.602374574718809,0.987165371061316,0.00611401595291683,0.243389617204196,0.6,"4",0.783140056266097,1.06436734894394,0.782449454176596,0.782477381859684,1.56952593582415,0.905445830720806,0.861696504018451,0.863573616797159,0.373769697697148,0.710536017421424,0.373086172996267,0.373109556271492,0.639888522213149,0.13344866736468,0.451517350860654,0.138350355857064
"5201","Q23031",87,4,0.654872420382801,0.983847539888454,0,0.30140266581871,0,"4",0.688010653115688,0.983398169933611,0.702561699475615,0.702583217486606,1.58795137704124,0.839272845868954,0.837051344677733,0.850261811981525,0.159196075793409,0.321551095407361,0.16467114563875,0.164679584028546,0.309057360376066,0.0710453233928112,0.230500592792713,0.0718076999134436
"5202","Q23032",87,4,0.595657613940666,0.982969811067473,0,0.319305499847706,0.4,"4",0.661691846978381,0.856945939103824,0.664816606884438,0.66483329826734,1.1891453998407,0.23543267885656,0.690145085156562,0.230468205357217,0.647458372117075,1.0200098252146,0.652108107135953,0.652133322187171,0.612621847367597,0.177647923486009,0.69223374107057,0.163033335717214
"5203","Q23033",87,4,0.666285144837885,0.973258257169212,0,0.446753173252136,0.35,"4",0.786096724819377,0.983527935301526,0.801367991012578,0.801380864665743,1.02519382651737,0.374931609629746,0.778378136234698,0.322555721384328,0.296726041144004,0.461173401778018,0.306714184233575,0.306722782609942,0.174860004349759,0.103275078487707,0.291056634887689,0.0904481159626737
"5204","Q23034",87,4,0.607290002618453,0.972693713728559,0.00650828737522624,0.15382875145369,0.35,"4",0.214164470094818,0.301279284502726,0.214000360492451,0.21399664442711,1.13158747784319,0.507290852830125,0.307059044470436,0.562381318491155,0.125064808813999,0.1949935191186,0.125064808813999,0.125062692895527,0.46054777489703,0.261456905560981,0.174750750185382,0.282018082985647
"5205","Q23035",87,4,0.541014645339546,0.99123182675255,0.0143963008528565,0.0779285597749445,0,"4",0.0600524786170248,0.0969269857730367,0.0623255933868949,0.0623288302522603,0.0408091837040399,0.0460438981550936,0.0432693155115358,0.0496772180094752,1.00200226389304,1.57812032805092,1.03807041661723,1.03812217637582,0.689349940122836,0.775228778438064,0.729683068114852,0.834233631645574
"5206","Q23036",87,4,0.507835169492951,0.995817170933119,0.02136402159394,0.343853828667565,0,"4",0.145290591629244,0.207452924938587,0.147892175190961,0.147897696913199,0.0428013559998865,0.0481901290983612,0.130006107648331,0.0782877660725584,3.64756022339644,5.02568797869999,3.70724747537587,3.70737460904965,1.12939925748711,1.27096431928214,3.29044010234698,2.0359127286063
"5207","Q23037",72,4,0.652500479982043,0.875034731431441,0.00835433784853234,-0.0807707596747547,0.15,"4",0.693612261345017,1.08295691773574,0.790136503649577,0.89217331628931,0.606775636893049,0.675787459891211,0.877518565171564,0.718705294697533,18.6229069767442,24.4859302325581,20.2908103566328,21.9839944628267,16.4195800729483,17.981175002409,21.733301836462,18.794916512728
"5208","Q23038",87,4,0.621129308659142,0.906120500977687,0.0132159573238635,0.118230726934345,0,"4",0.246407796204379,0.437996939525571,0.313733896828558,0.31374245309615,1.38091598120812,0.248075651779714,0.590194829210774,0.390410214504504,0.0475587321692452,0.0994978738803945,0.0636550955791108,0.0636571780807385,0.198085191112682,0.0484898123793387,0.0785508262087842,0.0589734425653307
"5209","Q23039",87,4,0.624942472824118,0.973177794836504,0.0312064623166719,-0.275054923443166,0,"4",0.0397292221338454,0.0347902613669247,0.0403743748030631,0.0403743890273422,0.097606883001619,0.0481384405868836,0.0372009848257521,0.0614808042914513,0.402992063883275,0.351850939024991,0.410060622259151,0.410060770374606,1.03078531040433,0.491488522894992,0.377078306084428,0.633542385196296
"5210","Q23040",87,4,0.590196966242602,0.960193901438334,0.0900471845195709,0.290846375748231,0,"4",0.0306755163477578,0.0474028777412921,0.0430705738106359,0.043340126826307,0.0549074683994821,0.0433364330204287,0.0555186631538433,0.0471767081960102,0.330433351216895,0.503493391211042,0.458807983346938,0.461596628194122,0.580470189370307,0.461558134359646,0.58670345357668,0.501208317308025
"5211","Q23041",87,4,0.523853696504495,0.993936684547456,0.472203397585553,0.116005303724099,1,"4",0.0170543514364076,0.0127245268607138,0.0148128506761457,0.0148122571522036,0.00683743171385859,0.00701303415513372,0.0042539553257573,0.00923763645227586,0.313094417972712,0.232885068029164,0.270004416874752,0.269993739634863,0.125262175017043,0.128531978145228,0.0782156144089542,0.168907260824725
"5212","Q23042",87,4,0.642622378082588,0.975852070016963,0,-0.33410455975696,0.25,"4",0.107403919300607,0.151056383536,0.0937651962959536,0.0946233861199024,0.140685522895115,0.102064244223039,0.12096790672676,0.112733001477174,0.78657295334507,1.14047370158451,0.681154782664713,0.687763064775735,1.05466276084302,0.745487425920954,0.894866459375648,0.829304417179902
"5213","Q23043",87,4,0.880149622224759,0.763151586496768,0.00119620438269252,-0.0912640303111192,0,"4",0.0927516874230455,0.134511066732069,0.0927516874230455,0.11451408851454,0.134235222164387,0.117975817954834,0.118090540453116,0.122200351672861,0.675097689432552,0.953597519537887,0.675097689432552,0.822956686797032,0.954279194087341,0.846196167635921,0.846983405139007,0.874477349506765
"5214","Q23044",87,4,0.551112848644415,0.993171930223265,0,0.191298331998303,0,"4",0.30445394477617,0.318178605100785,0.30002041408053,0.300024281599493,0.224891588626034,0.267544560951386,0.277592395156541,0.263652879651746,4.85731910637928,5.02853126955016,4.80112986773283,4.80117950785014,3.7821939779013,4.37381636807807,4.50526271112099,4.31906328460984
"5215","Q23045",87,4,0.495905492125577,0.998628960030259,0.0372434306368156,0.0131110672265887,0.4,"4",0.0699991088867346,0.098291144922025,0.0671700499258147,0.067171277690534,0.0198168985817828,0.0257064028152937,0.0426745674838927,0.0361772700570063,1.77822458944548,2.44979337903319,1.70872190896122,1.70875177776344,0.521357984010245,0.673465261817974,1.10402720474898,0.940443183464935
"5216","Q23046",87,4,0.496552534470509,0.998552896197825,0.0445240884307448,0.0173599373114466,0,"4",0.0426097448081586,0.0517436990059091,0.0533408458347602,0.0533403833922932,0.0240580074238553,0.0295060591309057,0.0276912700717626,0.0355185557927947,0.987633976920491,1.19085642529036,1.22599707122147,1.22598682183404,0.560305919039178,0.686622454159709,0.643849406491192,0.824305065010976
"5217","Q23047",87,4,0.55427426495932,0.986886565151869,0,0.0937340276629265,0.25,"4",0.137846457505449,0.192970623765539,0.134932960695638,0.134937919688605,0.171265302362771,0.115511435601995,0.16152569213599,0.14074001889831,1.25880811303555,1.83193938012762,1.23018153638034,1.2302307511888,1.60095813774421,1.03939636834083,1.49971136041798,1.28828030441699
"5218","Q23048",87,4,0.560965265160578,0.989014749541023,0.121096020893512,0.0426747324511385,0,"4",0.158145849251679,0.146055417745166,0.175479370499986,0.175475051629136,0.356806760269336,0.339321354098171,0.189135047067858,0.295989046123446,2.5054833307917,2.29955819559633,2.82067169486642,2.82059350570425,6.64924575494744,6.22149302462444,3.07051053523428,5.23044409509205
"5219","Q23049",87,4,0.54803669648541,0.983994565059313,0.0451143949523504,0.2146503228154,0,"4",0.0166036719476546,0.0190820483549113,0.0129744979951478,0.0129744532883535,0.0305799904338009,0.0099852181179465,0.0112544329649519,0.0107398738348004,0.367240206868166,0.418483026431166,0.28740537928813,0.28740537928813,0.684978679384066,0.221717126093378,0.24882783227253,0.237546714363138
"5220","Q23050",87,4,0.495147240512469,0.999106142682932,0.0809817747695368,-0.174835675377765,0.1,"4",0.0486449733513028,0.0740275706334522,0.0507244687047478,0.0507259105245232,0.0120746570373921,0.0156947058765491,0.0265078867909674,0.0253478852245188,1.29923729300828,1.94454893054278,1.35252934315993,1.35256655834225,0.329619642368177,0.42797989660131,0.71821903287249,0.687137141695607
"5221","Q23051",87,4,0.939068851066545,0.71862643711077,0.0527990469584724,-0.0651420170368844,0,"4",0.117426486296192,0.192941066130861,0.117426486296192,0.149682324222871,0.125309692443044,0.150427269491549,0.132408379199957,0.139914569566971,0.257673383317713,0.468349734457982,0.257673383317713,0.335683326941752,0.276491554656017,0.337534673618104,0.293399993773792,0.311622248299221
"5222","Q23052",87,4,0.802029421813689,0.907118026152671,0.128462526159952,-0.128357038346738,0.05,"4",0.0633731273028083,0.231236753587467,0.153757535724331,0.114260381949983,1.14993215647717,0.191619272215771,0.349791682404428,0.382995950125345,0.0267259144770737,0.112248840803709,0.0604136368642718,0.04632852680235,0.302074392195873,0.0742257277357153,0.12495680640099,0.134498896957638
"5223","Q23053",87,4,0.686698255468316,0.945568354154294,0.28592698856026,0.171806984388758,0.1,"4",0.177454220479477,0.305085612162835,0.205462404362612,0.226701220771008,0.179725158303334,0.224206550254013,0.202916074507553,0.209943575201746,1.60886065412498,2.52116598307932,1.77480306180302,1.94147590145064,1.57184290028494,1.92237520819903,1.75674806115059,1.81189800331154
"5224","Q23054",87,4,0.583299533353456,0.958114534036288,0.0824817558060569,0.112727582775386,0.05,"4",0.0827432508297228,0.179628248916437,0.0986159183329942,0.127167724748378,0.0854324085116784,0.0972106486550965,0.102509792932825,0.103083141348394,1.21644203374973,2.38513587552049,1.42272321007607,1.79878248577363,1.24121330126661,1.40147240326336,1.4730961715103,1.48048939676787
"5225","Q23055",87,4,0.588050349818658,0.972851790538704,0.117937183495321,-0.243681595904457,0.35,"4",0.14150852783799,0.212167351983472,0.144695301921565,0.169087502628235,0.127513386812103,0.162462334627819,0.139512557494069,0.151539547330721,1.50458167330677,2.09428950863214,1.53657039134658,1.7667502039613,1.37105239081878,1.70565736640203,1.48915373309918,1.60386597810131
"5226","Q23056",87,4,0.734986158885418,0.914784014796373,0.340604209897823,-0.0802942312947913,0,"4",0.183886925973131,0.0786306361271663,0.0903107420087716,0.0748023197943281,0.111109661768462,0.0827273601422685,0.0977269606556564,0.0897791668556121,1.38721678425917,0.593343187916128,0.665992090209984,0.551843080926608,0.828897774567173,0.610715681289179,0.724514707329342,0.66381884559432
"5227","Q23057",87,4,0.638939318693079,0.952891806786345,0.303067334694719,-0.106266832597204,0.1,"4",0.251098717009426,0.148131038870053,0.136740232091577,0.119569225581372,0.148995128249991,0.152757192114667,0.134586839000101,0.14071918814808,3.17042795051822,1.78726805416249,1.67750752872281,1.43290229456419,1.82327799364731,1.87784400153037,1.63142993557092,1.71134142991396
"5228","Q23058",87,4,0.626431748193937,0.979300074203754,0.275800214101823,-0.270059889583663,0.2,"4",0.311246763068808,0.223371938316246,0.26838716735093,0.231458001897191,0.276205242090775,0.234426214670327,0.253698454239461,0.247673599602215,2.47157370840549,1.67149833684237,2.0781150346743,1.73936630430641,2.15447422712639,1.76606112928791,1.94211970679024,1.8866338869069
"5229","Q23059",87,4,0.834052115859145,0.85435990591287,0.385869061092928,-0.14686972881958,0,"4",0.218043256720586,0.215541051845849,0.223797758445767,0.216453576555729,0.217270372502989,0.216232715728211,0.216551725143821,0.216661111032848,1.55675217812197,1.53331719909648,1.59943174345948,1.54284078445842,1.55179969900805,1.54112946665141,1.54381385808456,1.5452566500393
"5230","Q23060",87,4,0.871129733657807,0.802961010966377,0.130858720069225,-0.0538618866962829,0,"4",0.249341824013789,0.251972945083476,0.210923060551209,0.249967943739786,0.286721787261417,0.258936948139148,0.274573763531113,0.265371460785774,0.924272032937526,0.944494997712672,0.773158985369103,0.938023608366607,1.1006730922211,0.976961706092094,1.04604747776555,1.00521946889327
"5231","Q23061",87,4,0.702431559168985,0.925268219174161,0.283615875906462,-0.0852876567665547,0.45,"4",0.146409352162266,0.0764492988247892,0.0897707163948969,0.0609050317125511,0.0875250635302652,0.0684520638105369,0.0802356048416715,0.0718238184914873,1.81844213706593,0.924364833511805,1.1056220826842,0.730885693669103,1.07817731401784,0.825586058333748,0.983170386550616,0.870274312893049
"5232","Q23062",87,4,0.651931851641813,0.978024342111466,0.46618614982989,-0.240413047144244,0.35,"4",0.228405471780404,0.153527998287623,0.197565548634956,0.179703535710349,0.221577710136969,0.185097986094137,0.200496032418622,0.195707505480486,1.95932341750757,1.285859159792,1.67809329937955,1.50461449894506,1.91727048300025,1.55634639404064,1.70641069290325,1.65941045866199
"5233","Q23063",87,4,0.63988958641608,0.981842870536598,0.574932806728134,-0.305837596203536,0.25,"4",0.200825394982356,0.123443044674446,0.159045136696873,0.145798408246619,0.190329061634913,0.15177362929693,0.165497125036371,0.162906772463281,2.09440001566643,1.25779155818551,1.63191788742819,1.48065994731086,1.99989621140907,1.54844862680706,1.70632426173592,1.676334928509
"5234","Q23064",87,4,0.862882664053244,0.863754701850672,0.125140432342265,-0.15701481647604,0.35,"4",0.195393963614384,0.157781448861677,0.146100982613437,0.153198698530671,0.144065174559762,0.153018817117057,0.145044288330357,0.150066106914104,1.40984379593037,1.17196124701963,1.08776707526128,1.14376762623608,1.07248044964734,1.14088259568901,1.08283680884727,1.11904355719081
"5235","Q23065",87,4,0.866887276470824,0.836793209492678,0.180626458708418,-0.0248071736186437,0.25,"4",0.174728450155383,0.140663401296868,0.123234291697326,0.131971552420394,0.121884604152765,0.132204685689838,0.124909287706864,0.1259932050654,1.32417906966245,1.10121860374122,0.963811976024532,1.03340814073672,0.94404186331313,1.03339210662656,0.97719567169186,0.984802164295532
"5236","Q23066",87,4,0.659295890490846,0.959946415310453,0.291388263185875,-0.0589176927960145,0.5,"4",0.0723184928990005,0.205421442451407,0.122728742254364,0.132408821284987,0.0877424540509013,0.12483233146993,0.113606570786627,0.114771420600213,0.835283840704576,2.11949550067011,1.33840239391086,1.43622995160388,0.973444483915266,1.35939080421732,1.24441711911061,1.25635507991216
"5237","Q23067",87,4,0.789753467093173,0.873396568709959,0.435702937119049,-0.195688614812105,0,"4",0.287532788233428,0.277613956988519,0.230323874166878,0.242173250083899,0.265058195511865,0.242924996677094,0.243863217517808,0.250172479048807,1.53929621303822,1.48906277018848,1.20179371522233,1.27191817145642,1.41555893592968,1.27643851020357,1.28228561854814,1.32130520586323
"5238","Q23068",87,4,0.718376548553472,0.903486677877253,0.491276137118012,0.0723875179921243,0,"4",0.30703842079576,0.201469523199897,0.110411371754291,0.110398333985199,0.119514063769931,0.110412007622633,0.121981459946287,0.113462009235666,1.00627644288337,0.545791091242915,0.346323905816657,0.346287484847649,0.370685886959896,0.346325471746097,0.377375621818087,0.354432947851214
"5239","Q23069",87,4,0.756474720180479,0.919671789788092,0.386646297250931,-0.361822456371044,0.1,"4",0.294530399964784,0.198614280828775,0.262840374698878,0.22078519936697,0.262350514765464,0.234718258215518,0.240541984659213,0.239491855196344,1.98074899019497,1.28041011092744,1.75207258808144,1.43227514172014,1.74911828881656,1.53646159842119,1.58058877805902,1.57261834298596
"5240","Q23070",87,4,0.606744097031871,0.975760840357805,0.470943300395594,0.00913446178292772,0.2,"4",0.514641278294267,0.894041918097748,0.642085128652697,0.666682663797331,0.280481480684271,0.488813326779282,0.739778600992836,0.456471084215325,2.8136096792669,3.86537084765178,3.23295634836353,3.31093214879583,1.69009601897632,2.67067243936151,3.55184084901059,2.52924294862607
"5241","Q23071",87,4,0.661725545156545,0.960715435658883,0.50262134252614,-0.0666375891808978,0.05,"4",0.344742124121649,0.517337286143732,0.500360692606925,0.490086644747068,0.524084594674294,0.383914380535864,0.545010266803424,0.464499770422191,1.72608985765125,2.29837633451957,2.24891584712226,2.21501296289783,2.33092634825661,1.83795893088777,2.40055533414263,2.12796608068074
