"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"815","M42706",82,0.312643932183391,0.303549197488313,0.312643932183391,0.231910186967269,0.108724864147415,0.133481312223621,0.199126211681208,0.151216412710922,3.32767899271867,3.22489575140134,3.32767899271867,2.60188122184495,1.33316920300394,1.60995035853934,2.28564095412406,1.79984852341549
"816","M42707",82,0.15846937164618,0.174375015930464,0.15846937164618,0.162110488854223,0.232026835926881,0.168355595606967,0.191530555526018,0.188645501894684,0.837679062841639,0.93916432831009,0.837679062841639,0.85951461740777,1.31453158021276,0.897297889563817,1.04220372245892,1.02378136239478
"817","M42708",82,0.0402438946182925,0.0505622912977962,0.0402438946182925,0.0367179596761877,0.0504932509725733,0.0366511619364158,0.0353844915028591,0.0403154718018908,0.342618402426109,0.434052467029688,0.342618402426109,0.311620016394604,0.433964353934945,0.311034245400252,0.299956725029659,0.343265792383267
"818","M42709",82,0.0906293695376967,0.137216462258677,0.0906293695376967,0.106833268323076,0.0990559074016056,0.107045544503688,0.107109877765954,0.104294283504777,0.60720753980623,0.920892620933458,0.60720753980623,0.723494362955471,0.66778530268536,0.724993533318964,0.725455510932753,0.705424399653265
"819","M42710",82,0.115603456256267,0.107288233203918,0.115603456256267,0.122327167361485,0.133542666895049,0.12253323738731,0.115793783209572,0.126154362681263,1.24270410141204,1.15654032743866,1.24270410141204,1.32130217049,1.45406403179381,1.32372118944823,1.24495218322379,1.36636246391068
"820","M42711",82,0.0639792835503822,0.112899734280376,0.0639792835503822,0.0989633873553608,0.102300749554315,0.0990462452210822,0.0950626865372668,0.100041486132904,0.463041740323777,0.776453940643586,0.463041740323777,0.701818501368431,0.723812273072275,0.702366164786037,0.675951653531438,0.708937942358179
"821","M42712",82,0.114652095904369,0.0832243966963571,0.114652095904369,0.0756954641055684,0.0793929270917276,0.0650765644617758,0.0635954723375931,0.0732842860891869,1.70648268552568,1.24685254221736,1.70648268552568,1.152529650835,1.20612049343535,0.996108631220222,0.973884899803565,1.11723274257413
"822","M42713",82,0.09395997338458,0.10694735317295,0.133672220332482,0.13720598371648,0.13740453886834,0.137672542932475,0.133235520250759,0.137427644342041,1.02017861837856,1.14506776283718,1.43181957505638,1.4654794768143,1.46742417400604,1.46990773886304,1.4260788860812,1.46760379656113
"823","M42714",82,0.0867627787085184,0.107697122928691,0.115406423026788,0.110275474851234,0.110789260771414,0.110842136983964,0.109159357989534,0.110635511857916,1.12726678883188,1.40620074390709,1.49788273714696,1.43596122839342,1.44225921288257,1.44285600847062,1.42277646874363,1.4403588165822
"824","M42715",82,0.237098079846124,0.227783711052527,0.159696324477953,0.212775569818355,0.20370947303108,0.213538757047179,0.225326497859831,0.210025948245523,1.78451783087841,1.75807592778226,1.17342862997494,1.59690644522007,1.52182337866415,1.6032850056476,1.70294055093588,1.57400494317727
"825","M42719",82,0.836816480359475,0.617892712345561,0.836816480359475,0.610188823948106,0.632143247395222,0.612671781929427,0.615548039026293,0.616661941418881,1.09017425615607,0.879293309728632,1.09017425615607,0.852154996033465,0.877435174000823,0.854967683748829,0.858085653217378,0.859405994266712
"826","M42724",82,0.0815353744751364,0.119350045846069,0.0815353744751364,0.109848903321845,0.0952928848039703,0.115181102597009,0.105460863482913,0.106697017395486,0.547340654727734,0.772439546629819,0.547340654727734,0.731674039936679,0.638004185462371,0.765211835869969,0.70376875080328,0.711630020423007
"827","M42725",82,0.19835312619618,0.268041330319092,0.19835312619618,0.192837795340829,0.267687608259611,0.223355624797349,0.185402623057185,0.196344209586647,1.15375195701626,1.45067032089515,1.15375195701626,1.1205576650437,1.75069226937353,1.3827165818523,1.07730392160052,1.16966668167106
"828","M42727",82,0.223690697825464,0.228359060246198,0.223690697825464,0.220136813988961,0.17360786298439,0.410175843135396,0.176966631789835,0.251174713040061,0.936583477343766,0.976285867706804,0.936583477343766,0.922524382412222,0.730200639590559,1.58818940208284,0.744536854747192,1.04263816961638
"829","M42784",82,0.00488812778581285,0.00432462629028592,0.00488812778581285,0.00457990828755073,0.00491196157403082,0.00456737536482483,0.00698464727068552,0.00468639549789189,0.157342150294382,0.139070158647293,0.157342150294382,0.147445068971676,0.158106834224238,0.147042547852545,0.224543510430194,0.150864817016153
"830","M42789",82,0.168184027083331,0.232677331187234,0.168184027083331,0.221101715231723,0.254115721169398,0.219571608053239,0.213471757418745,0.231313552685642,0.979433338707187,1.28550953514742,0.979433338707187,1.25205371729804,1.41152150573957,1.24449541664852,1.21411466572036,1.30215365156121
"831","M42790",82,0.264992526166612,0.343557591602432,0.264992526166612,0.259236337171301,0.104853180338328,0.110807760805893,0.216172269199723,0.147742151224656,2.64630739202347,3.26020531970307,2.64630739202347,2.59687395318464,1.09667727798742,1.1648583118797,2.2136007834687,1.55343896513719
"832","M42796",82,0.497309536822141,0.643939970749575,0.497309536822141,0.625097053265353,0.69459197456065,0.61497924805475,0.651358078961467,0.64450836269209,1.03476002458301,1.5792833214601,1.03476002458301,1.47535598861735,1.77835028526726,1.43503901830054,1.58529048281529,1.55621793850195
"833","M42798",82,0.191795248202571,0.180131029892613,0.191795248202571,0.171793545125762,0.19226193406016,0.132128548361065,0.159539618407003,0.160838808433061,1.6585851208991,1.55205467120847,1.6585851208991,1.50491203987038,1.65981028290696,1.18629152566786,1.40839503343597,1.41902420256478
"834","M42799",82,0.130259764148804,0.187115180828295,0.130259764148804,0.127788517860814,0.244750392898917,0.216681553172219,0.155265966586215,0.18973726621097,0.865353713826862,1.20926239616744,0.865353713826862,0.849010123552249,1.8285037217304,1.57280206395257,1.05943142955759,1.34199155048357
"835","M42801",82,0.262449491078438,0.38965327076351,0.262449491078438,0.267485260096084,0.315880579782739,0.2518911619507,0.247101866514599,0.243369089133099,1.27913024684608,1.66682652126773,1.27913024684608,1.29234610326394,1.67315810556602,1.23762165817342,1.20621356462261,1.18990032704118
"836","M42802",82,0.00701105051759041,0.00882731030315696,0.00701105051759041,0.00746290608255571,0.00755099262414089,0.00813309261882477,0.00772305219426095,0.00771553392114725,0.403201675643327,0.506183921803311,0.403201675643327,0.42919815671135,0.4342720596562,0.467765875452219,0.444178286852228,0.443745363939924
"837","M42803",82,0.219854641546699,0.261281681001957,0.219854641546699,0.177107014051346,0.192159649321785,0.16233754242548,0.190506121840529,0.166422994286963,0.953149300275249,1.20871439078172,0.953149300275249,0.738921720205134,0.811217833999853,0.670053412482774,0.803724082786603,0.691334044607121
"838","M42941",82,0.288936657229551,0.170539912404364,0.288936657229551,0.197764004334139,0.209769406298078,0.195272052414223,0.192820947426209,0.200878015541759,1.62105927050985,1.01321969951451,1.62105927050985,1.16953363621396,1.23145997261657,1.15659158336004,1.14375648969274,1.18568687773138
"839","M42943",82,0.127760766978285,0.348485165182836,0.127760766978285,0.14907485481587,0.101764679762319,0.116594128070386,0.131289329066562,0.116164753976557,0.927990467900665,2.16956347603087,0.927990467900665,1.06666753846234,0.746986379964359,0.851014962657582,0.951764034940028,0.849936346808387
"840","M42944",82,0.204409623740341,0.58723621534747,0.204409623740341,0.387434488141387,0.36615690731583,0.387417678131503,0.38136669356151,0.380283606630731,1.35048280450529,3.13301265506226,1.35048280450529,2.29607771852606,2.19364148038656,2.29599735794657,2.26709809017791,2.26190551895306
"841","M42945",82,0.204409623740341,0.58723621534747,0.204409623740341,0.387648392178045,0.366159570392413,0.387735916539808,0.381543856701752,0.380460698087123,1.35158073747627,3.13555977219771,1.35158073747627,2.29896431842441,2.19543588656387,2.29938131816379,2.26979025317683,2.26459384105069
"842","M42948",82,0.120244745951012,0.111098635817202,0.120244745951012,0.107868218890487,0.108721348079028,0.105672171447252,0.114014600198722,0.107460560641675,0.453621608273319,0.425439897458518,0.453621608273319,0.407407133912191,0.411205234671102,0.399034327520273,0.434166703928615,0.405882232034522
"843","M42949",82,0.350937517574787,0.756506059159224,0.350937517574787,0.55186714603442,0.531325299413517,0.510361439195455,0.535175983803058,0.531056174501841,1.95995384151443,3.47774379791722,1.95995384151443,2.80462084921423,2.72413336193496,2.64043070149227,2.7392937421357,2.72306163754715
"844","M42953",82,0.369806777083956,0.32945487636864,0.369806777083956,0.374788790840855,0.355187444150047,0.365996673227892,0.369556031977552,0.365379720463994,0.733653017709422,0.648266631889921,0.733653017709422,0.745809087698811,0.698701380258272,0.724476127325231,0.733076966490834,0.722995531760771
"845","M42956",82,0.113876197614586,0.0560229059184415,0.113876197614586,0.0596454033083173,0.0759370958750193,0.0601843345041224,0.0675789525789445,0.0648375840137507,1.1284025530997,0.574836995477328,1.1284025530997,0.611589507140997,0.769966959249602,0.616898283391781,0.689229672459117,0.662525681236349
"846","M42957",82,0.10295487869721,0.110975548609241,0.10295487869721,0.109226336351595,0.0892218728480154,0.109149179964622,0.103953222483556,0.102432030147166,1.36868426986626,1.46549027174092,1.36868426986626,1.44699272057642,1.19473939077803,1.44607303031334,1.38164186780991,1.36260171388926
"847","M42958",82,0.189108352852037,0.188797240993191,0.189108352852037,0.169636848936048,0.161302836492486,0.169416268884046,0.198240158479228,0.166776844682245,0.958739282137906,0.95391234734614,0.958739282137906,0.870263933849413,0.831732867746766,0.869252318299545,0.999815270815538,0.857083039965242
"848","M42961",82,0.227720582435747,0.333777167397631,0.227720582435747,0.338781732798687,0.32587242055605,0.340369407929523,0.316228879846503,0.334986573226774,2.15422709844475,2.94096322552541,2.15422709844475,3.01019299349955,2.91560737973696,3.02163294670858,2.84409965359964,2.98247777331503
"849","M42962",82,0.501897384169234,0.553166250173922,0.501897384169234,0.471054951651559,0.363081016911551,0.380659233001444,0.454336002542968,0.403785181600809,9.25053626915118,9.89239655416765,9.25053626915118,8.81477715690346,7.16155078414194,7.44601728035956,8.57100030932214,7.80744840713499
"850","M42963",82,0.694764525893349,0.778490228174046,0.694764525893349,0.64411648409751,0.493349686781043,0.509081692725135,0.628601232294305,0.546702215189506,14.5894199346948,15.6528807128773,14.5894199346948,13.8322422586014,11.3202844860448,11.6065013659131,13.5901682831964,12.2530093701864
"851","M42964",82,0.269997147642796,0.214889558305067,0.269997147642796,0.201617625054547,0.163878169312639,0.172824584926753,0.177951560849629,0.176848902111094,2.13845364260149,1.71899453002372,2.13845364260149,1.6580402553342,1.36591990333939,1.43771541281738,1.47687607638227,1.46911737123544
"852","M42965",82,0.168650269770825,0.232012592728456,0.168650269770825,0.220423765842418,0.244657474487801,0.21843269770928,0.211930234123284,0.227742772775655,0.990302891790453,1.29382972021904,0.990302891790453,1.25922820491139,1.37825706694748,1.24933017206784,1.216568859232,1.29560514797557
"853","M42966",82,0.354147885200227,0.398693718226916,0.354147885200227,0.349176335530469,0.2352386315727,0.287241520335416,0.323867144360249,0.288542230690555,4.68266223294402,5.11885282079662,4.68266223294402,4.63071422582646,3.33974237358232,3.95388401423838,4.35818053926845,3.96638791701524
"854","M42968",82,0.341742484108066,0.318075959098523,0.341742484108066,0.273245130520662,0.232792043035375,0.231634185999598,0.251046295372795,0.244003751265239,2.98816117824228,2.76807232302395,2.98816117824228,2.47349767100101,2.13640507434819,2.12692619817996,2.2916340431043,2.232559196396
"855","M42969",82,0.205016866248829,0.20924949705968,0.205016866248829,0.171191817854288,0.0975797443838647,0.165910941000803,0.139559599298527,0.142419557218899,1.95679472635754,1.97904317662234,1.95679472635754,1.66492908217293,0.990982485490382,1.61858439884359,1.38218325907219,1.40843563692645
"856","M42971",82,0.283037163707255,0.333806170737635,0.283037163707255,0.276159681652153,0.196024461380068,0.205762221204581,0.22723026813211,0.221061000153488,2.15620664402172,2.44564284667415,2.15620664402172,2.11165553479243,1.54168843536519,1.61696136724854,1.77723131272459,1.73167611434578
"857","M42972",82,0.0715747514804233,0.102378879655406,0.0715747514804233,0.0995524737824961,0.0869518311164682,0.0990022484744733,0.0950043434563678,0.0950053723195012,0.675267118145801,0.98615098117821,0.675267118145801,0.956680360452294,0.828227904284612,0.951010764212709,0.909981227698442,0.909991514981417
"858","M42973",82,0.518252955083074,0.269317971506139,0.518252955083074,0.337101505107011,1.04064275441231,0.463330693312081,0.306949826823282,0.569883025380397,2.75492274673269,1.60223323517836,2.75492274673269,1.95864896186495,4.40797043463487,2.52865416453966,1.81087798755243,2.9558793940609
"859","M42974",82,0.247460709534778,0.275789970202519,0.247460709534778,0.218725585062712,0.206752273698868,0.214112054938238,0.198298237697463,0.213180787753623,1.43776803277919,1.564872933292,1.43776803277919,1.29047473130537,1.22760437302644,1.26636666851241,1.18277457079496,1.26148192428141
"860","M42975",82,0.286836559872379,0.14549482420033,0.286836559872379,0.194694190894827,0.22314626319403,0.192610173489812,0.194622837583026,0.203369161729199,1.9486422085753,1.05010990652918,1.9486422085753,1.38574356713071,1.56504723190967,1.37241130094992,1.38528614394065,1.44106736666344
"861","M42976",82,0.258891284296724,0.337533829659686,0.258891284296724,0.244870284084557,0.137658280739045,0.150624199556161,0.206353255667644,0.167294148812277,1.98240667847085,2.41944828642072,1.98240667847085,1.88729163302551,1.06897076798197,1.17854010932077,1.61175871278959,1.31301747541285
"862","M42977",82,0.323563741326289,0.394884323407564,0.323563741326289,0.317271813571943,0.319193872866423,0.318501871680335,0.327036269187294,0.318970285041649,1.3529415945141,1.71059469526435,1.3529415945141,1.33939672064007,1.3470048683441,1.3436520950901,1.40164223154864,1.34335122802476
"863","M42978",82,0.185986919678305,0.35861485850198,0.185986919678305,0.22835524435507,0.192153834559968,0.198937549910854,0.204692445133968,0.200634592130415,1.31038262071692,2.20678051605429,1.31038262071692,1.57882726849858,1.35201284047908,1.39322000228121,1.43111757584811,1.40412410134875
"864","M42979",82,0.356757688986198,0.0963290156427882,0.356757688986198,0.127432018315517,1.02845562914047,0.298391501264731,0.112923946798991,0.411139051111435,3.13346405509631,0.929542825765623,3.13346405509631,1.25747710658039,6.5294484535033,2.6829115570038,1.12345188542459,3.45922711774593
"865","M42980",82,0.209735461350097,0.188418813325398,0.209735461350097,0.125609020530837,0.127346968216173,0.12621209354104,0.127405228422677,0.126389019173226,2.1288800551579,1.88916870650141,2.1288800551579,1.33354568442276,1.35060770628889,1.33947212350886,1.35118010053513,1.34120850474017
