"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"925","Y15692",45,0.125252457437856,0.125252457437856,0.125252457437856,0.145979461601332,0.203224415124926,0.0914353576995362,0.184438054982892,0.11473739906097,1.49363978317814,1.49363978317814,1.49363978317814,1.70334754302592,2.26226466953231,1.10414378877686,2.08247015240135,1.38309216678934
"926","Y15693",54,0.312160479799082,0.312160479799082,0.312160479799082,0.304748739105903,0.438647544256196,0.319066322225769,0.372919886147249,0.352324692133853,2.73566118095663,2.73566118095663,2.73566118095663,2.67946727075086,3.62810363513582,2.78724845731583,3.17892420418187,3.03160645440084
"927","Y15694",46,0.680209211680162,0.680209211680162,0.680209211680162,0.69383095182788,1.03258882068046,0.69359085121549,0.281423883301906,0.412806673689671,0.534462451478208,0.534462451478208,0.534462451478208,0.551871277907468,0.349919873717962,0.551549388232824,0.101555014019062,0.258301288585965
"928","Y15695",55,0.091988045847698,0.091988045847698,0.091988045847698,0.106905312332214,0.0941595541063922,0.107256883036872,0.102760823125406,0.102753024518276,2.10366829936261,2.10366829936261,2.10366829936261,2.42391885851556,2.15002456806579,2.43141136555966,2.33529200400015,2.335118264047
"929","Y15696",45,0.0631307038416004,0.0631307038416004,0.0631307038416004,0.0631324106217585,0.105915933954675,0.0196223856057266,0.0908491821070586,0.0243772484729778,0.867524950412931,0.867524950412931,0.867524950412931,0.867549347748401,1.31021832403851,0.261142151256324,1.27098110563449,0.321487194251999
"930","Y15697",55,0.101938872734549,0.101938872734549,0.101938872734549,0.10193850765748,0.0892127713001355,0.101930581136182,0.10346181147317,0.0976692722793317,2.78509898399892,2.78509898399892,2.78509898399892,2.78508974760168,2.46015055936646,2.7848891840655,2.82360801281679,2.67670983034455
"931","Y15698",19,0.279792700485952,0.279792700485952,0.279792700485952,0.279793139892162,0.60623107460711,0.361608709934003,0.390061740059563,0.406274290573545,5.09539266490792,5.09539266490792,5.09539266490792,5.0953976015305,8.27606062585754,5.98362835682451,6.28130034820499,6.44373687194495
"932","Y15699",35,0.0843538640013022,0.0843538640013022,0.0843538640013022,0.0843561848746049,0.118958605216186,0.0856821204476192,0.0888038815390455,0.0960399007099429,1.09498406924441,1.09498406924441,1.09498406924441,1.09501395294515,1.5237921283844,1.11208036322035,1.15206577590732,1.24362881484997
"933","Y15700",55,0.195282572364898,0.195282572364898,0.195282572364898,0.205246870692753,0.285294413669398,0.245127648823262,0.248171362215526,0.244677967385483,2.36759881606472,2.36759881606472,2.36759881606472,2.47481646614379,3.30075811145137,2.89479318789593,2.92602936899297,2.89012258849703
"934","Y15701",35,0.218090061409275,0.218090061409275,0.218090061409275,0.218093981480844,0.218342273468466,0.218076588029642,0.216260669374113,0.218170939308741,3.3806027840494,3.3806027840494,3.3806027840494,3.38065683449409,3.38406922319242,3.38041641824747,3.35527678356162,3.38171415864466
"935","Y15702",55,0.0253146758288746,0.0253146758288746,0.0253146758288746,0.0244401388729283,0.0482949498364604,0.0308177012643333,0.0313924473589166,0.0316127958986921,0.32734368600521,0.32734368600521,0.32734368600521,0.316240227116907,0.611976885624365,0.396810129777532,0.403929012739114,0.406658979472012
"936","Y15703",55,0.0482344386992237,0.0482344386992237,0.0482344386992237,0.0582013586554646,0.0547036246687473,0.0582180260378451,0.0587669103919046,0.0570425907181218,1.15835475218626,1.15835475218626,1.15835475218626,1.40630561283003,1.31902327572877,1.4067223847016,1.4204517826681,1.37735042442013
"937","Y15704",18,0.203653373360712,0.203653373360712,0.203653373360712,0.203664280416783,0.168663528478207,0.178536576989188,0.181553509271473,0.183503225188992,3.45169197972688,3.45169197972688,3.45169197972688,3.45185301755191,2.9228946272801,3.07424100473662,3.12005905783305,3.14966288318954
"938","Y15705",44,0.0404530299662445,0.0404530299662445,0.0404530299662445,0.122060999729775,0.176297970331022,0.0857004643056998,0.0746535282312134,0.05754281038439,0.108033696452352,0.108033696452352,0.108033696452352,0.343353382253475,0.428075155645692,0.236824550689571,0.19767203706388,0.156541005079268
"939","Y15706",55,0.0650568804139034,0.0650568804139034,0.0650568804139034,0.0521650612053905,0.0410635054102556,0.0463597298500608,0.0487323846736146,0.0458428927681451,0.968534393467737,0.968534393467737,0.968534393467737,0.784635581449272,0.621510753593299,0.700193255538627,0.734889802028789,0.692605953601977
"940","Y15707",35,0.018921379971659,0.018921379971659,0.018921379971659,0.0215476319036157,0.0590223227226838,0.0231987149644003,0.044375929036401,0.0319162040922762,0.483952103151801,0.483952103151801,0.483952103151801,0.551965290684974,1.55070891948523,0.595227649326817,1.15515318181899,0.823887847435867
"941","Y15708",19,0.389097778810403,0.389097778810403,0.389097778810403,0.389108043270668,0.28516129883146,0.311491587109522,0.329959583529861,0.327601860988827,8.95925002217194,8.95925002217194,8.95925002217194,8.95944305949887,6.88082180688744,7.42927547193925,7.80380703835696,7.75651344610852
"942","Y15709",35,0.227056035532654,0.227056035532654,0.227056035532654,0.227064674915916,0.100944088519588,0.109120439770567,0.18060752415201,0.143760805786682,9.36850857182399,9.36850857182399,9.36850857182399,9.36882219688132,4.41980348292865,4.76408545689388,7.63484022489851,6.18423704556795
"943","Y15710",46,0.329851838284909,0.329851838284909,0.329851838284909,0.32985869450755,0.131193197223751,0.137883201427724,0.298593978260694,0.195352979215736,18.6723981298594,18.6723981298594,18.6723981298594,18.6727161510393,8.31919226978053,8.71630427046709,17.179997212122,11.9027375637623
"944","Y15711",45,0.206123347714501,0.206123347714501,0.206123347714501,0.206128843877799,0.0242787578169056,0.0334763457312066,0.170571358486353,0.0834941917310501,10.3406445688557,10.3406445688557,10.3406445688557,10.3408894867693,1.31363717381254,1.8293081755784,8.71863673355934,4.46741132978051
"945","Y15712",45,0.294295695011914,0.294295695011914,0.294295695011914,0.294305363918071,0.0638375943073262,0.0684119858797075,0.264283957669896,0.131955500320891,15.8993193662128,15.8993193662128,15.8993193662128,15.8997542823066,3.89867148281124,4.18210219875373,14.5150324412744,7.82682722398282
"946","Y15713",15,0.233355434827373,0.233355434827373,0.233355434827373,0.233362587808298,0.141731515028641,0.170799242244255,0.18527032205342,0.181138765994482,6.90534710571618,6.90534710571618,6.90534710571618,6.90553363374944,4.37777324247387,5.20851081503245,5.61332418389891,5.49727256375192
"947","Y15714",55,0.243685574672412,0.243685574672412,0.243685574672412,0.24368981615417,0.116677304024306,0.123295774369346,0.214882620583053,0.159412940688408,15.8581001765163,15.8581001765163,15.8581001765163,15.8583386757594,8.15819688746462,8.59069421422438,14.2026470843786,10.8690765924828
"948","Y15715",45,0.182576565249146,0.182576565249146,0.182576565249146,0.190926781455184,0.131938161451322,0.138603322153561,0.151231624315475,0.153417611695151,5.42127954472133,5.42127954472133,5.42127954472133,5.63996245553739,4.03831067220932,4.22476657239615,4.57718109593471,4.63434656671429
"949","Y15716",55,0.240639753661813,0.240639753661813,0.240639753661813,0.240646751079592,0.105651257986284,0.102377404138413,0.210974206220299,0.14729346676883,14.499822941284,14.499822941284,14.499822941284,14.5001930436514,6.76858843237129,6.57083717676039,12.8986869209321,9.27987288426102
"950","Y15717",19,0.510562282792183,0.510562282792183,0.510562282792183,0.51058254849437,0.386319701507774,0.287017152396484,0.459677008917916,0.390362190938354,10.0349288659075,10.0349288659075,10.0349288659075,10.035234744437,8.03076671002022,6.23758126139732,9.24503071108658,8.10119423861817
"951","Y15718",35,0.112000181732151,0.112000181732151,0.112000181732151,0.112011371034806,0.0472092342551805,0.0981650824232813,0.0633442663461985,0.0433406572373027,3.68541046661896,3.68541046661896,3.68541046661896,3.68575563967591,1.64998410435981,3.61747069744072,2.14028777144568,1.51132391550534
"952","Y15719",35,0.154389885897471,0.154389885897471,0.154389885897471,0.154398838272209,0.0660546845756943,0.0146089735498188,0.106270498598309,0.0763192712793592,4.64246510854945,4.64246510854945,4.64246510854945,4.64271235206229,2.07111643618467,0.467760616658094,3.2741065852323,2.38740348738259
"953","Y15720",45,0.237795610039602,0.237795610039602,0.237795610039602,0.237796619198859,0.143202592259063,0.137618360785266,0.204687898874818,0.171745181875752,10.2259432383433,10.2259432383433,10.2259432383433,10.225981230362,6.45793897169625,6.22645068088676,8.95066523024521,7.63679029431502
"954","Y15721",35,0.434442106276712,0.434442106276712,0.434442106276712,0.43445278570681,0.353560507996874,0.45403039591031,0.36578747564,0.413124392061448,6.42748665976682,6.42748665976682,6.42748665976682,6.42761244615027,5.42101672683213,6.65647389835113,5.57831123974847,6.16836769044451
"955","Y15722",18,0.293447634859437,0.293447634859437,0.293447634859437,0.293454120401264,0.206225800122945,0.161793634569153,0.253027331053003,0.218922091158898,7.72298761505998,7.72298761505998,7.72298761505998,7.72313286841037,5.6634103126682,4.54098882755161,6.79217759290041,5.97584400287673
"956","Y15723",44,0.34982166110187,0.34982166110187,0.34982166110187,0.349832462844819,0.150754026498305,0.241273248190247,0.316314991572169,0.24386578299216,8.01311490612804,8.01311490612804,8.01311490612804,8.01331764980161,3.81859630223926,5.84932758841106,7.36549607721438,5.89374718015064
"957","Y15724",45,0.409075887930756,0.409075887930756,0.409075887930756,0.409107220992651,0.205662817931437,0.186462148535266,0.38736220747266,0.0835411522895054,19.3215638447861,19.3215638447861,19.3215638447861,19.3227616895994,14.3750066723832,12.7807050513108,18.4721451952647,4.83707434380335
"958","Y15725",46,0.0345695915008415,0.0345695915008415,0.0345695915008415,0.0345700556779087,0.0502637810349083,0.0343370835142676,0.030939317044111,0.0394678700012809,1.20102158191387,1.20102158191387,1.20102158191387,1.20103818646586,1.76859411486595,1.19270174089123,1.07150984256389,1.37690961489422
"959","Y15726",45,0.0579197010347236,0.0579197010347236,0.0579197010347236,0.0579588471682782,0.0588682478571211,0.0562247433062766,0.0580030923267268,0.0576832809541893,0.787612034805725,0.787612034805725,0.787612034805725,0.788123324342075,0.799998450737919,0.765447260247707,0.788701379348948,0.7845230117759
"960","Y15727",46,0.0359110298872746,0.0359110298872746,0.0359110298872746,0.0359115056590662,0.0357599919108611,0.0358425314479697,0.0325473719874695,0.0358380064782232,1.24778675518886,1.24778675518886,1.24778675518886,1.24780379342251,1.24237469456545,1.24533000876244,1.12762880747148,1.2451694989168
"961","Y15728",45,0.0540393158572405,0.0540393158572405,0.0540393158572405,0.0537566088079472,0.0550895187509018,0.0518027496376897,0.0534465928491855,0.0535486210930968,0.736238255215009,0.736238255215009,0.736238255215009,0.732531323133822,0.750002674852479,0.706875821385124,0.728463830090151,0.729803273123809
"962","Y15729",44,0.147546321394262,0.147546321394262,0.147546321394262,0.147550240013124,0.0191445215889739,0.0890325029462935,0.14072244210607,0.0828980393209817,2.63177489672231,2.63177489672231,2.63177489672231,2.63183890337574,0.368232001517204,1.64457339527035,2.51960881094897,1.53484511841086
"963","Y15730",46,0.0487371338371013,0.0487371338371013,0.0487371338371013,0.0487382049570306,0.0554079725342612,0.0515944356779624,0.0475229299686895,0.051917724425062,1.71709857827138,1.71709857827138,1.71709857827138,1.71713779149766,1.96226202219401,1.8218537312956,1.67266293961332,1.83375118166242
"964","Y15731",45,0.0385537984870544,0.0385537984870544,0.0385537984870544,0.0375745922655945,0.0390312383696362,0.0348773644288724,0.0355694157062438,0.0371594314658783,0.487913328757019,0.487913328757019,0.487913328757019,0.475899755979503,0.493767050784261,0.442740596099065,0.451253688299063,0.470802467620943
"965","Y15732",45,0.105950605572164,0.105950605572164,0.105950605572164,0.105950889863624,0.0864738608231775,0.104778249830805,0.100265034868009,0.0990219161217571,2.59431941563443,2.59431941563443,2.59431941563443,2.59432585515874,2.14733484849833,2.56770349998295,2.46486674930521,2.43645473454667
"966","Y15733",44,0.175271861094285,0.175271861094285,0.175271861094285,0.175276170625031,0.150935447939109,0.112268598937776,0.16789569704441,0.145812414313271,3.18868280324269,3.18868280324269,3.18868280324269,3.18875361297443,2.78206329973064,2.11683424590616,3.06659717889345,2.69588371953708
"967","Y16100",17,0.318087275397634,0.318087275397634,0.318087275397634,0.317530103988352,0.415189132263104,0.378629020064422,0.349414982371693,0.36457255716557,1.13984478917282,1.13984478917282,1.13984478917282,1.13984478917282,1.72273481451473,1.47916903657917,1.30926661594861,1.39700864819917
"968","Y16198",45,0.190336139627228,0.190336139627228,0.190336139627228,0.190339093272502,0.0928526551757509,0.132247195253609,0.149704595518412,0.13758596834602,8.88339499952506,8.88339499952506,8.88339499952506,8.88351837644281,4.56767663863759,6.37734324135516,7.14145758161978,6.60951275214519
"969","Y16199",45,0.115924085508008,0.115924085508008,0.115924085508008,0.115923737862587,0.128165183814738,0.123011617609082,0.0774492353393242,0.122352467577875,4.30915369209178,4.30915369209178,4.30915369209178,4.3091417318718,4.72805493273277,4.55238448709772,2.95347459408169,4.52986038390076
"970","Y16200",45,0.0935753421553389,0.0935753421553389,0.0935753421553389,0.0935798988357157,0.041489868900773,0.0472202693437014,0.0685610215232749,0.0604426739340881,4.20525208458497,4.20525208458497,4.20525208458497,4.20544739935862,1.90171890872323,2.16279178346018,3.11678041969065,2.75665269718068
"971","Y16307",45,0.475841793493907,0.475841793493907,0.475841793493907,0.475860338364515,0.101049010974692,0.27206616326114,1.02538404751916,0.228018453151023,1.18421468393376,1.18421468393376,1.18421468393376,1.18425135305074,0.308182316608914,0.737679944898458,2.05063848780854,0.623608757073939
"972","Y16807",35,0.125776193144499,0.125776193144499,0.125776193144499,0.12577670807248,0.0564134567966797,0.0820967505055043,0.0936032489726198,0.0876280866651812,6.08987428923699,6.08987428923699,6.08987428923699,6.08989715714647,2.87643356104264,4.09680508613125,4.63106294225581,4.35437860144012
"973","Y17212",16,0.844792377281325,0.844792377281325,0.844792377281325,0.844791830860471,0.902267907886021,0.874707555775078,0.891008945202136,0.873698140047504,16.5097860025893,16.5097860025893,16.5097860025893,16.5097787005589,17.2841108702482,16.9164259119456,17.1352694716016,16.9034384942509
"974","Y17276",16,0.685114307977244,0.685114307977244,0.685114307977244,0.683984562738687,0.641637534379748,0.6618090020578,0.660218724090201,0.662451089218547,8.32129643707871,8.32129643707871,8.32129643707871,8.31223039955578,7.9651298942249,8.13088822582274,8.11774660016949,8.13608283986781
"975","Y17279",16,0.695591685446826,0.695591685446826,0.695591685446826,0.695593585335541,0.777275966396347,0.709598240837231,0.724597824737111,0.72696758509396,14.5857316673686,14.5857316673686,14.5857316673686,14.5857594207156,15.7880469411608,14.7965505097067,15.0219639906491,15.056785623861
"976","Y17280",16,0.692281792218308,0.692281792218308,0.692281792218308,0.692281582260852,0.764896381342488,0.704139426623529,0.716808878803609,0.720022412337569,16.2562679083095,16.2562679083095,16.2562679083095,16.2562644689998,17.4585979898422,16.4564638630494,16.6704777265696,16.7237754406305
