"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"8386","M35105",175,12,0.781926081092758,0.781865095245819,0.655918572925023,0.37073440393691,1,"12",0.425929221595509,0.281097641487059,0.247343407914888,0.240369774688621,0.215667733317569,0.240071973038567,0.228038751598614,0.231277959611229,2.30689079270478,1.37219192753249,1.15971669803131,1.11990693191682,0.985120783815346,1.11821515311431,1.05060146950409,1.06864438341811
"8387","M35106",175,12,0.767708470635941,0.806913340054659,0.590172971030411,0.222527639426756,0,"12",0.155317954478098,0.0699064807038278,0.114010936461763,0.0825703250221839,0.0742500929227985,0.0822630516923709,0.0753889475470136,0.0792994377395201,2.04064387470314,0.891493424440193,1.47029309254896,1.04244572018117,0.931495067319356,1.03842865457656,0.946569198554164,0.998852517865938
"8388","M35107",174,12,0.817881770119786,0.723834666962029,0.224179981867994,0.0699820868028073,0,"12",0.11305873506124,0.33736472346635,0.141730867093571,0.156051536168302,0.140124700697864,0.156258042060763,0.146057223728313,0.149830927079101,0.422462984615103,1.55879413812457,0.523263045117007,0.62438124967752,0.551905697744347,0.625342282920893,0.578936576272192,0.596276840803984
"8389","M35108",175,12,0.673767601713231,0.853634246156832,0.247546257190353,0.393881639068499,0.15,"12",0.0754112262831425,0.16935234239374,0.0762497355108907,0.086739466732551,0.0871906328250527,0.086755936406993,0.0828427846267034,0.0868953112016432,0.369057527286425,0.735738548870931,0.361373388476707,0.405744821458154,0.407729430851944,0.405814350056645,0.388613968406003,0.406429534122248
"8390","M35109",175,12,0.87643857101507,0.57456158564404,0.464830584746032,0.144448658533778,0.3,"12",0.176488717405824,0.247760085357558,0.217153947756335,0.223566525957387,0.222517013749235,0.223567489963525,0.221345849500185,0.2232168595492,1.14632469075033,1.4777868659711,1.33510865903919,1.37028178651854,1.36440660695622,1.37028975245465,1.35784649403616,1.36832604864313
"8391","M35110",175,12,0.61893740344421,0.933686738158944,0.584780436932193,0.446366161362737,0.7,"12",0.226719717614656,0.121002615673011,0.123598700815275,0.105973539659453,0.112132125104109,0.105901887502888,0.110714232608185,0.105608987264439,1.99277357558582,0.969721413110962,0.974791990132315,0.812409084578467,0.87491456159489,0.81179634336509,0.860386806466904,0.809013353317209
"8392","M35111",175,12,0.647123075951735,0.865358457688541,0.077202427588463,0.345250212912789,0.85,"12",0.0732431484156262,0.0743688332120183,0.0726151419388806,0.0716962964635763,0.0722516123247916,0.0716801479585194,0.0726448620461611,0.0718758503237137,0.350793542956092,0.345085830142851,0.345957504998823,0.341653712359496,0.344283207201689,0.341577821743026,0.346141072611984,0.34250491376807
"8393","M35112",174,12,0.5606256010317,0.87703250127175,0.107834873707654,0.512263265963243,0,"12",0.294629878989837,0.334324727351743,0.368151560806965,0.333953357030127,0.362030819241837,0.333880691266012,0.34990086504448,0.343436396595904,2.52645009764774,3.00834698338758,3.35965380838912,2.96467781219971,3.29178259160373,2.96385851344058,3.14854632445424,3.07343963908134
"8394","M35113",175,12,0.891112959429827,0.520007808657339,0.363605660056877,0.327885016840247,0.25,"12",0.232900087681701,0.331942995846546,0.424082467135074,0.382128659994905,0.368958288061835,0.379792055915347,0.385476396845061,0.376940846382798,1.27897960671314,1.6641373215131,2.07963768447313,1.91322425293507,1.85818990280498,1.90377013789791,1.92708903118356,1.89172809787932
"8395","M35114",175,12,0.608900868650274,0.971429681210339,0.870850822021537,0.3106698390652,0.9,"12",0.165323749815803,0.0766974642407932,0.0565504648638449,0.0535119334096352,0.0562156446935668,0.0514046260486471,0.0500946945905993,0.0497914869374794,2.41721391194124,0.994392042987328,0.720859195862183,0.681528003321366,0.757108933362087,0.654331634979664,0.640064239660246,0.635249543214601
"8396","M35115",175,12,0.63056720831961,0.96272747702827,0.866411220483151,0.305449451085859,0.9,"12",0.161451748579142,0.0838245008587729,0.0771374265645593,0.0693565149982692,0.0548186949006415,0.0638036483207388,0.0590647257383158,0.0594589454763613,2.27316627117141,1.05310989026701,0.974134566850514,0.878874668193178,0.691531140954134,0.807493984121242,0.739912046813444,0.74654553554942
"8397","M35116",175,12,0.94261022798259,0.501513990287584,0.363497668141719,0.177367204444279,0,"12",0.25829706335245,0.268336397947944,0.293369568285219,0.295859238627988,0.305308960038985,0.296064364167173,0.298188930026262,0.298821590661337,1.48648648989387,1.52447147769876,1.66376106252219,1.67633699152062,1.73339414519599,1.67748868477896,1.69042478905633,1.69437006417229
"8398","M35117",175,12,0.548850906367787,0.944824587967673,0.251096419221307,0.415754123809197,0.7,"12",0.273793483080396,0.167710309482063,0.138991721542764,0.14631207815902,0.143275694697892,0.146314651058074,0.142784871029911,0.14390567643251,2.17442273961146,1.37706670584448,1.16713628423433,1.21494819459017,1.20579646453524,1.21496743914066,1.19823355088227,1.20195583430094
"8399","M35118",175,12,0.639737760460394,0.848155636444878,0.0559251752115479,0.236552998393358,0,"12",0.220166847677625,0.128270380251623,0.220166847677625,0.200787563578993,0.223038466603606,0.199782223134446,0.192939225600217,0.207979600251144,0.781566018233863,0.431346443291057,0.781566018233863,0.702676212776986,0.794003644073491,0.698646487320559,0.671382277411159,0.731775448057012
"8400","M35119",175,12,0.735977255473,0.782694344230121,0.0353745353146766,0.45089725025341,0.6,"12",0.689523500208739,0.316865190599246,0.689523500208739,0.575533102213765,0.611928576710323,0.575574119930428,0.571766244738159,0.58795505836589,1.22588740894339,0.479242161732006,1.22588740894339,0.935402679747188,1.02517765376563,0.935605925648516,0.926458943685747,0.965395419720446
"8401","M35120",175,12,0.908447280144569,0.437599262456363,0.474971931963885,0.225271445035624,0,"12",0.146556538529783,0.0800426318627981,0.0736008769303853,0.0743118399375126,0.0744985945278377,0.0743038782414696,0.0743820932868384,0.0742832697950063,1.47149318931293,0.806196929962968,0.721270002326693,0.722484355267141,0.723878413359799,0.722392108456307,0.722851773648377,0.721983603579252
"8402","M35121",175,12,0.816348874435606,0.561677937870282,0.745979529689019,0.158203417619115,0,"12",0.22099782055412,0.13135009722787,0.120878213009642,0.116056113206858,0.120137481652513,0.115971259599908,0.120573805775401,0.117167323102013,3.24556844849783,1.8603002041183,1.6771987324343,1.60397485975708,1.66602573279472,1.6027201664406,1.67276478917925,1.62046938211621
"8403","M35122",175,12,0.675778532411527,0.888334685783924,0.156302983132289,0.429942312329811,1,"12",0.13318708496686,0.149156298971841,0.163742571145937,0.158217867419815,0.129110439959433,0.154853193399683,0.151463689102358,0.147226829266753,0.79586494819891,0.875263018933889,0.966308592929882,0.935001847210595,0.766042627420146,0.915927389443966,0.896649683517391,0.872323954691569
"8404","M35123",175,12,0.736952835077607,0.924933475612303,0.822218753951748,0.255621969649705,1,"12",0.179279021713388,0.0995297340537421,0.061094133283434,0.0601528259433079,0.0559775331745706,0.0594397425350491,0.0558166198132242,0.0564534067201011,1.93918678559906,1.04849473076846,0.615269188544368,0.606338969066987,0.581732773049954,0.599766762470779,0.567446343249743,0.573091431744735
"8405","M35124",175,12,0.842748721789751,0.59688652694009,0.351996475805541,0.461071689758268,0.45,"12",0.207645349141767,0.114945853247768,0.162526615643084,0.158901192731703,0.153261129769136,0.1589095609222,0.156407047327564,0.157011369045952,1.44847109338728,0.749447363780819,0.949899833911214,0.935424455685425,0.912952724420766,0.935457280470583,0.925542800588169,0.927944820192258
"8406","M35125",175,12,0.882998577736095,0.494037599002795,0.706016316160301,0.227905551374204,1,"12",0.105169590467345,0.0522276382294976,0.0729218267054743,0.0430273366235365,0.045070737550118,0.0430426082269141,0.0441839888180691,0.0437126737319097,1.35785998165724,0.665232673369342,0.907367797148848,0.543052425286359,0.56959634008346,0.54324708415804,0.558116639647619,0.551965283175953
"8407","M35126",175,12,0.88592852056999,0.576611155426108,0.57334122458842,0.305651719105188,1,"12",0.0961619041504745,0.102502204992119,0.0746518885870269,0.058587399516825,0.0622281745654759,0.0557265368374512,0.0568913463307521,0.0557299997177548,1.06651453802217,1.03632223992522,0.772540883279568,0.612935134753277,0.684164549202024,0.595248936800698,0.598303217418949,0.595456008693537
"8408","M35127",174,12,0.805015356364097,0.637889912402047,0.740152645877833,0.0606228512151808,0.4,"12",0.22046131258926,0.261591060175816,0.226265895500772,0.231229260536377,0.222465091931397,0.230896415779104,0.226046557673116,0.228182894792892,1.38374353440928,1.53499898592934,1.38299091253725,1.40534657783701,1.36021551926658,1.40383672151232,1.37873556402448,1.3897996062053
"8409","M35128",175,12,0.757656096230716,0.787850410267215,0.648951758334147,0.304135470584811,0.6,"12",0.194691901009697,0.230391774494329,0.27256425216719,0.314245643065378,0.286109878859111,0.312956476776438,0.293843290859248,0.304346623188749,1.34286890039425,1.43669640912941,1.60450149769913,1.81803417290443,1.67506197914685,1.81155386485475,1.71479238644618,1.76821667230201
"8410","M35129",175,12,0.83183027607076,0.429983006641273,0.710805809306369,0.290349475639121,1,"12",0.18106762201465,0.0715502873362879,0.0620731986785122,0.0438021554775072,0.0410453675664776,0.0459355264661815,0.0452854502389382,0.0435863070502672,2.83100446412385,0.986745063489314,0.931173472297241,0.63763807243286,0.597475594199275,0.666225947755124,0.659221413024708,0.63377987146242
"8411","M35130",113,12,0.731339046377791,0.885390929578279,0.734343576872196,0.325662927881959,0.3,"12",0.158976049059766,0.179792680102927,0.157052005589412,0.142665069990614,0.143079436005842,0.142651704147753,0.143937813483164,0.14228478243674,0.781569028529787,0.856932143277867,0.769113267105553,0.716874123120442,0.711488459739754,0.716890673627516,0.713501733935051,0.71235188361744
"8412","M35131",175,12,0.850545169389197,0.462729677164764,0.477284690915683,0.25855786069373,1,"12",0.574375188806867,0.190153999928913,0.355470185690288,0.335297300279135,0.350427094958543,0.333333745549361,0.338161938617673,0.339628862607345,3.36000393776395,0.872317908762007,1.73462464636561,1.6041379117531,1.70383945417024,1.59161910555624,1.62284949104532,1.63251703019359
"8413","M35132",175,12,0.867515046257226,0.315030096277461,0.356365518022032,0.477282427158838,0,"12",0.0821932991943891,0.0483842608227244,0.108203108803645,0.0998332122282795,0.117808515378062,0.0997780461067164,0.103307428723521,0.104670601261888,0.525009082430322,0.282814828859753,0.697321457787062,0.642576491537983,0.760458715235744,0.642215521110121,0.665435370921475,0.674349089466965
"8414","M35133",79,12,0.9358350192231,0.0954580721094478,0,0.29136293164303,0,"12",0.0189848799409717,0.101195679152956,0.090356747885179,0.0713394898351228,0.0669434216946056,0.0712402699393631,0.0698523073130602,0.0698336235576283,0.290879053327186,1.50523474719533,1.34621709291153,1.10536226761287,1.05408510118229,1.10423081021989,1.08806339415882,1.08789272633835
"8415","M35134",175,12,0.694794068011155,0.905763698630443,0.614198229461496,0.527898108495093,0,"12",0.0889448030511873,0.0469736481002669,0.161242199782677,0.140812154055175,0.253347071472538,0.140583465623735,0.192846138888986,0.169049975182784,0.28504672226324,0.145210287486633,0.471226423728339,0.420747735243984,0.709198094951609,0.420165144958326,0.554526006921532,0.49146143560196
"8416","M35135",175,12,0.80712265654813,0.446099948833084,0,0.542517943854508,0.05,"12",0.660245367559692,0.28015654886246,0.660245367559692,0.645422415508401,0.661287964084092,0.645076302673128,0.650899843760466,0.650562310634261,1.4138905998694,0.609087982032119,1.4138905998694,1.3921601421169,1.41485601509196,1.39164221400773,1.40004309251546,1.39955279040553
"8417","M35136",175,12,0.828171948805838,0.491302072427113,0.849508081221751,0.307783291088109,0,"12",0.145451352507256,0.0643179561559503,0.039084662448864,0.0399927979204052,0.0396092871434195,0.0399921455200524,0.0398500884680792,0.0398648841451201,3.0839934612897,1.32479067221254,0.788010969751973,0.803287395038699,0.797896838285727,0.803283347241774,0.801275254191077,0.801489193522067
"8418","M35137",175,12,0.607361051272531,0.905706339164704,0.153197226053223,0.214657514987606,1,"12",0.28640656032674,0.169082812325318,0.437159682057129,0.297655848953954,0.271669204974435,0.296093811525977,0.265191123976254,0.288392231278421,1.56103299385109,0.938747763862255,2.20146375057625,1.59982945539803,1.47848352330058,1.59275560388198,1.4476881283892,1.5570228608602
"8419","M35138",89,12,0.930119683840564,0.327710750373375,0.450187280264895,0.275222184897636,0,"12",0.0224610635246519,0.0436785716165678,0.0685674413709219,0.0586315673015489,0.074103593373016,0.0557451671611986,0.0627267658316868,0.061498759598235,0.327060990806602,0.648975622084606,1.05869737123338,0.89959248757161,1.14587016636522,0.851916050931385,0.965259408257744,0.945472088580152
"8420","M35139",175,12,0.87134515600685,0.537545600205583,0.646590748787399,0.148604277953962,0.15,"12",0.215720681575064,0.102353457922122,0.0621134517834373,0.0609783312917993,0.056636085513015,0.0609245458874271,0.0592659619268937,0.0590643472221791,1.8723313280133,0.823271599024547,0.483139228721545,0.46634406548908,0.432828114910247,0.465889580200904,0.4530591826503,0.451515410622761
"8421","M35140",175,12,0.732762992847012,0.835171871245023,0.157874206950465,0.407042897164289,0.75,"12",0.143564854323093,0.114120405177583,0.143564854323093,0.143653533805691,0.179832033333317,0.145120907431552,0.147541384860899,0.156322985496031,0.41514122346141,0.32376900216256,0.41514122346141,0.415432509195312,0.538090612642218,0.42025336793209,0.428224149589764,0.457429446261383
"8422","M35141",175,12,0.896065690865488,0.411177289044042,0.641674307796501,0.170579754319211,1,"12",0.0969497780106966,0.101976551644627,0.0702193505921576,0.0537999390156974,0.056668377353126,0.053812658795632,0.0540917284482309,0.0540464085771818,1.13508445902309,1.08759181930512,0.768966991531176,0.603327863573047,0.646665864764204,0.603400678138271,0.609939376901558,0.60929218863638
"8423","M35142",175,12,0.828338446025782,0.550141493350063,0.831586487457483,0.233580044779117,1,"12",0.25240439579177,0.0782939104732342,0.0958458446876917,0.0769608646063903,0.0799211025053543,0.0764459527522368,0.0781975500532364,0.0774876533896442,3.7288073787567,1.06330226238581,1.2507084350776,0.98202256424565,1.02098861625361,0.975872445781282,0.997327288056871,0.988196579053261
"8424","M35143",175,12,0.8839118534573,0.435779453804551,0.660804462051854,0.285401900319766,0.55,"12",0.193051172659095,0.156279435458162,0.104389693537009,0.105912275595167,0.105971664391978,0.105908498226406,0.105942979509837,0.1059305356914,2.31889979463111,1.82765345224125,1.16683413117615,1.1796241202061,1.17806044021742,1.17959422354067,1.17799037303508,1.17909292798806
"8425","M35144",175,12,0.815666707106538,0.297116293437497,0.82841804526154,0.310678578211598,0.2,"12",0.225975585175227,0.0663482694566627,0.108806053894788,0.0856859852541584,0.0846588657651356,0.0852161771317102,0.0847186228646894,0.0851871275195525,4.92425709630829,1.33387841725049,2.21410663916761,1.70903617582644,1.68715577033967,1.69900785948186,1.68845001188324,1.69839993521599
"8426","M35145",175,12,0.846513427408818,0.352515928584229,0.740588829971427,0.371634579347731,1,"12",0.150468766998556,0.0487719850215774,0.0525773893598604,0.0525756768940426,0.0525768725508996,0.052576089971664,0.0525611555068391,0.0525762133692288,2.81238449374835,0.86014624018683,0.940620676928384,0.936755891686121,0.937024963987393,0.93699498787981,0.936043086806185,0.936925281184442
