"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"5537","Q10852",74,4,0.566745692362392,0.988725420368783,0,-0.0642162852510967,0.3,"4",0.187101895560599,0.144333909744696,0.190702704911393,0.185336851229755,0.127344629520192,0.164350195532188,0.158934939779096,0.158706963421192,3.29542640138694,2.62073805002889,3.35055972162737,3.26812559748885,2.34266158815826,2.94003413751558,2.85317715204893,2.85027377438756
"5538","Q10853",66,4,0.66159899774181,0.949835816569844,0.0736958118070281,0.0476034007940882,0.85,"4",0.182600202162744,0.176687031552108,0.2017042407034,0.186871683641062,0.153903055319325,0.177573743066435,0.168327940585612,0.172676038521617,1.96620966625121,1.89408669159396,2.1414657632065,2.00361739466549,1.68847241575506,1.91595553124933,1.82770715460477,1.8693484472233
"5539","Q10854",114,4,0.79317177723019,0.875878314996153,0.456314396291295,-0.30649447100543,0.1,"4",0.433153802307651,0.407985001137685,0.438967113447993,0.522179872786841,0.597207997912698,0.578467138363098,0.543576987405544,0.567102686080521,2.17645453472591,2.1036355992211,2.26817926467909,2.91553686807826,3.58464323976548,3.40457269920455,3.09591090512778,3.3015842690161
"5540","Q10855",74,4,0.692029651047742,0.97691324049831,0.784521627295677,-0.129904711768751,0.45,"4",0.103875832765116,0.0503542010817471,0.0365810095961787,0.0365803425166273,0.0467113749123031,0.0352861342013827,0.0332513854069191,0.0349859704876437,1.66489448892263,0.818368676237145,0.606835964622995,0.60489171862833,0.78700393949211,0.591868782213252,0.557336249672915,0.58705654719624
"5541","Q10856",66,4,0.675688183357577,0.949388717584718,0,-0.178082438169414,0.15,"4",0.672508821095168,0.705863400293667,0.656377935418831,0.701630186261785,0.761276315153407,0.728241074631662,0.745244691397569,0.73096975174159,1.86978707782673,2.04504405286344,1.80378620216582,2.00837643496126,2.30810211452373,2.13759717101989,2.22421425585654,2.15135857350163
"5542","Q10857",66,4,0.652766917561342,0.957872193070611,0.00624223045431926,-0.15443736512957,0.5,"4",0.162404075736877,0.151192477986129,0.14599475739494,0.146185761659216,0.159460198398848,0.143930848093136,0.147990474109298,0.147174040521946,1.12297581493165,1.03496319663512,1.00454969126453,1.00589644048746,1.10760025524394,0.988188454223885,1.01889701480525,1.01264313106623
"5543","Q10858",66,4,0.674314159767071,0.945260824505911,0,0.0734341477298863,0.25,"4",0.324776094366951,0.314318674654855,0.331179760201855,0.331169270146975,0.366230854162724,0.331176030967123,0.352033220640222,0.339220196988238,1.16308320791228,1.11642657493012,1.19284756023002,1.19279767166224,1.36378344623145,1.1928301707054,1.29402178214666,1.2319916187694
"5544","Q10859",66,4,0.676973596302435,0.916003985517012,0.0149572764819853,0.170451696177092,0,"4",0.122326320030691,0.1845456925067,0.133440233548999,0.133435664995454,0.105753768323124,0.0977171367891652,0.129192498670652,0.112175659689321,0.677836251862891,0.969471870342772,0.734276987015624,0.734253743676512,0.590656452410293,0.548846330804331,0.712545070160098,0.624585508963712
"5545","Q10860",66,4,0.697251214276307,0.859228169771617,0.00761478806607774,0.0632805371467071,0,"4",0.54086380931729,0.6308482757506,0.54086380931729,0.543202515367953,0.553419278708723,0.680877699439226,0.543131948659755,0.596980900747574,2.966428136419,3.36761571254568,2.966428136419,2.98884324412557,3.0802214305154,4.52971702636692,2.99038592364936,3.49060264976296
"5546","Q10861",66,4,0.665709059861546,0.959863571180755,0.0513018269593682,0.0990864477795223,0,"4",0.482707136009886,0.478421418745841,0.486244717804999,0.492622627572916,1.17333955600406,0.652786683173235,0.481417198984792,0.666702049963508,0.205260462393913,0.205260462393913,0.206331536577192,0.208798000994716,0.371608749097034,0.266470314536512,0.204367311087663,0.269904549745143
"5547","Q10862",66,4,0.603556065638345,0.972837182168822,0,0.216451493658025,0,"4",0.11514664928897,0.0910256465430875,0.124320739079555,0.124318883424698,0.131177393072054,0.127167451487728,0.128669668505524,0.127543861671935,0.97687572143132,0.771123509041939,1.0581054429833,1.05808885184192,1.12050505312522,1.08384544408587,1.09776545728872,1.08747978301767
"5548","Q10863",66,4,0.627163984615495,0.982711243058236,0.0384298699847423,-0.344911714853272,0.45,"4",0.0917436449277907,0.175708076327852,0.103638004564495,0.118806640446988,0.192357262309423,0.141258833726744,0.166938324144361,0.151434547650222,0.393808430045132,0.809790054803353,0.45081778338573,0.521863251536414,0.884267060098764,0.628818325542816,0.755064243236569,0.678316212392664
"5549","Q10864",66,4,0.67885263292738,0.942752817056533,0.0192705337121066,0.125110051465739,0.05,"4",0.13417731553797,0.166795596244246,0.110208847864269,0.13161574647297,0.213894449869136,0.157505653895998,0.170794281826305,0.167599412294093,0.80664174813111,1.04655453325666,0.647690243434925,0.793549251748832,1.38101677988818,0.972153958516611,1.06689169635417,1.04341498449919
"5550","Q10865",74,4,0.554903119673492,0.990149804480094,0.0610282293354349,-0.225889420845706,0.05,"4",0.142287161500589,0.134266279928874,0.120671622432094,0.112179116135378,0.12088325374301,0.120693481062771,0.112842426082162,0.115631160166029,2.00785944439606,1.87451014543238,1.70732527218535,1.59593761614969,1.70172992528257,1.70184677006647,1.59790364866029,1.63498571871499
"5551","Q10866",66,4,0.550869266459606,0.987969777900199,0.0757140290917471,0.0423444236335751,0,"4",0.231665484207461,0.205046771796543,0.233255116750776,0.231520032122333,0.277657279066093,0.228646134539967,0.264611456896809,0.246307153804956,2.79456398640997,2.43997734994338,2.81959769953048,2.79537322393063,3.46615088718971,2.75597981974063,3.27156155908603,3.00583464362032
"5552","Q10867",66,4,0.589630989820469,0.971546740599052,0.00905164112534917,-0.207771604625092,0,"4",0.12913745397446,0.15010410513718,0.124177955158691,0.124264774899141,0.0868183212951164,0.112265248213496,0.102011087018323,0.107254593753831,2.06941091260261,2.34820135200386,1.9955487203471,1.99683938448849,1.42584718359677,1.81697704848015,1.661077587704,1.74104034793902
"5553","Q10868",66,4,0.725196434304981,0.905629056337517,0.0344397413970106,0.128820597218806,0,"4",0.125514889145281,0.199790564002456,0.0911672929330087,0.165355876616869,0.279672796752769,0.223786381709485,0.210066768464062,0.224230510942046,0.687039469926315,1.18372650939624,0.486462624819217,0.938957719194597,1.71545611006097,1.32220126766867,1.23141611517788,1.32553836564141
"5554","Q10869",66,4,0.552192081706036,0.986516543068376,0,-0.0455956023672015,1,"4",0.139832452230291,0.123085380476129,0.137469436896885,0.135219867248028,0.183656691274546,0.152969749645345,0.162126498300981,0.157214742559887,1.71570986593331,1.4919216225507,1.68417555971826,1.65379975346972,2.32890982584275,1.89597805132249,2.02301139644525,1.95480057632829
"5555","Q10870",66,4,0.561891514644298,0.991247666721133,0,-0.107055904712005,0.75,"4",0.0639284099354947,0.0843380006349306,0.0635242359911298,0.063528010851816,0.110843630656738,0.0805664371365222,0.0896915621810383,0.0850683239264061,0.792093817955887,1.06174277726002,0.787199174600875,0.787247216167554,1.40942263606519,1.00599087734309,1.12563503746106,1.06476336578237
"5556","Q10871",66,4,0.596503915402875,0.973137289795932,0,-0.0530090040620653,1,"4",0.057653719149954,0.0657258718912482,0.0523734153729907,0.0535200825421742,0.0665915078573237,0.0575847585027447,0.0596190679278316,0.0575303892145558,0.833610556664449,0.955644267021513,0.755782598307033,0.772615913114583,0.968344577341384,0.832319111353523,0.862937733553065,0.831515266347779
"5557","Q10872",66,4,0.643281407490011,0.980327235243701,0,-0.339808158410062,0,"4",0.0675426780719284,0.0936540568191009,0.0674914047186267,0.0674911746549252,0.0905983582123891,0.0669096826303111,0.0771958917161197,0.0712309987147617,0.696963873943121,0.935242121445042,0.696478945729533,0.696476446221075,0.956843492891226,0.690196688826712,0.804429226285637,0.737834690931669
"5558","Q10873",114,4,0.608841464572537,0.960754629645042,0.169405909225898,-0.109816992933102,0.1,"4",0.187949438888718,0.19267220452079,0.170948374632389,0.190076872111065,0.207829690601822,0.193836382951495,0.203301587312823,0.197297329897686,1.19205533951774,1.23714997969765,1.07508131754128,1.21494479763406,1.34643999598933,1.24254407339534,1.31249131265525,1.26797628900624
"5559","Q10874",114,4,0.662596043266769,0.890101008936637,0.104433702967118,-0.160343419577427,0.5,"4",0.0394861091504854,0.0208182983573563,0.0351009271607917,0.0325355662202684,0.0389037456534875,0.0373780026767547,0.0367605411934794,0.0362861637827639,0.613802695632017,0.315097526244329,0.544447671164713,0.506483958170246,0.6012748494697,0.578402123066669,0.569117848318138,0.562053643568872
"5560","Q10875",114,4,0.626464025143589,0.941795135812508,0.129917118098159,-0.216560198019804,0.25,"4",0.127647046840303,0.12044577006773,0.12047985746949,0.11109074068843,0.100615001971159,0.108158115597461,0.104661717847987,0.106244141518502,1.61975486541522,1.53382979670409,1.53382979670409,1.42198260678292,1.28847385740365,1.38561476401201,1.34134992857004,1.36139054370993
"5561","Q10876",114,4,0.697651561909263,0.864886283310123,0.0097178085437295,-0.00448017781088436,1,"4",0.0410860710043364,0.0530647977052718,0.034128564005134,0.0328423922942927,0.0293491236182368,0.032852903140521,0.0282868304130437,0.030233013479279,0.239352407993884,0.310827782024681,0.199526406181164,0.191719045102948,0.170938022025421,0.191769464373513,0.16468443568829,0.176323326134093
"5562","Q10877",114,4,0.697326334055257,0.865174522997775,0.00894577779462657,-0.00576420215364923,1,"4",0.0410860710043364,0.0530647977052718,0.0341224613197872,0.0327475863086819,0.0293507656368574,0.0327584983057308,0.0281755969569873,0.0301308844952361,0.23945700863105,0.310963618485742,0.199561581693054,0.191261014890407,0.171052647199803,0.191313885688365,0.164110738678682,0.175812329343195
"5563","Q10878",114,4,0.919848279215766,0.668539769406108,0.497957659270254,-0.17888253310637,0.1,"4",0.238121761995219,0.108671043849996,0.124233152274972,0.132817029450624,0.156577146807295,0.133494430233814,0.141519345473212,0.140018988424786,0.757102116924427,0.346125370187562,0.40678052852756,0.453535327249953,0.552946070406412,0.45723735412875,0.490827751044358,0.484854158279078
"5564","Q10879",114,4,0.735199355746501,0.823740764629059,0,-0.0764183869395447,0.2,"4",0.144306197799679,0.137356831877691,0.154390359734376,0.126525554940338,0.116862193916437,0.124565456525501,0.121305654690225,0.12257990010277,1.38761906417298,1.3258979785163,1.47720460628426,1.22486181603282,1.12775782551591,1.20577565034297,1.17364787965344,1.1861317639639
"5565","Q10880",114,4,0.529181091154141,0.981537788821792,0.172510457121325,-0.236027714201857,0.7,"4",0.0833037390478254,0.0443805146697065,0.0826451781534412,0.0589282778457859,0.0789079757979294,0.0778057566017624,0.0676054566258849,0.070965513907562,1.37766687165902,0.707479855559235,1.37503492646532,0.96322822804747,1.30936762562272,1.28839540039863,1.11170762027219,1.16958005822119
"5566","Q10881",114,4,0.514223464779331,0.98982726979651,0.225213857257663,0.0916877040567575,0.8,"4",0.042938228040771,0.0429399121976366,0.0443380510006369,0.0443394472655304,0.0425915191155102,0.0424244905802787,0.0406709126047365,0.0405054528739967,0.924607773771157,0.924607773771157,0.95647909660036,0.955002261665115,0.92425482549043,0.914835785277561,0.879109231460569,0.874706479424964
"5567","Q10882",114,4,0.635829477786173,0.936443594053549,0.0956091554668785,-0.192557961839012,0.35,"4",0.132541623724473,0.128383542555796,0.128435446740946,0.118513945682647,0.107785376789116,0.11561323087751,0.112054067569572,0.113594333592339,1.61601825537615,1.56841693215553,1.56841693215553,1.45457555403016,1.32321420885022,1.41999466805514,1.37677391016162,1.39547707259768
"5568","Q10883",114,4,0.697362451491579,0.903995827270084,0.377292977037418,-0.346440712691131,0.6,"4",0.129948751439247,0.0179139223190351,0.0326288726716807,0.0320462622438967,0.0406675491716647,0.0324630297690382,0.0389964612153862,0.0343592938450624,1.37720993058168,0.19889375235099,0.361266654875296,0.353776885556922,0.452388071161418,0.359081120301198,0.433537008135118,0.381412009116349
"5569","Q10884",178,4,0.796423104079217,0.500968728142146,0.000287997363648929,-0.186694064158349,0.95,"4",0.0722633385663295,0.0738156215778484,0.218068952042666,0.118083935204861,0.116003229236737,0.112660055391564,0.116304416672761,0.115190412968589,0.914209535759097,0.929803728266714,2.46986802978721,1.40337121270715,1.38713148040263,1.36289491708284,1.38952529282371,1.37993762632244
"5570","Q10885",114,4,0.776585121993346,0.847115004932789,0,-0.116087052369922,0.35,"4",0.0330963053604241,0.0599647938603467,0.0587569812296472,0.0664647721265244,0.0571552988461119,0.0633374763793888,0.0553654165498193,0.0582032204859587,0.163133791930747,0.288539573349822,0.295737111885456,0.326802183158523,0.288813515436447,0.313024397372624,0.277127654036147,0.290090883116301
"5571","Q10886",98,4,0.52842754614539,0.993267096476733,0.207607236698499,-0.215897144045347,0.25,"4",0.0616135387463318,0.0486721035130235,0.108741110297304,0.0719097827130484,0.0436224931413114,0.0435659745205578,0.0505633827117082,0.0464902317301988,1.02571721311475,0.818647540983606,1.74899733850467,1.17746577414109,0.74343285737541,0.732545538955829,0.834459396106969,0.774682608725076
"5572","Q10887",114,4,0.706725622170559,0.928197663797965,0.0140806616071055,-0.174792501179528,0.3,"4",0.0947542590587476,0.100674957455418,0.104387830391259,0.0967719356118175,0.0653197263069499,0.0906205856766421,0.0804867202587516,0.08202474231744,0.772769903204686,0.81608005521049,0.844551915341312,0.78723326208097,0.544897224173298,0.740161302638624,0.662109179855292,0.673942087211429
"5573","Q10888",114,4,0.643881040130741,0.949005660935903,0,-0.126510625718503,0.3,"4",0.0610717950986919,0.0644830944878407,0.0740798835859037,0.0690711417553281,0.0431985025238351,0.065842967671824,0.0558838942826144,0.0585190125942904,0.551221804511278,0.578477443609023,0.663943838837494,0.622522821688472,0.399248590473383,0.595212410897879,0.509600653814346,0.53252901903369
"5574","Q10889",94,4,0.52180899190438,0.992327991267945,0.329792878315329,0.00396221004388498,0.4,"4",0.0665896917512301,0.0700511285420845,0.0759117253707335,0.0753472718531972,0.0666261146777288,0.0664238488000464,0.0698583703252733,0.0686758684469167,1.39276425209668,1.46083990940939,1.57682382927433,1.56650242720127,1.40006207165917,1.39527776928421,1.46198522997446,1.43953288999594
"5575","Q10890",81,4,0.726540442684082,0.642135157058236,0,0.414677495699329,0,"4",0.070662361195898,0.0958651953594897,0.070662361195898,0.066960455918588,0.102881135138616,0.064675184166856,0.0705352508936028,0.0663983208674807,0.210284019975031,0.273798377028714,0.210284019975031,0.198645143804455,0.316709503343212,0.191548838008767,0.209369079216697,0.196938648596917
"5576","Q10891",115,4,0.465423257324247,0.995504174317116,0,0.0265594451203045,0.65,"4",0.0102036337509083,0.00739354383424002,0.0170070088235693,0.0170053702042477,0.0228644944343797,0.00586449372651487,0.00792283654810658,0.00673786298909553,0.302492852037169,0.219496538881156,0.501698820846685,0.501650867609369,0.693023301583871,0.174414639755491,0.236576508773548,0.200922704944877
"5577","Q10892",114,4,0.580662716409046,0.988673853846947,0.0279015112392631,0.069301271650725,0,"4",0.103357715595355,0.136326642969783,0.101695874945294,0.100004758565189,0.0818666867858281,0.0999268736692424,0.0841366276160927,0.0938728246081652,1.14246476139819,1.56132073776442,1.12420614329179,1.10578701941863,0.905766119552079,1.10493611103862,0.93115219574773,1.03882975000311
"5578","Q10893",114,4,0.563450445467139,0.977017704386648,0.0013682370737963,0.196549581591351,0,"4",0.361143468867485,0.742938300480283,0.38105420777408,0.381066881219636,0.367192452672734,0.220830425980274,0.365993960690468,0.320502814852063,5.78436836170045,9.52558285909103,6.02845585945718,6.02861679688998,5.84950155784313,3.81533453402815,5.83390780319248,5.23115096292042
"5579","Q10894",114,4,0.49348143324844,0.998153761373698,0.214345188956,0.26264316936906,1,"4",0.0140196602354503,0.0191733212490382,0.0218291936640801,0.021828002764032,0.0459648704735472,0.0372006111150287,0.0130646632698084,0.0349353996591013,0.380259553816697,0.518274466033394,0.588830002641113,0.588798238820486,1.22305389061896,0.995324246031053,0.353731273826584,0.935725458490164
