"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"3645","Q16838",70,4,0.579661647265624,0.97602957147502,0,0.250010929922219,0.1,"4",0.0701952546148809,0.085153048646987,0.0701813801307838,0.0701822513769713,0.0569894992365199,0.0701853648481254,0.0588934014755741,0.0656998751720893,0.750248921340856,0.914537006306007,0.750248921340856,0.750248921340856,0.611777800666907,0.750273798305346,0.632399988471178,0.704100173437703
"3646","Q16839",70,4,0.743972886604056,0.899102390667197,0.0280518481237414,0.107764128601634,0.25,"4",0.131812348251983,0.139010203701773,0.0906355221256521,0.0679358488680432,0.0588189159623011,0.0678129707021708,0.055381124211927,0.0648375029948802,0.641740176423416,0.734362469927827,0.450755318728147,0.343042097374957,0.298323943893738,0.342447391832754,0.282273149166692,0.327937811033817
"3647","Q16840",70,4,0.54262485854595,0.985256134624637,0.14457554012885,-0.183947977174573,0,"4",0.299283269344641,0.231158586805762,0.282060571785813,0.244416875192186,0.183874983925393,0.195689946124353,0.220420203616718,0.207590661026631,5.9989114658926,4.77757619738752,5.7079314569857,5.05129548091975,3.93169688807246,4.15684735669727,4.61676115708143,4.37994657522983
"3648","Q16841",70,4,0.589454756473011,0.966052648259659,0.00493238775665428,-0.17001961422737,0,"4",0.153932347303307,0.165621818491572,0.153987790063769,0.156497269601605,0.140117864341321,0.156078813116374,0.143562928236231,0.150830099031671,2.2799667036626,2.42647058823529,2.2799667036626,2.31425686156855,2.08898087898499,2.30858380787808,2.13715234835739,2.23727384947721
"3649","Q16842",70,4,0.57010292766124,0.98077082035458,0,-0.152080611570289,0,"4",0.0977620658322823,0.084729015146597,0.0974233454400584,0.0909391520576654,0.0665770128728011,0.0931394254361847,0.0716756262186221,0.0832131083152855,1.78561643835616,1.55958904109589,1.77976799273027,1.66880384781846,1.24410129068211,1.70657849559596,1.33399422571483,1.53545039484538
"3650","Q16843",70,4,0.570977238044845,0.973836576602995,0,-0.271093648104297,0,"4",0.0589499302719489,0.048941556096837,0.0566858027405894,0.0494449694212605,0.0955356891079225,0.0641518284208282,0.0323858279511775,0.0691950545232029,0.983475479744137,0.820362473347548,0.947154751304262,0.830222232934435,1.55193872754728,1.06659125239436,0.548824677890599,1.14608858866011
"3651","Q16844",70,4,0.573016544731033,0.987155470941331,0,-0.160402814344443,0,"4",0.114188304340321,0.101071784797823,0.117157120423006,0.108858574863833,0.0728430558590835,0.112849819865023,0.0823011300808271,0.0955304305612375,1.2640218878249,1.12859097127223,1.29406949670105,1.20948501451016,0.826482512222096,1.25038438383867,0.930531440703157,1.07127150144415
"3652","Q16845",70,4,0.537090662683511,0.991251139874234,0,0.0956318282876809,0,"4",0.0693638146941685,0.0956556382811198,0.0679855021387736,0.0679872334279088,0.0326118508365723,0.0375628875477977,0.0540572522760774,0.0430220415048847,1.80857664233577,2.43886861313869,1.77440685777817,1.77444972274882,0.85006232264579,0.987849327112282,1.42514447491503,1.13676250221185
"3653","Q16846",70,4,0.764821622129735,0.858980919510643,0.0514983134874056,-0.126589604896005,0,"4",0.121920092690994,0.122641705168456,0.141530777750734,0.145970834378569,0.139318001061171,0.145327234323507,0.147878893743936,0.143533625315598,1.15553745928339,1.15553745928339,1.3246912980608,1.36275138651362,1.3053495034602,1.3572218143557,1.37913537212171,1.34177423477651
"3654","Q16847",70,4,0.723859483247722,0.866393952503212,0,-0.0782215246027924,0,"4",0.135298831515614,0.134105272870113,0.136354487941836,0.126655824174477,0.14589337575752,0.12530958869002,0.122188216851886,0.132550039782756,1.89569160997732,1.89569160997732,1.90909685920334,1.78382374215855,2.03093073643293,1.76626601625107,1.72536470677145,1.86034016494752
"3655","Q16848",70,4,0.856395303147531,0.824094898247193,0.0282522525571467,-0.131802352996362,0,"4",0.137493741847984,0.137289564016987,0.137493741847984,0.137567586351389,0.149718466618181,0.138352519582606,0.139417012197918,0.141845839670651,1.41298342541436,1.41298342541436,1.41298342541436,1.41369206078732,1.52764485051065,1.42115063941048,1.43123291332211,1.45416251690282
"3656","Q16849",70,4,0.683823838519356,0.943776931112708,0.000695805981998587,-0.185132662458508,0,"4",0.197680805173792,0.226027963155281,0.19102390768468,0.192226846237651,0.184978877683607,0.189592701503792,0.182945565743479,0.188917962255425,0.854812467888337,0.96501969515328,0.827145824010971,0.832232144780701,0.801846217765955,0.82126728193185,0.793188731241106,0.818448548159502
"3657","Q16850",70,4,0.693118424009106,0.911512833600808,0,0.0362425109456903,0,"4",0.322183091823749,0.303829069906295,0.33304738959202,0.25929308066891,0.238291713251603,0.323430587937472,0.222637793789232,0.273006096082213,1.20078534031414,1.26989528795812,1.23192415274943,1.00524979366528,0.936786349686889,1.20507288542986,0.884813163567434,1.04903634292735
"3658","Q16851",70,4,0.636012875037193,0.938495295737345,0,-0.111889733768514,0.65,"4",0.0945756857572289,0.0974202132761162,0.0941916337135589,0.0833980777435201,0.0859051909561204,0.0831855253122691,0.0869814163310892,0.0841651204540993,1.21205357142857,1.22544642857143,1.20698361222898,1.06421480280242,1.09707291739778,1.0614229158001,1.11125697942242,1.07423687866677
"3659","Q16852",70,4,0.583163237840231,0.96979900156093,0,0.124896431312031,0.15,"4",0.0141252512295698,0.0880963535617627,0.0134941038617415,0.0150806345959795,0.030474789732959,0.0193534010049606,0.0230864774269056,0.0208213005106691,0.255445227418322,1.67184497117233,0.244271992343847,0.27270421551009,0.553418647002312,0.349725804068335,0.417647429299186,0.376376049828498
"3660","Q16853",70,4,0.550164150014365,0.992147601943865,0,0.15579912295536,0,"4",0.0641879957273282,0.0748729438990469,0.0695141613562978,0.0695153162996703,0.0471500764126121,0.0517177415725867,0.053394170410511,0.0560655158681352,1.60958416405582,1.86335801765879,1.73663739593305,1.73666490000045,1.19542525024933,1.3073532453536,1.34818259382025,1.41314779853446
"3661","Q16854",70,4,0.756166613977543,0.882394399438606,0.0147176095033174,0.325075921843213,1,"4",0.0870616713216532,0.0820489766705441,0.0907731636206086,0.0907693863192589,0.0917237187726221,0.0907790033826339,0.0863357664901518,0.0910905604712374,1.53852383155946,1.45453493752892,1.59932700478778,1.59926505309936,1.61493255756673,1.5994229827813,1.52616220187555,1.6045401978158
"3662","Q16855",70,4,0.817273589937922,0.819054826543927,0.235771590140548,-0.197482182893474,0.8,"4",0.0927824359718047,0.105092520486545,0.104184575306992,0.100699901233568,0.0978750091416303,0.100698746388968,0.0978869319312681,0.0997523768402991,0.829608938547486,0.921787709497207,0.920442354074553,0.893241421672427,0.870798718741039,0.893239881750452,0.870883714678895,0.885760007387972
"3663","Q16856",70,4,0.702113716564941,0.887596070803644,0,-0.0568948103011988,0,"4",0.107383831338688,0.115980602499358,0.107410923676943,0.107295752472436,0.130212453226353,0.106903525090547,0.117755070413734,0.114388545295601,0.535962877030162,0.574245939675174,0.535962877030162,0.535962877030162,0.637366344017388,0.534205081050789,0.582965690519239,0.567958692260387
"3664","Q16857",70,4,0.716635564399071,0.939097116077321,0,0.0663134043877767,0,"4",0.172994841076871,0.13260821674643,0.181751304481939,0.172316592952048,0.183313606759387,0.172355575607488,0.176871954207704,0.173141939530496,1.133110102974,0.836861813206596,1.18467853351994,1.12793685943724,1.19706910770885,1.1281287167237,1.1550676353287,1.13209535603614
"3665","Q16858",70,4,0.678313456184461,0.945547182312424,0,0.372468558874931,0.3,"4",0.29058121124378,0.403192449275678,0.297281521674284,0.297290545224828,0.279702169704126,0.297245101435178,0.322316717420152,0.29146174866864,1.42760011954573,2.1672893006575,1.4676222713214,1.46767624717734,1.36434313059713,1.46740524183114,1.61930869169082,1.43314153986853
"3666","Q16859",70,4,0.611908541288664,0.964860461959823,0.000388116222524992,-0.0609181724830304,0.65,"4",0.180663562362035,0.260477088002008,0.175463521502968,0.192886366343979,0.230443196437547,0.192885836966749,0.222838468237698,0.20562076065492,1.21296296296296,1.86111111111111,1.17439945403114,1.30517118609698,1.5974006961506,1.30516713266039,1.53708228219179,1.40257967163599
"3667","Q16860",70,4,0.785047912559159,0.801537439949008,0.0444431379006862,-0.116722919331012,0,"4",0.223619158104518,0.142321157169033,0.222343794141073,0.0801857435714938,0.0895846318185237,0.11777193429457,0.0896581362443503,0.0960378643972006,4.4403712493643,2.58590439057467,4.41525807477242,1.45928279041805,1.64096070852354,2.20055469659523,1.64219250211953,1.76693273184561
"3668","Q16861",70,4,0.866798806579823,0.761567609346332,0,0.438188808744509,0,"4",0.0871624181623831,0.0889889972860502,0.0871624181623831,0.0871622095333518,0.0346265111792133,0.0871570176167578,0.110946880972416,0.0577030933276557,0.328103483098617,0.334162642527955,0.328103483098617,0.3281027557514,0.131812465803236,0.328084643338798,0.409896190052772,0.223054115387688
"3669","Q16862",70,4,0.914385549707144,0.786560511537838,0.0369146296425006,-0.0996492369893554,0,"4",0.090793648405771,0.0877486595218494,0.090793648405771,0.0745287476621156,0.160977472526298,0.0732754252498874,0.0817692980937622,0.0946481526623899,0.573953619909502,0.550622171945701,0.573953619909502,0.476240720871666,0.973226448679267,0.468590056505364,0.520032993618598,0.596420101124581
"3670","Q16863",70,4,0.648256257175122,0.947783583631316,0.0115354075068337,0.0454502129770386,0,"4",0.100586573648608,0.111122125906363,0.103940742445447,0.102111246424643,0.0802221108083752,0.0948643928434108,0.0932025508119517,0.0919045835821347,1.85333761232349,2.02278562259307,1.90966980559776,1.87884834315789,1.50149172972202,1.75565842325473,1.72719443138845,1.70491815553181
"3671","Q16864",70,4,0.576229628403288,0.986527353196469,0.0390932933221645,0.113743007254364,0,"4",0.0475326772740362,0.0510623426780738,0.0479227111153921,0.0479227167599247,0.0422916737499368,0.0701863827292651,0.0413825347468294,0.0507169113805904,0.790156301962088,0.847467021394524,0.796495731502514,0.796495865377524,0.704707182332707,1.14585894769615,0.689647838327371,0.841312805025365
"3672","Q16865",70,4,0.638436930634944,0.975808227940204,0.056675376528365,0.0898783948372835,0,"4",0.0821878989693167,0.109518180193509,0.0852215338120829,0.0852242094112603,0.0845244690820828,0.0839851379099678,0.0881027972752569,0.0840290192377691,0.908655201578799,1.19861855088807,0.940006264453791,0.940033574801746,0.932968924087723,0.927219434322804,0.969104687983246,0.928002782792697
"3673","Q16866",70,4,0.609835105024087,0.959914237329943,0,0.333532442796976,0,"4",0.138301109072576,0.13543195650596,0.138609412103493,0.138608402806562,0.107731476977861,0.130969525389294,0.123115868500396,0.125633302926304,2.12840856382589,2.08772550838562,2.13265858581404,2.13264443592386,1.68966729675994,2.02505171866179,1.91307743350732,1.94912115044853
"3674","Q16867",70,4,0.967338876285799,0.555245309623751,0.0599150254629374,-0.0744184520299335,0,"4",0.389737800674437,0.355548050057224,0.325408661361728,0.268188867826122,0.375147573146286,0.289405805244023,0.306979387894673,0.312686575215075,1.58045977011494,1.39323607427056,1.35243385500656,1.15739552220102,1.53962715916228,1.22810909171657,1.28895419020285,1.30837725769329
"3675","Q16868",70,4,0.575197919113288,0.972236320150793,0,-0.0932673073446624,0,"4",0.158047860732352,0.195719493881742,0.15824850079684,0.166592363709697,0.141140466297505,0.140072444806095,0.151073363538506,0.149157828234536,2.98346622889306,3.58454502814259,2.98676768152157,3.12748990825707,2.69337456084081,2.67485057856623,2.86457638217321,2.83190501588804
"3676","Q16869",70,4,0.56562966749331,0.974876943271332,0.0211699381411751,-0.147443752464106,0.1,"4",0.0598394305019784,0.0770804768687391,0.0615966338730194,0.0427285401751874,0.0499568168412995,0.0417834051261035,0.0429190777324069,0.0391485924597017,1.13608048511577,1.47808710033076,1.16585115312381,0.824515160030092,0.973373906251336,0.811425847191386,0.831914531714306,0.75823016716869
"3677","Q16870",70,4,0.779994759485309,0.902112042797963,0.00498528900506168,-0.279829007582601,1,"4",0.114347197353825,0.116441527442871,0.113529285068147,0.115865465803844,0.108345927528635,0.107664949238272,0.112449129889477,0.110616775756803,1.88751191611058,1.91897044804576,1.87497901231645,1.91060076457058,1.79527968388485,1.78490136056072,1.85834488467862,1.83026060300538
"3678","Q16871",70,4,0.613327446811712,0.97902921449113,0.072363881300805,0.283213541429586,0,"4",0.149547488337235,0.185364208357792,0.146219983311717,0.146219996843347,0.130697093946647,0.142118509092154,0.130626668885002,0.138748718687733,0.938935833113282,1.18147610245577,0.918603115922894,0.918603115922894,0.821597953264176,0.893720114240177,0.821107189737138,0.872969434042423
"3679","Q16872",70,4,0.737083282893603,0.883258408056119,0,0.0896827937619565,0,"4",0.0551195430678915,0.0634515118135418,0.0558241938226002,0.0563542075152761,0.0517542129798892,0.0549283310248409,0.0530602876346677,0.0543401967604562,0.867016976556184,0.991511721907842,0.877732547681457,0.885759879749346,0.815808565613679,0.864177936636378,0.835764118507096,0.855248793999801
"3680","Q16873",70,4,0.721898456290361,0.87769359875846,0,-0.243068673637073,0.6,"4",0.306485387920588,0.382421916832877,0.30872235927149,0.322284962998992,0.318454209928314,0.322318598061814,0.315597729128363,0.320936840216132,2.71420118343195,3.14378698224852,2.725624674617,2.81927532086392,2.78982505212022,2.81948808867387,2.76749688384905,2.8091000310754
"3681","Q16874",70,4,0.78621986836801,0.743233486771844,0,0.15227821919862,0.2,"4",0.172158284578802,0.214501111837927,0.179818899309093,0.199455653970953,0.187560239886143,0.19952060500517,0.185495404971604,0.195208620122477,1.89133817427386,2.23366182572614,1.95344357274257,2.11446204620354,2.01647114248639,2.11498903701036,1.99919602612256,2.07968545021912
"3682","Q16875",70,4,0.730604524927223,0.915664005360748,0.645847983967002,0.0825501568817602,0,"4",0.232214309192332,0.175603902901337,0.161646941570003,0.166566882237953,0.135125006345534,0.166561057171413,0.14888859942141,0.155936244888453,2.91495480690222,2.29129005751849,2.09277270497238,2.1483992561373,1.77840783567654,2.14833348020749,1.94215047581343,2.02504685734044
"3683","Q16876",70,4,0.63606760883154,0.956571538276877,0.42378701678806,-0.181962857711529,0,"4",0.122706553921828,0.141098342054773,0.0948466628041271,0.104216670405362,0.143153897349444,0.0967414085519041,0.132963296066388,0.112020379179827,1.04565799380909,1.16747887559608,0.822688773801438,0.911536031025557,1.21095281086279,0.850036754506097,1.13470715225125,0.974497083602184
"3684","Q16877",70,4,0.932157919041965,0.733786747946627,0.259856955896465,0.0166928445485458,0.55,"4",0.458975351907838,0.519777254360387,0.458975351907838,0.443548573695543,0.447142791710149,0.443904132612207,0.444167183181307,0.445191009334095,1.63408753709199,1.81055267062315,1.63408753709199,1.53922477744807,1.55953643537227,1.53964845960911,1.54244766431124,1.54613655747648
"3685","Q16878",70,4,0.630808056371369,0.959237889754347,0.267993762616875,0.224989218010628,0,"4",0.0511242416335094,0.0411451975309131,0.0579025698102834,0.0573982014342914,0.0598260617235204,0.0573948956629311,0.0566914339342174,0.0561306461949873,0.753433426443203,0.607483705772812,0.855756595799073,0.848034759954145,0.887282408008715,0.847984522560434,0.838178822022091,0.828702006267815
"3686","Q16879",70,4,0.768895134706942,0.854018316423662,0.128151385458562,-0.174957363551779,1,"4",0.104582047189694,0.416733125304443,0.107946971668122,0.12259955274548,0.0959706543988452,0.120121437648021,0.112987793087444,0.112812572873504,1.49363507779349,4.78429985855728,1.53205214708415,1.72380239479734,1.37174427402647,1.69148950271082,1.59801320531161,1.59567872384488
"3687","Q16880",70,4,0.826504360498225,0.909354684844961,0.702714929466952,-0.147072409556432,0.3,"4",0.102695817839563,0.0570899655598179,0.0864110188946884,0.0795413205501691,0.0894780435966323,0.0792214627227077,0.0844304413973503,0.0827925737340845,1.07831950207469,0.610477178423236,0.923581219513919,0.83777474407065,0.951362653690547,0.833706869786078,0.893477093016975,0.874281422515759
