"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1519","M44022",69,0.283455848821073,0.276848989349258,0.283455848821073,0.283455845441528,0.271855940432475,0.283469967993228,0.263927334241651,0.279701725832962,1.13263094297515,1.09152516847573,1.13263094297515,1.13263091270553,1.06241910451169,1.13272341213195,1.01764543054221,1.10925780978306
"1520","M44023",69,0.0911898660666352,0.136621027054129,0.0911898660666352,0.0941503310171183,0.0653935086348731,0.0941016997225978,0.0887497606871188,0.0849502356232869,0.900937454704212,1.41767430802029,0.900937454704212,0.9324134756631,0.644939380086442,0.931906938967885,0.875584551174772,0.836419931572476
"1521","M44026",69,0.0334892646514001,0.0364828235829146,0.0334892646514001,0.0334881345988106,0.0272475885362044,0.0318767649970281,0.0367310199035057,0.0308670356636884,0.616645324585791,0.6694715705632,0.616645324585791,0.616624919155604,0.503568422890492,0.587505177727844,0.67505594990661,0.569232839924647
"1522","M44027",69,0.0942939058310212,0.0889186531247564,0.0942939058310212,0.0942672718558217,0.13378875750543,0.0961484440593403,0.105085286244614,0.107617966069031,1.67114432357484,1.58288526486847,1.67114432357484,1.67071193907868,2.29778938384269,1.70123238206111,1.84533891875782,1.88588300941261
"1523","M44028",69,0.107153780569353,0.10995702331217,0.107153780569353,0.107153541899647,0.124200856448959,0.107020345146366,0.106592765858366,0.109187658310536,0.667818077144502,0.685089234312032,0.667818077144502,0.667816695807326,0.775365141290002,0.667046211672316,0.664592774232761,0.680204320764875
"1524","M44029",69,0.41105513994715,0.32490512076794,0.41105513994715,0.41105495986882,0.420485751613897,0.410247399511491,0.409934449648814,0.413917542412284,4.37280941949617,3.57073749543629,4.37280941949617,4.37280785436651,4.45402083127118,4.3658070411638,4.36310243536247,4.39754524226716
"1525","M44030",69,0.261291409437033,0.544532772283664,0.261291409437033,0.261138514404138,0.154865667334079,0.20034407230819,0.204177413248611,0.201098335917636,2.0800465210356,3.61342030744337,2.0800465210356,2.07904180356025,1.31967460889846,1.6603579787202,1.68752302480995,1.6656904995407
"1526","M44031",69,0.159433222797845,0.241360574882985,0.159433222797845,0.1540993200736,0.150611112853177,0.154218023620576,0.153229858387444,0.15297250615832,0.285,0.429761904761905,0.285,0.275135154842377,0.268570644720388,0.275355941994512,0.273504891014946,0.273020580519092
"1527","M44032",69,0.117600031695571,0.176522827211635,0.196073096138171,0.234369391271203,0.206413775376136,0.246674309213653,0.264559715429359,0.227084193643743,0.610326269761184,0.875546585940128,1.11801657822835,1.1740229122252,1.08001809437578,1.2160125464232,1.27523880180746,1.14898713495667
"1528","M44033",69,0.208762609086532,0.422020408113583,0.208762609086532,0.408141783095198,0.189007109905744,0.103715877361053,0.278846202672758,0.142084979524221,0.386744829832275,0.915811757042827,0.386744829832275,0.861791801834898,0.282170825180743,0.179144849765265,0.542475502838098,0.253502798003881
"1529","M44034",69,0.0630155192109627,0.119375890521546,0.0630155192109627,0.0630149488203157,0.0625709022894876,0.0645515456529322,0.0770863010365883,0.0281558413293703,0.333517803806829,0.653533973044854,0.333517803806829,0.333514676856579,0.307163346890119,0.341947974611193,0.411414487596174,0.146682377083794
"1530","M44035",69,0.0329210036004922,0.0414517839771959,0.0329210036004922,0.0331083286173688,0.0439938594859743,0.0343073677568796,0.0379742144171983,0.0371135175435581,0.0618523218224116,0.0779253149641983,0.0618523218224116,0.0621984441234341,0.082094492004963,0.0644105952925656,0.0711451235902908,0.0695678438069876
"1531","M44036",69,0.0571036540549113,0.0931061876755594,0.0571036540549113,0.0571046818128809,0.0851577707464955,0.0622411263496398,0.0638426578225423,0.0622980439683289,0.340294071640857,0.536446112936024,0.340294071640857,0.34030004660529,0.528265846763459,0.374355317469559,0.38501715857807,0.374090527052149
"1532","M44037",69,0.387244425927761,0.483897978015742,0.387244425927761,0.387601998967987,0.346502964751212,0.381873662487441,0.314656102129801,0.371810677045284,1.35020449897751,1.59498977505112,1.35020449897751,1.35124433989901,1.22892534172509,1.33452305353352,1.13030808209592,1.30489757838588
"1533","M44039",69,0.027940541860524,0.031356397450322,0.027940541860524,0.0279408809842148,0.0464250513306822,0.0321098790241697,0.0222237046525048,0.0353074437940543,0.235739469653054,0.262742692957178,0.235739469653054,0.235742284175303,0.387168397672744,0.270239818129009,0.18809809246909,0.296551767686039
"1534","M44040",69,0.0772319688201221,0.134393384633222,0.0772319688201221,0.0772337190975662,0.112522196829287,0.0815766257169139,0.126156732076014,0.0900671956301058,0.381542502387775,0.700931232091691,0.381542502387775,0.381551440594693,0.569180281146774,0.403827269396177,0.645722034211166,0.448062021807843
"1535","M44041",69,0.319392301679893,0.242728805155098,0.319392301679893,0.318150828460379,0.268717242650116,0.317974655052677,0.33743763355192,0.302055335926457,1.14645669291339,0.828608923884514,1.14645669291339,1.14091603588563,0.92785724264028,1.1401407258819,1.22887348570379,1.06963800146927
"1536","M44042",69,0.0603229296715366,0.0370504317785172,0.0603229296715366,0.0544892916547287,0.0427859469495643,0.0478968976796807,0.0434568024991855,0.0460418275223621,0.644842751638868,0.401253008049125,0.644842751638868,0.584524133724727,0.462199421508835,0.515767101074257,0.468922768186086,0.49624772099886
"1537","M44043",69,0.0674827545536524,0.124033796763001,0.0674827545536524,0.0674821400542488,0.0567105645744495,0.0685044732409306,0.0812476737512232,0.0319626415956211,0.344787457932558,0.655788830198772,0.344787457932558,0.344784195790704,0.269209270043519,0.350216103572367,0.41857337890882,0.160606377209386
"1538","M44044",69,0.0777553973807316,0.0796473224652265,0.0777553973807316,0.0777255808569216,0.0635662832376015,0.0776299450974396,0.10838548162201,0.0729320978475461,0.0892551107846738,0.0911448769739258,0.0892551107846738,0.0892220076080789,0.0732964102456437,0.0891158163056437,0.122310323378071,0.0838780780531221
"1539","M44045",69,0.0632755499208507,0.10186083774015,0.0632755499208507,0.063276859077878,0.100024724208965,0.070431391353362,0.0714100664160511,0.0679100169372887,0.364552845528455,0.568455284552846,0.364552845528455,0.364560278603342,0.60619714833154,0.411890731779177,0.418034235285377,0.395348819676525
"1540","M44046",69,0.394662788375743,0.493923395893052,0.394662788375743,0.395056202878466,0.296439640919381,0.387899983465544,0.321343824792081,0.358682047478394,1.32549256131886,1.56614394853237,1.32549256131886,1.32659088184417,1.03576011520396,1.30652249680445,1.11217937396722,1.22295783128419
"1541","M44047",69,0.0340240715713425,0.105748533117982,0.0340240715713425,0.0340242173389984,0.030666047198617,0.0336840637982226,0.06365392272446,0.0327897769150654,0.158754623921085,0.470715166461159,0.158754623921085,0.158755286409361,0.143458866138712,0.157209235490614,0.290729329117094,0.153141129346229
"1542","M44048",69,0.292590134027699,0.550737316741561,0.292590134027699,0.292591281099083,0.0677729017149688,0.0962321619964155,0.279895541005655,0.146223862960025,4.25673744724687,7.04836672980427,4.25673744724687,4.256751666484,1.06786540557535,1.52588751907674,4.09726546458828,2.27595853852161
"1543","M44049",69,0.0280523972492189,0.0355989017992832,0.0280523972492189,0.0280526990306658,0.0441574098141839,0.0301338657118105,0.0221102607562497,0.0340588951366827,0.223095724040618,0.279880341449621,0.223095724040618,0.223098085033804,0.347624434485414,0.239355399567552,0.176408750844793,0.269879770522507
"1544","M44050",69,0.15609244544043,0.15287322342038,0.15609244544043,0.156151197109749,0.145191162513391,0.158058244269494,0.146062600690573,0.153063723086919,0.943716931216931,0.923611111111111,0.943716931216931,0.943716931216931,0.880877365850564,0.954456547443509,0.885988246747974,0.926350281503668
"1545","M44051",69,0.0577133537083026,0.0674547986039814,0.0577133537083026,0.0576133004384344,0.0744002810322254,0.0609794444535468,0.0750051541035867,0.0622905104424051,0.424313521028849,0.503562738964199,0.424313521028849,0.423564104768727,0.552573049583301,0.44898731803944,0.557227452409888,0.458955726734192
"1546","M44052",69,0.202020125684664,0.11220277758145,0.202020125684664,0.113728793343073,0.107796738810271,0.106581388120874,0.107858751130396,0.109352694393749,0.908593272822829,0.529003494268547,0.908593272822829,0.537325827347612,0.510751933401422,0.505671609784739,0.511310796787049,0.517916456844591
"1547","M44053",69,0.182998095588058,0.221856758248358,0.182998095588058,0.18487456248785,0.242436703771963,0.204812316790614,0.221036333814515,0.21116608661787,0.789001122334456,1.01717171717172,0.789001122334456,0.798161774049544,1.09481521862127,0.897384216880056,0.980890579157659,0.92979598222271
"1548","M44054",69,0.0549803563140774,0.231942144059501,0.0549803563140774,0.0549096672625312,0.0823547548803563,0.0780278395917714,0.0591756155250118,0.0704182178978052,0.630157473387877,3.04966130025512,0.630157473387877,0.629376109774157,0.925733225702021,0.880474375719703,0.676327888900733,0.798473219694257
"1549","M44057",69,0.0248492094995893,0.0530770909947142,0.0248492094995893,0.0248497778947136,0.0103494002373848,0.0114046002761465,0.00772827773675196,0.00914067411659789,0.572265667944386,1.19930470557482,0.572265667944386,0.572278541357991,0.243185787530001,0.265041850219478,0.179917615591418,0.212676853143547
"1550","M44058",69,0.180925035222752,0.187541757331056,0.180925035222752,0.180924744213725,0.112289236208446,0.179362859465678,0.142478202309643,0.155227531892074,0.986875349093262,1.0153294636722,0.986875349093262,0.986873911579501,0.624756802666123,0.979349008443227,0.792795072191137,0.859473637141629
"1551","M44059",69,0.0975303400928038,0.071552770820707,0.0975303400928038,0.0831886708139429,0.107773192040043,0.0806636583072737,0.103677769964015,0.0891967273298594,0.896841674948371,0.667492194052679,0.896841674948371,0.773490694340506,0.982945006760187,0.751510990081776,0.948639721401279,0.825441453755839
"1552","M44060",69,0.053804098464218,0.448532455867595,0.053804098464218,0.0532545106773331,0.192276376328564,0.159840938810584,0.0257161182719787,0.111713720476606,0.356527048702246,2.09795129775445,0.356527048702246,0.352972879169043,1.47045338774931,1.18875765195592,0.168764153373286,0.80416542350931
"1553","M44061",69,0.67287526670268,0.897257181954265,0.67287526670268,0.700709645660306,0.771554046681152,0.708686923337018,0.688649202690731,0.726568314671675,3.49829760167621,4.14840797695215,3.49829760167621,3.59098580113704,3.82766653141086,3.6171693786985,3.5490464292343,3.67860723708213
"1554","M44062",69,0.45635186781146,0.447548893029578,0.45635186781146,0.462941621015172,0.448570449228786,0.462444064749157,0.463360129556056,0.457962928369017,2.1272792468785,2.09743429186134,2.1272792468785,2.15006554756667,2.09936415349946,2.14828329867479,2.15153074521395,2.13257099991364
"1555","M44063",69,0.114706384130871,0.115337030074685,0.114706384130871,0.114439299212163,0.138963283373625,0.114397082868727,0.122045466203102,0.122582389078294,1.64249152321335,1.65085419926969,1.64249152321335,1.63827667267052,2.03154135077198,1.6375998744333,1.75677818929079,1.76523008729414
"1556","M44064",69,0.192554866454308,0.20231085756117,0.192554866454308,0.192508652148435,0.156996528993151,0.192072515664684,0.192934309102749,0.179236622834942,0.727925079056191,0.768750506770453,0.727925079056191,0.727784728014039,0.613816668221445,0.726453773697057,0.729090726026711,0.686402440134314
"1557","M44065",69,0.129262790791116,0.0755903313679696,0.129262790791116,0.124655198373744,0.227136512232679,0.122217988185875,0.140156442862428,0.15935145024223,0.853077240809583,0.485398595621644,0.853077240809583,0.82017985132483,1.60800009408614,0.802850719496939,0.931797727772374,1.07370649325556
"1558","M44066",69,0.252210903067405,0.412354595494296,0.252210903067405,0.251613664076158,0.330730238467467,0.2509631058315,0.24759711866273,0.252370508061049,0.761819269898265,1.47247157390784,0.761819269898265,0.759844854166269,1.15608850343776,0.758129787512824,0.748988422878757,0.775471759028678
"1559","M44067",69,0.369348655692526,0.478644552277779,0.369348655692526,0.37078229714387,0.421408244063335,0.371848239849198,0.384694351364369,0.388149452457328,1.09716459197787,1.61289764868603,1.09716459197787,1.10311954750596,1.32947597493376,1.10757384273057,1.16282528016697,1.17795077819241
"1560","M44068",69,0.092569048719904,0.0953707702027463,0.092569048719904,0.0925690519974956,0.138411477619605,0.0931508202594655,0.100385932631979,0.104050176435105,0.759452646741088,0.783399351818509,0.759452646741088,0.759452646741087,1.19174904722774,0.764609576046809,0.829784172048992,0.863688361720561
"1561","M44069",69,0.460815290965793,0.451756926669669,0.460815290965793,0.460811393103414,0.383433871442556,0.433006630240049,0.417737785182403,0.421617669132673,4.42441314553991,4.36898054996647,4.42441314553991,4.42438866576543,3.87631178674945,4.2401824469557,4.13341210813153,4.16137375883684
"1562","M44070",69,0.150446860701104,0.304047967056401,0.150446860701104,0.150644108113515,0.153165598557618,0.151511402084009,0.147159615384115,0.151772525207127,0.777009995654063,1.43594089526293,0.777009995654063,0.777958899080439,0.790060758875547,0.782127189618289,0.761128057847744,0.783382282524758
"1563","M44071",69,0.121043473567943,0.127962731621624,0.121043473567943,0.121044222726833,0.0949782923692072,0.111602808248786,0.0938543795317725,0.108413089753934,1.00589593970338,1.05671043034282,1.00589593970338,1.00590171856242,0.797079659789514,0.93203534511342,0.787629358788602,0.906701647986641
"1564","M44072",69,0.0354602405471344,0.0472481894154844,0.0354602405471344,0.0354606172457457,0.0134760529635006,0.0237715860817431,0.00967424473564826,0.0240002294175557,0.505282763918389,0.667904525240747,0.505282763918389,0.505288002317007,0.194963015519786,0.341615586642034,0.140173007846752,0.344765464531222
"1565","M44073",69,0.0656308532375359,0.0999545882483759,0.0656308532375359,0.0656320571267258,0.0310789212122572,0.0645476949366067,0.0459090086521772,0.0535916307430136,0.95777639622837,1.42869132732359,0.95777639622837,0.957793232885,0.463701640633192,0.942610974562664,0.678375882772519,0.788035282693619
"1566","M44074",69,0.121618635425842,0.132789445907536,0.121618635425842,0.121618624242493,0.480173713281668,0.121609244336298,0.202519981298735,0.240472096908738,0.0438398798025327,0.0479180081562567,0.0438398798025327,0.0438398798025327,0.247544070070155,0.0438363471731208,0.0782978025802238,0.0970530765150804
"1567","M44075",69,0.260868932021226,0.480895222378269,0.260868932021226,0.260868932060184,0.200137023756513,0.25479131350398,0.246357691073002,0.236277315710405,1.29339449541284,2.1056880733945,1.29339449541284,1.29339449557649,1.02464703757537,1.26778597472123,1.23187050526116,1.18830875018457
"1568","M44076",69,0.0422972852673644,0.0515300530175238,0.0422972852673644,0.0422973748766502,0.0972699427979263,0.0411982330574023,0.0429424511466533,0.0396512181165342,0.306083976006855,0.37853470437018,0.306083976006855,0.306084628104384,0.74469511952717,0.298063370020658,0.311507729808334,0.286499120719451
