"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"2524","Y17963",29,0.28845494147628,0.28845494147628,0.28845494147628,0.288459816818784,0.159716428275067,0.172737801909822,0.231590367033054,0.20524211598514,10.8223899539109,10.8223899539109,10.8223899539109,10.8225437070547,6.43521823535141,6.90976366214873,8.95733017806961,8.05584186818494
"2525","Y17964",29,0.0975400914946095,0.0975400914946095,0.0975400914946095,0.097532335696631,0.0620329353896872,0.102189572741924,0.0677660140772527,0.0820803872565504,1.62227238525207,1.62227238525207,1.62227238525207,1.62227238525207,1.01462492194448,1.69459196024623,1.12486443008744,1.37581436516463
"2526","Y17965",29,0.235273396512586,0.235273396512586,0.235273396512586,0.235280222426539,0.0486703724805602,0.0378095047877909,0.184132598029384,0.0580797529997429,7.8761021413031,7.8761021413031,7.8761021413031,7.8762974881238,1.70735405516471,1.27078040241909,6.36054798510343,2.16785175870299
"2527","Y17966",29,0.216817453354394,0.216817453354394,0.216817453354394,0.216823696916134,0.0379640190163888,0.0448138752092466,0.158802567222682,0.0960923895448981,7.42637828410347,7.42637828410347,7.42637828410347,7.42656698738379,1.41576596096191,1.67402236249269,5.60822090106593,3.50545177027946
"2528","Y17967",29,0.301815303622401,0.301815303622401,0.301815303622401,0.301810908747561,0.105027415228719,0.122325597277327,0.243340406033544,0.16811671475384,9.59490740740741,9.59490740740741,9.59490740740741,9.59479052487689,3.73701726667881,4.31554561219748,7.97611391032145,5.76662858106194
"2529","Y17968",29,0.296291443240739,0.296291443240739,0.296291443240739,0.296298122559632,0.0729214731729473,0.103604484728135,0.24783852802383,0.147186307161798,11.4841974601356,11.4841974601356,11.4841974601356,11.4844124441675,3.23188590789682,4.51797236927161,9.86758120938096,6.24416965783737
"2530","Y17969",29,0.206300203892902,0.206300203892902,0.206300203892902,0.206305259983867,0.0700582671773822,0.0832030848706443,0.15259537683895,0.11781444966051,7.63934735057405,7.63934735057405,7.63934735057405,7.63951135209633,2.84711383717016,3.34397816935292,5.83552807824743,4.6102011195398
"2531","Y17970",29,0.212834671221132,0.212834671221132,0.212834671221132,0.212819215806739,0.122617938514853,0.158691018767956,0.159825991558035,0.161478754485911,2.75907590759076,2.75907590759076,2.75907590759076,2.75890158883605,1.67050689407989,2.12423761190204,2.13797440213069,2.15816542675916
"2532","Y17971",29,0.133505640224717,0.133505640224717,0.133505640224717,0.133513362214727,0.102398771323449,0.0900375234592864,0.0947471801680882,0.0386949361076568,4.83417832758737,4.83417832758737,4.83417832758737,4.83443020581934,4.03496806329498,3.49710151049696,3.52417346869215,1.41676131203759
"2533","Y17972",29,0.192842729688364,0.192842729688364,0.192842729688364,0.192849983671337,0.113284474852961,0.139226536692093,0.155575536445052,0.147657133410281,4.87315634218289,4.87315634218289,4.87315634218289,4.87331742735169,3.0162654909597,3.64093781834086,4.02397976135672,3.83922241531175
"2534","Y17973",29,0.133320030213423,0.133320030213423,0.133320030213423,0.138965557022165,0.0973507283517634,0.0688596557598865,0.207870593483247,0.0719864483080912,1.46938775510204,1.46938775510204,1.46938775510204,1.53703219216167,1.0135000826682,0.755363400267473,2.41693921293325,0.790679146791132
"2535","Y17974",29,0.0841492345419667,0.0841492345419667,0.0841492345419667,0.0841465884072893,0.122878878705872,0.109976998916775,0.10302526709059,0.103175903616723,1.80901960784314,1.80901960784314,1.80901960784314,1.80896416123913,2.65623021836003,2.3672855722402,2.21364672554267,2.21708267821571
"2536","Y17975",29,0.0456083361025849,0.0456083361025849,0.0456083361025849,0.0456088820726794,0.194057901142455,0.175489948612508,0.0291959571372261,0.119971613871002,1.23893805309735,1.23893805309735,1.23893805309735,1.23895252024352,5.99011537251105,5.34083389805637,0.785443131769662,3.51541503405574
"2537","Y17976",29,0.217635643118289,0.217635643118289,0.217635643118289,0.217638348041001,0.134565528495722,0.152984288925211,0.164840525677013,0.167705799242497,8.09708737864078,8.09708737864078,8.09708737864078,8.0971767077137,5.21380464077622,5.87811972266981,6.29531737958154,6.39636702371991
"2538","Y17977",29,0.376664937648692,0.376664937648692,0.376664937648692,0.376665311690969,0.370446991821777,0.370997494603672,0.312229241441629,0.372699408867249,14.9920255183413,14.9920255183413,14.9920255183413,14.9920370017763,14.7956916958823,14.8135950626079,12.9046402781088,14.8671079200888
"2539","Y17978",29,0.260921353349637,0.260921353349637,0.260921353349637,0.260922564956785,0.177214405541042,0.185527870216636,0.203624255512612,0.206629793031785,9.6231884057971,9.6231884057971,9.6231884057971,9.62322615729487,6.87583264617651,7.16376996591028,7.76712607478405,7.87099427331762
"2540","Y17979",29,0.324490375998255,0.324490375998255,0.324490375998255,0.324489346270481,0.133923781185749,0.144839230677264,0.269291433808596,0.193226354555862,9.80717948717949,9.80717948717949,9.80717948717949,9.80715357940847,4.46423329413197,4.80877773456659,8.36492657184282,6.25738011694402
"2541","Y17980",29,0.335901650016702,0.335901650016702,0.335901650016702,0.335910259795324,0.107284286602594,0.115955242833418,0.284201518234814,0.180656166539666,11.2172839506173,11.2172839506173,11.2172839506173,11.2175225171756,3.99347246803806,4.30981941045053,9.73107518696759,6.50693813188806
"2542","Y17981",29,0.193015228179913,0.193015228179913,0.193015228179913,0.193022311765723,0.0270971098132499,0.033127482429025,0.146066414909832,0.06647082015178,7.17667536988686,7.17667536988686,7.17667536988686,7.17690569603819,1.04195092368023,1.31751508350223,5.60159283081219,2.69983274815832
"2543","Y17982",29,0.292525266103827,0.292525266103827,0.292525266103827,0.292526542087784,0.177879659639596,0.247790543706082,0.240957179530411,0.2382271358088,10.5231626610937,10.5231626610937,10.5231626610937,10.5232007326202,6.8523535767448,9.1499018206986,8.92588991576973,8.8418187100212
"2544","Y17983",29,0.345812857567807,0.345812857567807,0.345812857567807,0.345813583019594,0.321015953847643,0.323643428666908,0.286306523649765,0.330097619838603,13.3749825881042,13.3749825881042,13.3749825881042,13.3750048544319,12.5906750819463,12.6755808703269,11.4601907935302,12.8804202689017
"2545","Y17984",29,0.162428389484632,0.162428389484632,0.162428389484632,0.162427675870354,0.190935074209869,0.208038178823912,0.178348179121844,0.18770112783345,1.77592592592593,1.77592592592593,1.77592592592593,1.77592592592593,2.07204958023522,2.31742912486,1.9597190293742,2.05513487700705
"2546","Y17985",29,0.234308770575424,0.234308770575424,0.234308770575424,0.21803914088647,0.231081951999819,0.237424727233424,0.210047347463727,0.226380748853479,2.27906976744186,2.27906976744186,2.27906976744186,2.1343669250646,2.23312295741065,2.30559165892835,2.04967831030283,2.19994962452293
"2547","Y17986",29,0.25059692432478,0.25059692432478,0.25059692432478,0.25059660941821,0.156117952731103,0.143371265919998,0.203417952334578,0.18178284969048,7.66606214484343,7.66606214484343,7.66606214484343,7.66605390490875,5.05572325531929,4.68556364047711,6.39245005801298,5.79163392971742
"2548","Y17987",29,0.0218852815154382,0.0218852815154382,0.0218852815154382,0.0218920470491171,0.0555873929950065,0.0292505887975188,0.0511242471967518,0.0287645828003751,0.410532615200479,0.410532615200479,0.410532615200479,0.410661442145726,1.08733376774303,0.553276183837516,0.989382144156453,0.545548471758079
"2549","Y17988",29,0.414071960922959,0.414071960922959,0.414071960922959,0.414076691956637,0.366019855742161,0.398094118831057,0.393372039344721,0.392539409751207,12.2051282051282,12.2051282051282,12.2051282051282,12.2052359038254,11.0610751174349,11.8312629478653,11.7187498524746,11.6991913230418
"2550","Y17989",29,0.16236842179854,0.16236842179854,0.16236842179854,0.162369362534252,0.184619225188574,0.178410487669025,0.10740412640652,0.175079617202083,5.984934086629,5.984934086629,5.984934086629,5.98496572718141,6.72546829687613,6.52087373784919,4.07324149903792,6.41043592063557
"2551","Y17990",29,0.323253769875886,0.323253769875886,0.323253769875886,0.32325735309642,0.0941958161549151,0.107631739604297,0.270009431150883,0.16944843048194,10.7862542955326,10.7862542955326,10.7862542955326,10.7863526129925,3.61419471048083,4.09344631485455,9.2664655422449,6.1646645461093
"2552","Y17991",29,0.21751193394344,0.21751193394344,0.21751193394344,0.217510878854848,0.06980370201947,0.0775067591568534,0.159607746058103,0.116739596670543,7.75968992248062,7.75968992248062,7.75968992248062,7.7596572899253,2.70931219833777,3.00333034407428,5.89948796240412,4.42690491179723
"2553","Y17992",29,0.142880339144599,0.142880339144599,0.142880339144599,0.142876098663417,0.0911506600051277,0.113004731586256,0.111647661750934,0.113392677287098,4.31578947368421,4.31578947368421,4.31578947368421,4.31567718523009,2.84478341289279,3.49300340771289,3.45401422061281,3.50438975762328
"2554","Y17993",29,0.210039976182486,0.210039976182486,0.210039976182486,0.210049778847782,0.0743034156849506,0.0656570137356203,0.155567825809303,0.0158006446813353,7.03515151515152,7.03515151515152,7.03515151515152,7.03544403810925,3.00812713088141,2.63395509683006,5.35361539592613,0.54296777318357
"2555","Y17994",29,0.317958874509984,0.317958874509984,0.317958874509984,0.317959403302882,0.218598334598323,0.261570994726254,0.269670956657988,0.265239590789551,10.9394760614273,10.9394760614273,10.9394760614273,10.9394912747023,7.91547985433671,9.26448777439148,9.50137896857724,9.37315296781017
"2556","Y17995",15,0.0900012328667962,0.0900012328667962,0.0900012328667962,0.08999701067821,0.237530633172331,0.167665747559333,0.0380907754868555,0.162946994365435,2.21328191602728,2.21328191602728,2.21328191602728,2.21318389798582,5.36179833280352,3.94407181168715,0.969442984852814,3.8396846808255
"2557","Y17996",29,0.115526365669335,0.115526365669335,0.115526365669335,0.115524665500454,0.274514824966851,0.247422198331723,0.166700262579362,0.215040549200121,2.87716535433071,2.87716535433071,2.87716535433071,2.87711979925918,7.61562895981557,6.73600798310791,4.29873654260826,5.72576346503103
"2558","Y17997",29,0.11400247691207,0.11400247691207,0.11400247691207,0.114011840138409,0.164397875797789,0.150629825423203,0.0783817002142424,0.0767255966870715,3.68935427574171,3.68935427574171,3.68935427574171,3.68963289139151,6.17243291769602,5.58841361436777,2.58992660588553,2.69040454689076
"2559","Y17998",29,0.17385187848714,0.17385187848714,0.17385187848714,0.173857825202478,0.0721136566829782,0.0798100896527886,0.133270405768468,0.0958803789273271,4.26901730329742,4.26901730329742,4.26901730329742,4.26914895342849,1.82269705652304,2.00781752590219,3.33990398748392,2.43039393473302
"2560","Y17999",29,0.133714371730998,0.133714371730998,0.133714371730998,0.133721553655113,0.132637117409823,0.116708054340205,0.0814164229274216,0.0470704384410656,4.22698676329961,4.22698676329961,4.22698676329961,4.22719680047108,4.9237848579746,4.27909200686278,2.64798861048061,1.65856002145543
"2561","Y18000",29,0.181285095392573,0.181285095392573,0.181285095392573,0.181290852248486,0.0777351508311071,0.0663277521765287,0.133128720416288,0.0246404254247219,6.25287356321839,6.25287356321839,6.25287356321839,6.25305311532216,3.17397065803203,2.68148397981025,4.70592205965566,0.930035363071593
"2562","Y18001",29,0.0687144883394176,0.0687144883394176,0.0687144883394176,0.0687192965596176,0.148744559433718,0.13574091338286,0.0178570667776235,0.0778212943016536,2.11409395973154,2.11409395973154,2.11409395973154,2.11423514217863,5.19436201038826,4.68786038774655,0.566990809041444,2.58932908531873
"2563","Y18002",29,0.268696241183903,0.268696241183903,0.268696241183903,0.268704429809666,0.0512113506990208,0.0424728547022697,0.220600606583143,0.0905895628636449,9.28205128205128,9.28205128205128,9.28205128205128,9.28229792011799,1.99272567775668,1.58363095047056,7.78906331081853,3.34028707789085
"2564","Y18003",29,0.186820906878688,0.186820906878688,0.186820906878688,0.186832209386744,0.138444140592532,0.128293110567339,0.136576813503216,0.0426110691896566,6.04045620830643,6.04045620830643,6.04045620830643,6.0407870857993,5.55114669867901,5.09566035594264,4.52394981101985,1.63196953557091
"2565","Y18004",29,0.164964028372425,0.164964028372425,0.164964028372425,0.164975502103928,0.144307423630231,0.131343842652598,0.113025214003273,0.0485484043650423,5.37804878048781,5.37804878048781,5.37804878048781,5.37839030020668,5.73215781067776,5.15928344242177,3.78229759225543,1.83768365096428
"2566","Y18005",29,0.356715400764773,0.356715400764773,0.356715400764773,0.356712052414787,0.119867370544692,0.115105155488158,0.302309564243567,0.190721339472982,12.0809968847352,12.0809968847352,12.0809968847352,12.0809053410679,4.62259884336946,4.47597541022088,10.5298297578871,7.05982653155275
"2567","Y18006",15,0.239474020662914,0.239474020662914,0.239474020662914,0.239463387609505,0.091684243279213,0.119535937371912,0.180094854630101,0.148202897945342,5.73207909914859,5.73207909914859,5.73207909914859,5.73185942564062,2.42732895921955,3.08953147882223,4.45667450473451,3.74957328789413
"2568","Y18007",29,0.0933298270925609,0.0933298270925609,0.0933298270925609,0.0933349589550712,0.117216920989829,0.103328793935944,0.038008659483795,0.0555153093951842,2.72262593306639,2.72262593306639,2.72262593306639,2.72276873151296,3.94150012410395,3.43318386414807,1.13114464822866,1.77719374196285
"2569","Y18008",29,0.238515809374482,0.238515809374482,0.238515809374482,0.238519357755266,0.0938978170295317,0.131033887060655,0.18327641929678,0.15251281128487,8.2554347826087,8.2554347826087,8.2554347826087,8.25554136207255,3.53330458671252,4.82411052364612,6.53494307960044,5.53765215747706
"2570","Y18009",29,0.349479789445809,0.349479789445809,0.349479789445809,0.349486016116543,0.16477481329722,0.182992723570867,0.290404782644054,0.228959567162865,13.7741284932296,13.7741284932296,13.7741284932296,13.7743295609528,7.12938379657639,7.86196766236251,11.7839155872072,9.58856033996388
"2571","Y18010",29,0.242539851221521,0.242539851221521,0.242539851221521,0.24255138041368,0.0872384346953485,0.0742502268849417,0.192021400391766,0.0450888820730085,8.29299363057325,8.29299363057325,8.29299363057325,8.2933414777355,3.60512920928403,3.02324691156189,6.72041051810767,1.62133726905704
"2572","Y18011",29,0.165073186008597,0.165073186008597,0.165073186008597,0.165078569181761,0.0120034103916795,0.0189140312247687,0.112354876283961,0.0555575376851544,5.41679012345679,5.41679012345679,5.41679012345679,5.41694999935108,0.42433739793475,0.692665674181688,3.79882198253171,1.94799812968043
"2573","Y18012",29,0.244716882266344,0.244716882266344,0.244716882266344,0.244723371262451,0.15119937898359,0.15773943427598,0.191027972430707,0.183483904706506,7.71890622378795,7.71890622378795,7.71890622378795,7.71908341687183,4.99734081664828,5.19661742532594,6.20046406088921,5.97101388628202
"2574","Y18013",29,0.0912492785997246,0.0912492785997246,0.0912492785997246,0.0820386669466903,0.11942075975607,0.0994712259463858,0.0999179537824743,0.0956101263888272,1.14437367303609,1.14437367303609,1.14437367303609,1.03450880490545,1.52708928153291,1.25965974706368,1.26468179505901,1.20878647023738
"2575","Y18014",29,0.410910680281451,0.410910680281451,0.410910680281451,0.410917410008117,0.246665065210788,0.25462631188688,0.358156872965938,0.30131309474673,14.8591900311526,14.8591900311526,14.8591900311526,14.8593810686316,9.70443747286719,9.9803177996938,13.2930552948342,11.5147121137309
"2576","Y18015",29,0.070577120705905,0.070577120705905,0.070577120705905,0.0548865839329608,0.246600712088421,0.0742335755639126,0.0744425068959413,0.0639481755146503,0.736842105263158,0.736842105263158,0.736842105263158,0.572151909447591,2.26916249322935,0.779605756997151,0.781904280116983,0.659668375924254
