"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"9284","M9284",69,12,0.581944982666723,0.936111887954382,0,0.761813859534866,1,"12",0.138178496631223,0.224540193351733,0.138178496631223,0.138170420614203,0.595853406582136,0.256640866335963,0.231268986109923,0.309416968342651,0.364265588631631,0.662195271346319,0.364265588631631,0.364246002948095,1.23006248289393,0.635210058746575,0.578027476694753,0.742396173577317
"9285","M9285",69,12,0.549770191820194,0.976307460268557,0.0211674882540398,0.746550106799194,0,"12",0.0377340686034354,0.233362175333934,0.0377340686034354,0.0377340683849001,0.0377676502318658,0.0377462015643738,0.0238947561789951,0.0377493065972836,0.294096472282217,1.58333333333333,0.294096472282217,0.294096470639826,0.294348930294552,0.294187659172877,0.187986614528568,0.294211019967318
"9286","M9286",69,12,0.62079119240697,0.872372003099878,0,0.80336055516113,0.35,"12",0.264847869250868,0.447707345582324,0.264847869250868,0.264849520145514,0.158096863152786,0.20999335109637,0.167023082167629,0.169451701601487,0.511784511784512,1.10353535353535,0.511784511784512,0.511788510249095,0.291654709401889,0.388178878682425,0.301143033137351,0.306714057273838
"9287","M9287",69,12,0.544820543210921,0.97390037153037,0.0170925346660454,0.732358300064223,0.75,"12",0.164880826673691,0.260841845156734,0.164880826673691,0.164882921131326,0.155297393383207,0.104704314835689,0.104494235090828,0.100758858398213,0.585511455308164,1.00701839303001,0.585511455308164,0.585519732176461,0.489381417586735,0.355873578263054,0.355706885721395,0.342069337487114
"9288","M9288",69,12,0.575390881049634,0.929026342533977,0,0.781073975297124,0.05,"12",0.235607983892139,0.303272512735354,0.235607983892139,0.235609993322752,0.137238521247772,0.157148121100286,0.158552500468052,0.124011013062779,0.356878306878307,0.482539682539683,0.356878306878307,0.356881834010176,0.173412689117348,0.226671991108656,0.229748812941864,0.176804492053371
"9289","M9289",69,12,0.6140402843273,0.905733592999833,0.0210329123900587,0.756212479405525,0.8,"12",0.302168376317698,0.592829286463146,0.302168376317698,0.302171674398888,0.334486786820918,0.203565030619264,0.252371009696396,0.13713020959085,0.815222078482104,2.09335920655455,0.815222078482104,0.815233550494671,0.618585581686655,0.50277100976257,0.648157116605521,0.325993589039663
"9290","M9290",69,12,0.559460322215686,0.962806710488463,0,0.692123276187511,0.8,"12",0.115265495398937,0.239914518867649,0.115265495398937,0.115265495973686,0.23115441716255,0.109462585199108,0.147255325312611,0.0966480657713492,0.193614130434783,0.451766304347826,0.193614130434783,0.193614131467551,0.34299729439182,0.183264162468172,0.23649340023969,0.162515248683752
"9291","M9291",69,12,0.57960998194588,0.911720794558358,0,0.822611865054023,1,"12",0.132243542425901,0.147007691901665,0.132243542425901,0.1322441406537,0.0792096171638786,0.116538189095365,0.0835116505587569,0.106698895873032,0.428877213465655,0.473243821755205,0.428877213465655,0.428879432253983,0.245807702615197,0.371365133456233,0.258703092394601,0.336448447596713
"9292","M9292",69,12,0.563770435580082,0.962371419674906,0,0.655622865210946,0,"12",0.375966935689888,0.283819628068791,0.375966935689888,0.375963238593304,0.54043463350148,0.42616240533643,0.556137191005741,0.445070125038704,0.664314832235811,0.521323298839762,0.664314832235811,0.66430946788407,0.886196896052762,0.735947956832796,0.905531365043243,0.762151440256543
"9293","M9293",69,12,0.559424980176257,0.95504895168698,0,0.758388680096154,0.7,"12",0.178362140984833,0.214605941916219,0.178362140984833,0.178362141415491,0.17835778458721,0.178355981613017,0.318080054413706,0.178358635868769,0.485380116959064,0.576023391812865,0.485380116959064,0.48538011801197,0.485369466231857,0.485365057156486,0.799413383830219,0.485371547133438
"9294","M9294",69,12,0.591911849187671,0.882097149717046,0,0.8465500440286,0.4,"12",0.153956491399247,0.239586980700894,0.153956491399247,0.153958477381896,0.156662239467406,0.116045628869281,0.104019564536839,0.104356505900314,0.411213360599864,0.699386503067485,0.411213360599864,0.411219189182807,0.375570206760154,0.289511976260347,0.266248047536816,0.265861174236127
"9295","M9295",69,12,0.557545221782804,0.947114759461202,0.00511912118902036,0.797334240521252,0,"12",0.239510347303072,0.225707774727134,0.239510347303072,0.23952294609297,0.488688640338554,0.0950912016512872,0.422691031693234,0.174676035944072,0.416722333556001,0.384992206635493,0.416722333556001,0.416741373962652,1.39211204243985,0.185261732587331,0.668238955203056,0.384699608966109
"9296","M9296",69,12,0.583573431526133,0.916779734873037,0,0.798303454968937,0,"12",0.311856392511326,0.595762397407362,0.311856392511326,0.311859087632882,0.10200494314378,0.223077266909067,0.193780288541383,0.18873011644458,0.689287238583013,1.66645326504481,0.689287238583013,0.689294538175892,0.182452303355339,0.461079350296483,0.39494413009803,0.382129535005279
"9297","M9297",69,12,0.6989137525091,0.888383773333321,0,0.749361495824132,1,"12",0.156108439673667,0.522329427602564,0.156108439673667,0.156109283625556,0.146591555520781,0.125006747678744,0.134526403421229,0.1280315282433,0.398377716559535,2.01805938169575,0.398377716559535,0.398380043251991,0.354706189220194,0.315934578427415,0.33997336141167,0.323134708771569
"9298","M9298",69,12,0.541201062873939,0.963023731974681,0,0.750183555026619,0.55,"12",0.113725316828531,0.226865592459991,0.113725316828531,0.113729893826823,0.243828525724757,0.123697375551142,0.144798439910762,0.123421009499219,0.270880645975271,0.608882159979813,0.270880645975271,0.270892152367431,0.502959846185823,0.282358945258496,0.323834768532431,0.28239488484467
"9299","M9299",69,12,0.547643261709832,0.917663934558439,0,0.733045113869943,0.2,"12",0.15220324427396,0.133639722157681,0.15220324427396,0.152204867632147,0.307560912388154,0.111988771465281,0.116619794722102,0.187104797958578,0.511848871003801,0.426894701542589,0.511848871003801,0.511854816308626,1.16204332998556,0.369102954519079,0.382802208446031,0.643778837578445
"9300","M9300",69,12,0.577874480298466,0.93145859732629,0,0.759469584884151,0.25,"12",0.189317491179436,0.183587994239718,0.189317491179436,0.189317491319035,0.107394806205004,0.18715340566566,0.125189401777371,0.153301328073482,0.592505241090147,0.572589098532495,0.592505241090147,0.592505241588317,0.321691570184234,0.584815126360238,0.377227801237123,0.468549172028527
"9301","M9301",69,12,0.620255250134333,0.900369636990455,0,0.715044565178247,1,"12",0.217260777504577,0.428882315491199,0.217260777504577,0.217258889316193,0.432355988307851,0.293002910317848,0.147297789178822,0.320769596015377,0.533025568181818,1.29095643939394,0.533025568181818,0.533020169911406,1.27075291410075,0.761628968229372,0.345079802622432,0.8536340494356
"9302","M9302",69,12,0.596589292847879,0.936555937491427,0.00534952246059384,0.78797519287702,1,"12",0.222462951433515,0.410099946989725,0.222462951433515,0.222460431287559,0.424707319758251,0.297419764570466,0.13312516484281,0.320596355575121,0.495588799386268,1.09321058688147,0.495588799386268,0.495582239010058,1.11878117936384,0.70065488749852,0.276005695980479,0.77167276862414
"9303","M9303",69,12,0.54998260637729,0.97158690185708,0.0584809096687783,0.702646587761328,0,"12",0.268248899625589,0.23709266810787,0.268248899625589,0.268243261604325,0.767016790127401,0.484934432589916,0.145587803501418,0.543248596419319,0.500675675675676,0.432207207207207,0.500675675675676,0.500662833476873,2.3043394344744,1.07714774003508,0.249890310238782,1.28549151381135
"9304","M9304",69,12,0.587550377660957,0.93276664712822,0.0556992890000659,0.676706664969766,0.95,"12",0.110355990457265,0.133562448902184,0.110355990457265,0.110360226951765,0.143598115569043,0.100608368837605,0.156180899072524,0.0838947114710683,0.628945342571209,0.782525019245573,0.628945342571209,0.628971680909552,0.839926457151571,0.546050120838264,0.922314437032051,0.466808760511728
"9305","M9305",69,12,0.5743972171691,0.963070434683982,0.00294849597321922,0.710880863540263,0,"12",0.232536397417416,0.290296357003146,0.232536397417416,0.232539598768319,0.168525850935858,0.1634949281712,0.17566020253515,0.122846980268904,0.360117458622531,0.4750845346147,0.360117458622531,0.360123545829554,0.218214941043685,0.235267288342329,0.255462853272543,0.170746843472548
"9306","M9306",69,12,0.593773835438806,0.924013965696143,0,0.702302875296037,0.5,"12",0.198393776289918,0.199671084900353,0.198393776289918,0.198387931256978,0.631157846523608,0.381024456987565,0.237154834329917,0.43073834057811,1.4702380952381,1.30573593073593,1.4702380952381,1.4701887255003,6.74513517445089,3.20662116351143,1.80783833469484,3.8073129640818
"9307","M9307",69,12,0.541142918247635,0.930808561483186,0,0.891114602348741,0,"12",0.0807254801879224,0.11151928562126,0.0807254801879224,0.0807262057559274,0.140911800827286,0.0724057527844494,0.105164958038537,0.076624432746504,0.193972939729397,0.275768757687577,0.193972939729397,0.193974813523875,0.31780687530163,0.172769113930235,0.245086313433891,0.182831725222533
"9308","M9308",69,12,0.567748371226855,0.956944703811602,0.00495252185450701,0.632944273158601,0,"12",0.105874060440965,0.105395065399472,0.105874060440965,0.105873493080635,0.36263836964634,0.132458832883503,0.167233985135399,0.16809135335228,0.301390699695784,0.301390699695784,0.301390699695784,0.301389046323253,0.859412601971699,0.371426370771162,0.456927352401828,0.458902340459669
"9309","M9309",69,12,0.561116438029337,0.942360402019126,0,0.792925984928567,0.55,"12",0.319443008760242,0.458528144909589,0.319443008760242,0.31944473847011,0.191558435117724,0.26355015310034,0.204421238863809,0.244185479849225,0.675190138998164,1.12365591397849,0.675190138998164,0.675194620591871,0.366326062952224,0.535103435343613,0.398039180000656,0.490221605508548
"9310","M9310",69,12,0.642401822419168,0.900447323752792,0,0.750585081538882,1,"12",0.149476910214588,0.486629104365663,0.149476910214588,0.149483993885068,0.333362767260345,0.0912381700361578,0.22540520197578,0.120788426501864,0.405982905982906,1.75289089994972,0.405982905982906,0.406000101415331,1.22773746989715,0.260143768877747,0.582122224578112,0.361743918405999
"9311","M9311",69,12,0.590044888601455,0.948747470434688,0.0343145727805763,0.736423468208227,0,"12",0.209253639205217,0.267017923188637,0.209253639205217,0.209253639374078,0.208624130735803,0.209225610580831,0.311995757424373,0.209034392079944,0.402414885193983,0.52652414885194,0.402414885193983,0.402414885494948,0.401297720101023,0.402365089852484,0.571319135909509,0.402025898482818
"9312","M9312",69,12,0.597485187730508,0.909292525438611,0.0306582694553431,0.722779209829046,0,"12",0.14086877911801,0.235075335710228,0.14086877911801,0.140868308906323,0.462852806715819,0.203821855863604,0.232234514308488,0.243354767027357,0.303030303030303,0.555555555555556,0.303030303030303,0.303029292814375,0.821129442681903,0.429062166616806,0.481930393551974,0.500762822727629
"9313","M9313",69,12,0.620940756941746,0.874853095593896,0,0.780519119916705,0.55,"12",0.203782948933782,0.240785325808587,0.203782948933782,0.203793196460147,0.76642546319934,0.361266891678014,0.215767467031731,0.456550658938894,0.510432968179447,0.604590505998957,0.510432968179447,0.510457758816185,3.98405866415018,1.15176731913074,0.539438520554669,1.65676432827464
"9314","M9314",69,12,0.555809653724375,0.958389422731916,0.0778516763093577,0.687708008478238,0,"12",0.227435486122334,0.17845820776929,0.227435486122334,0.227428577924137,0.258794853238045,0.381886580730314,0.131833292249611,0.292460278699562,0.76,0.574871794871795,0.76,0.759972713265791,0.886626929752156,1.4376095035664,0.410551344038216,1.02796042597726
"9315","M9315",69,12,0.555214527647844,0.957472454933433,0.00714314585116815,0.744122088768054,0,"12",0.296035543458312,0.470795763030991,0.296035543458312,0.296038785749737,0.231860913055168,0.187839619615617,0.15192344883736,0.146120237003587,0.584815321477428,1.06133150934793,0.584815321477428,0.584823124500059,0.346676116246757,0.340856289430151,0.271513394868516,0.259176330007441
"9316","M9316",69,12,0.554084441039582,0.954045716149926,0,0.656386595692874,0,"12",0.292592153523283,0.243853843699165,0.292592153523283,0.292592153301966,0.415464730592144,0.29261122948973,0.184643671383283,0.336110998389559,0.643967661691542,0.525808457711443,0.643967661691542,0.643967661100728,1.01316855988677,0.644018318398078,0.385771361520912,0.764599777123045
"9317","M9317",69,12,0.571480790855228,0.886082217195721,0,0.816276699492916,0.4,"12",0.0993886173041773,0.159324581550698,0.0993886173041773,0.0993896935231243,0.144519170581407,0.0819852279088065,0.189097421666562,0.077014305948537,0.310380479735318,0.495037220843672,0.310380479735318,0.310383624114884,0.484427580110106,0.257127968503734,0.553530515544457,0.241425008111348
"9318","M9318",69,12,0.580958198819027,0.878228005570086,0,0.911660185357872,0.3,"12",0.189812111725389,0.282694682000193,0.189812111725389,0.189815533897285,0.216928553746676,0.151109115106473,0.12622790850246,0.117212276148425,0.334125475285171,0.550855513307985,0.334125475285171,0.334132700070461,0.329006292109834,0.257526740167374,0.210934807729036,0.199022301634969
"9319","M9319",69,12,0.558849220076553,0.952913653121992,0,0.816287458432332,0.85,"12",0.0822941919883624,0.0822715971310516,0.0822941919883624,0.0822926092366823,0.553374630519685,0.225342808663118,0.160844793949049,0.108761189497186,0.160288065843621,0.160288065843621,0.160288065843621,0.160284938189801,0.78332661390772,0.483094967994962,0.287861128095802,0.207294332098595
"9320","M9320",69,12,0.715264719383419,0.747567107883246,0,0.741102529329996,1,"12",0.271952571677452,0.505669030149359,0.271952571677452,0.271967079176865,0.139381873670969,0.372129620167763,0.22998234301447,0.0961101025828634,1.10736196319018,2.46728016359918,1.10736196319018,1.10743200875898,0.516732410330815,1.09225358293235,0.910404870563729,0.337848362664544
"9321","M9321",69,12,0.57912918827612,0.92099606514002,0.0363173242873998,0.765429523952441,0,"12",0.184740569917579,0.270562540633023,0.184740569917579,0.184740046529465,0.645426397966562,0.25971145484301,0.251601105588263,0.311321267759558,0.374384236453202,0.571975916803503,0.374384236453202,0.374383196696416,1.0032923941025,0.509924490829968,0.495679745302736,0.5910703704278
"9322","M9322",69,12,0.625705609362012,0.857255234401218,0,0.794426169657141,0,"12",0.116590701378447,0.278845088571166,0.116590701378447,0.116591429024714,0.492933600689713,0.257341188531487,0.104545553673217,0.297321322347683,0.250425170068027,0.70280612244898,0.250425170068027,0.250426787489641,1.51898369726697,0.628124954431906,0.224580709607516,0.761474675625713
"9323","M9323",69,12,0.591250867184498,0.914963919323477,0,0.779448711536252,0.7,"12",0.207996317472915,0.262943097512065,0.207996317472915,0.208007277028565,0.452499545004351,0.140100612467027,0.326744391689436,0.226328305535739,0.624789207419899,0.779651489600899,0.624789207419899,0.624818052433498,2.13638306665074,0.463053861800139,0.915098480097829,0.811270735614217
"9324","M9324",69,12,0.561800099374122,0.935654690993446,0,0.709573358051817,0.05,"12",0.252042667744755,0.664389288463794,0.252042667744755,0.252047833332167,0.410808262824084,0.128288878809558,0.233436236117124,0.152151140017237,0.295765877957659,1.08841843088418,0.295765877957659,0.29577298057029,0.341392393264124,0.137978037498329,0.227873384077283,0.163375104474776
"9325","M9325",69,12,0.626979949879401,0.829209776375041,0,0.807203515664871,0,"12",0.362242268357494,0.406160672985371,0.362242268357494,0.362246572577161,0.29105621244727,0.214749762837922,0.317450744397168,0.291788409656101,2.0348707883546,2.3543343146876,2.0348707883546,2.03490099652124,1.55927077450773,1.08964945147091,1.72926999374045,1.56127374083329
