"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"666","Q14289",22,0.0546786832862393,0.0834157109851902,0.0546786832862393,0.0546793191076958,0.0143471001288108,0.0121765441963262,0.0339793995477803,0.0124917222767882,1.44606741573034,2.15898876404494,1.44606741573034,1.44608360945627,0.38899600199679,0.32777172185152,0.9119524350594,0.340228103784825
"667","Q14290",30,0.148589744496712,0.177708794324274,0.148589744496712,0.14859146910867,0.0693373662515349,0.105194821489244,0.138647171836834,0.107097846392075,5.00944841675179,5.88585291113381,5.00944841675179,5.00950154165957,2.44661598774253,3.63968777660348,4.70061726097839,3.69860176866853
"668","Q14293",136,0.0180499550250254,0.0201698980215893,0.0175005619806033,0.0175007101982115,0.00987380257750969,0.00766589732295034,0.00598877125771171,0.00742453569055207,0.708154506437768,0.790151344025299,0.686824193868102,0.686829948440045,0.38940065516679,0.301208895567435,0.234658876039835,0.291833602935176
"669","Q14294",84,0.0165488871853651,0.0318807481885551,0.0185766804832057,0.0185763596481246,0.030111841606762,0.0284131983492489,0.0113485228682085,0.0256845309233936,0.540777550423853,1.04940076001169,0.605643880384283,0.605633622517531,0.971964782932423,0.918369562079316,0.371392269797552,0.831989322509757
"670","Q14295",84,0.0412998077628864,0.0542299523416681,0.0389103929491969,0.0389107731482993,0.0397698773855947,0.0390737460132774,0.0394136725564843,0.0392507530151734,1.2726586102719,1.6880664652568,1.19736425749117,1.1973761911539,1.22408294422007,1.2024675609352,1.21303729038779,1.20797556543639
"671","Q14298",84,0.00987375893217088,0.0128809121468824,0.0104793490385417,0.0104790075594444,0.00875258334856688,0.0103621846430505,0.0168241160140992,0.00943724508380294,0.331513260530421,0.432917316692668,0.351906280917897,0.351894796561348,0.2938224358389,0.347964276674786,0.566456087264621,0.316868545775189
"672","Q14299",31,0.0678805553499331,0.0601863793754578,0.0678805553499331,0.067880491493511,0.0660841136788146,0.0678239947019089,0.0671708355932995,0.0672689655840559,2.19323394495413,1.94036697247706,2.19323394495413,2.19323188030927,2.13600936745185,2.19144205667345,2.1703503878798,2.17356110147819
"673","Q14300",31,0.235482897735342,0.248160906048752,0.235482897735342,0.235480717252818,0.242688378523655,0.288091389220119,0.232166116952338,0.254401631355945,2.8208292201382,2.95409674234946,2.8208292201382,2.82080877994048,2.88794456942185,3.29240450840997,2.78970141471408,2.99481738284913
"674","Q14302",84,0.173821084825919,0.175705460462582,0.172097466973221,0.172097464456866,0.157768789721926,0.165642234808686,0.156832006734974,0.165118265522919,5.63282707167599,5.68611777244871,5.58394154943783,5.58394147781253,5.17014890707739,5.39864686339955,5.14283790856861,5.38339217591025
"675","Q14303",22,0.0420649929279954,0.071555013867711,0.0420649929279954,0.0420674926115882,0.014994046527073,0.00804621557829577,0.0200369057674249,0.0125258449286373,1.00126135216953,1.67330978809284,1.00126135216953,1.00131949623795,0.370070183771155,0.193258941374812,0.481795234892897,0.301480790183276
"676","Q14304",136,0.0672113084729377,0.0549268570391879,0.0671473509716996,0.0671451180580585,0.0421070462173673,0.080826091046799,0.050029317104676,0.0632093216962424,2.00764627659574,1.65109707446809,2.00543313835464,2.00536910866905,1.27578202099453,2.39502550058244,1.50902752141148,1.89205887674867
"677","Q14311",136,0.0323619254067202,0.0804866585378457,0.0343474409777081,0.0343486818961638,0.0484364822597786,0.0150203499878522,0.0527823904540033,0.0135763900143281,0.69590810378329,1.79729111898503,0.739492706645467,0.739519954711013,0.994871003980371,0.318177052347774,1.14900038646802,0.287528906897761
"678","Q14312",136,0.0573857250272395,0.0595502477396949,0.0571999489186671,0.0571997613594762,0.055292081556652,0.0572033591033601,0.0414868456517781,0.0565645783472501,2.31743683132256,2.4000682904621,2.31019754951622,2.31019028620011,2.2361765335158,2.3103297049512,1.69530642566861,2.28556550822237
"679","Q14317",136,0.0306561803884316,0.0399736734461808,0.0314664615555435,0.0314664533103156,0.00910917934892411,0.0113551935264425,0.0162946216793936,0.0162923353292155,1.06542857142857,1.37971428571429,1.09293103740518,1.09293075736261,0.320404695955565,0.399500599585918,0.571920058477829,0.571847262686709
"680","Q14320",136,0.0306193858785224,0.0267601569174727,0.0283125941914967,0.0283122826999151,0.0203242219164197,0.0289925036358673,0.0143192347425281,0.0258632191597503,0.934600335382896,0.817775293460034,0.864979897250385,0.864970496178006,0.622266398151329,0.885492747320498,0.437709247046295,0.790909880549944
"681","Q14322",58,0.108084601137051,0.0962879846286151,0.105977609074134,0.105976528264501,0.198430255529693,0.146784513669489,0.0986052820151731,0.14947551363317,2.42462686567164,2.17388059701493,2.38037615459202,2.38035341102216,4.2135951303257,3.21779869256135,2.22454512103161,3.27058241130307
"682","Q14323",84,0.00792023206606105,0.0242065838323228,0.00846922461629253,0.00846967573498311,0.0375493806454907,0.0144320153089464,0.0211297741487765,0.0191639701852191,0.236127508854782,0.731995277449823,0.252597190481235,0.252610792242546,1.14595638157949,0.432929050348381,0.637467055071532,0.577212508312122
"683","Q14331",84,0.0143223140739837,0.0220925788842501,0.0145845614382009,0.0145830770662573,0.0878238425899758,0.0605926404333086,0.00664036175869173,0.0529607450058142,0.407315045719036,0.634524799113328,0.414700683124536,0.414658872928759,2.3803029666242,1.67293054661179,0.188594496727769,1.46779899797439
"684","Q14578",22,0.127580776916354,0.164815088501957,0.127580776916354,0.127582795807587,0.0386157969793156,0.100421462510288,0.111834196154271,0.087844300178539,3.83138101109741,4.82459926017263,3.83138101109741,3.83143652820323,1.24576200071075,3.07094451591042,3.39326078682481,2.71038999725485
"685","Q14583",136,0.0294148342442022,0.0430691300003171,0.0276956867117267,0.0276961054781811,0.00551828622595012,0.0088224900397539,0.0135596907627442,0.0106036054999658,1.00744132799084,1.46078992558672,0.949570929582581,0.949585027244874,0.1916018819397,0.30677783008653,0.469436006341634,0.367964524805278
"686","Q14610",31,0.0327678069971642,0.0320706694081142,0.0327678069971642,0.0327676671819204,0.0201925479827925,0.0317804308962914,0.0175842270271486,0.0212638999378981,0.632090464547677,0.618887530562347,0.632090464547677,0.632087819402029,0.393608258127307,0.613397502818204,0.341504135775692,0.412350926035796
"687","Q14623",22,0.104078406023617,0.143286397455435,0.104078406023617,0.104080805363648,0.0124094642120568,0.0045354592662493,0.0900153138520423,0.0300545880006022,3.11225806451613,4.18064516129032,3.11225806451613,3.1123254381143,0.397625774812075,0.139917432429277,2.71357957565096,0.938133930129988
"688","Q14727",31,0.0457365404522556,0.0457365404522556,0.0457365404522556,0.0457365404522556,0.0241238481652278,0.0382120222832964,0.0337337880606333,0.035974576924942,2.2004179331307,2.2004179331307,2.2004179331307,2.2004179331307,1.17244712559139,1.84568402455835,1.63290299122375,1.73951636109348
"689","Q14728",136,0.315185545994243,0.301083942114086,0.327556385408912,0.327555347214872,0.303957356013821,0.327554620259741,0.314455621909143,0.319625994550483,4.443512390334,4.27928274588271,4.58500011788732,4.5849882146191,4.30730962365448,4.58497978964217,4.43163971691554,4.49242587597192
"690","Q14729",22,0.0384216161676408,0.0552878475801346,0.0384216161676408,0.038422627156038,0.00855006183547672,0.0148150588549844,0.0236258282167861,0.0174411492861787,1.05093167701863,1.49254658385093,1.05093167701863,1.05095852548124,0.237239071169205,0.413976405336711,0.654113722540061,0.485883963670473
"691","Q15025",58,0.0345007711477708,0.0489658565965001,0.0296074520495537,0.0296085815364968,0.0196885256853252,0.00592976279669727,0.0194709462944693,0.0057690663153747,1.05201740506329,1.47923259493671,0.905116701470137,0.90515065375871,0.621941345025515,0.183278921794451,0.598680907583176,0.177945519856067
"692","Q15026",84,0.0366890454989925,0.0373811281224722,0.0374841932784925,0.037484172732434,0.0288347283092574,0.0362639631272787,0.031332164647555,0.0340756163060698,1.04914933837429,1.06805293005671,1.07085716015457,1.07085659876134,0.832628451924074,1.03747819334933,0.901840200398728,0.977428711718461
"693","Q15027",84,0.00844345227716785,0.0148074342350751,0.00923650955583028,0.00923642191752401,0.00794461175821272,0.00560510963571017,0.00662751567221467,0.00748788889454553,0.269533615990309,0.475469412477287,0.294629751610428,0.29462697927526,0.253733327050659,0.179336646610676,0.212417341388161,0.23924596165787
"694","Q15035",136,0.0328293484832752,0.0389411233360719,0.0304759691364547,0.0304765043396616,0.00486298872251735,0.0058934799153265,0.0152994797160209,0.0115088329681963,1.20572916666667,1.42447916666667,1.12086080791046,1.12088011533459,0.179694373433279,0.219474201719438,0.568178435068822,0.428271439483426
"695","Q15036",110,0.153410992563575,0.171890037125688,0.153994945860324,0.153995246232882,0.12416471557697,0.142935105523278,0.138003383715714,0.140080927653337,4.95568700705687,5.48370693233707,4.97276290800212,4.97277179314029,4.07210137930721,4.64297988465013,4.49430813992422,4.55705319603842
"696","Q15037",58,0.0261418972072921,0.0313804136639683,0.0240959271059306,0.0240951379018206,0.00796361615893635,0.0176426550988123,0.0233445780255133,0.0158302554089298,1.178658043654,1.40784155214228,1.08767969608977,1.0876445805255,0.362411609507621,0.799550893974749,1.05424102233908,0.718144454597713
"697","Q15038",84,0.267226105568323,0.257023768780445,0.269197739740684,0.26919695099111,0.258100341682157,0.262698678065767,0.257945471322545,0.263320927050767,10.7102672292546,10.3586497890295,10.7774212019701,10.7773941980685,10.3926242840948,10.552676288277,10.3872218215173,10.5742315901468
"698","Q15039",84,0.0939842051930451,0.0882759520936207,0.0944287376676053,0.0945822103349002,0.0736313467420232,0.0934022017890968,0.0833345978884198,0.0871500843314648,1.85398476685863,1.74623815716143,1.86205321235037,1.86493697007644,1.46610071244596,1.84273734970235,1.65205298589689,1.72459167740825
"699","Q15051",30,0.0958630823056739,0.108122923223431,0.0958630823056739,0.0958634216640947,0.0641325228816348,0.0751406103830926,0.0798498150550268,0.0782753040793517,3.47665916760405,3.89341957255343,3.47665916760405,3.47667086830548,2.36108848960258,2.75305984648521,2.91898371744244,2.86360640146443
"700","Q15057",22,0.0857845655930183,0.0984497824287015,0.0857845655930183,0.0857849768276216,0.0461300207198983,0.0565810508657338,0.0653642267271493,0.0626644185171481,2.47274436090226,2.81672932330827,2.47274436090226,2.47275565489988,1.35690195141579,1.65631017380453,1.90470023957757,1.82865592670673
"701","Q15058",58,0.113115560201329,0.135302940590543,0.110654902343893,0.11065635733381,0.0409529741146539,0.0740552788753252,0.102020095838991,0.0747372085945844,4.40777829529576,5.2063344201211,4.31746611295832,4.31751956246253,1.64644787557604,2.94549291150275,3.99841510569558,2.96982011651377
"702","Q15059",58,0.033776969742391,0.0296099179443406,0.0353398602235789,0.035339453633443,0.0519722425862079,0.0417046339969667,0.030394968788129,0.0429762661798305,1.00130331753555,0.879739336492891,1.04670245306316,1.04669064661264,1.524922950402,1.23091635524165,0.90262731252922,1.26750998408543
"703","Q15060",58,0.0460848799440645,0.0396848487669551,0.0349855892713351,0.0305120145260493,0.0511450588264448,0.0318483756497303,0.0336060362293399,0.0334847330412912,0.833013205282113,0.703361344537815,0.632994263548975,0.556697008120456,0.930811840794044,0.58014719545851,0.610002046227742,0.608043726085706
"704","Q15061",118,0.313747657125561,0.293990433409899,0.310322958438247,0.310321047232887,0.283908443808738,0.337023897997041,0.295119504105959,0.310190244241788,5.54909747292419,5.26101083032491,5.49929395457856,5.49926641941964,5.10799843551569,5.88281390328815,5.27536467022961,5.49669291940783
"705","Q15062",58,0.0193574426940877,0.0224022969715399,0.0198647215695706,0.0201649268712523,0.0114988401133397,0.0201689145691007,0.0225335291234724,0.0171387082983481,1.73815165876777,2.0154028436019,1.78430068990864,1.81157061408284,1.02843052408104,1.81192885256473,2.0271120213685,1.53713819937733
"706","Q15063",22,0.0686188428116746,0.111202182720579,0.0686188428116746,0.0686211994979294,0.0493260599967138,0.044269715129352,0.0259805411249969,0.0212870399378982,0.905569782330346,1.42989756722151,0.905569782330346,0.905599766306782,0.699391490032378,0.624363773370538,0.348604809378857,0.290333101691651
"707","Q15064",23,0.0248535323550509,0.0300675001123067,0.0248535323550509,0.024853863521595,0.0119302615698961,0.0163202730956241,0.0188461115740309,0.0176832781164133,1.94731800766284,2.34770114942529,1.94731800766284,1.94734354302384,0.942591563190598,1.28565818406859,1.48233384741116,1.39186443009434
"708","Q15065",23,0.0255617858033839,0.0449940223133269,0.0255617858033839,0.025561938658979,0.0230051089924824,0.00956048087788427,0.0089123569341172,0.00905553367900559,0.581546023235031,1.00603217158177,0.581546023235031,0.58154942674319,0.533089927600423,0.217728800388225,0.204278098936627,0.207292582488794
"709","Q15066",32,0.0330327726433696,0.0330327726433696,0.0330327726433696,0.0330327726433696,0.0316518258126076,0.0343802555835454,0.040168983326192,0.0329304993971795,1.66697080291971,1.66697080291971,1.66697080291971,1.66697080291971,1.59885903383148,1.73316220913537,2.01541820886901,1.6619375835052
"710","Q15067",58,0.0430250785679834,0.0720485762355981,0.0399205189848369,0.0399222845201026,0.0204289948750068,0.0280658262914215,0.0314252754454666,0.0281127463957442,1.21235795454545,1.97940340909091,1.1271035107563,1.12715199970754,0.579191159172189,0.797521177074544,0.891820153914459,0.798857356580929
"711","Q15068",126,0.0324381491960147,0.0441553997299947,0.0314574527261822,0.0314592916979695,0.0192146110189866,0.0215281478676727,0.0434834069230852,0.0239141788414969,1.28837935568705,1.76964168310322,1.24851817641515,1.2485929908057,0.754518620863962,0.847141738679314,1.74183781080034,0.943046469958974
"712","Q15069",83,0.0231068474648709,0.0774143148516339,0.0182490884467527,0.0182523853610635,0.0432314957320876,0.0233688693818257,0.0319772551341395,0.0175534196767978,0.381642512077295,1.33574879227053,0.300705040984519,0.300759880209761,0.724856458285128,0.379835884069749,0.53190316621556,0.289174773510101
"713","Q15070",94,0.0127873638849031,0.0233586270804964,0.0130671084053106,0.0130669242185965,0.037708591879905,0.0364391038167982,0.0232225293578955,0.028225387701572,0.496073693748112,0.897009966777409,0.507029774324847,0.507022559822388,1.49171464397639,1.44002143457748,0.909150172222962,1.10908679059403
"714","Q15071",126,0.0492515062095731,0.102571099409778,0.0494792224828045,0.0494829321751341,0.0170291475579533,0.0208771690442297,0.0612696154326993,0.0202562615935985,1.75090881551045,3.79286579824296,1.75929186544319,1.75942872353596,0.598778560749212,0.723814687106507,2.19785778749866,0.709826693194359
"715","Q15072",58,0.0441407074045642,0.0231585766973815,0.0421111942232025,0.03515166574994,0.0603588752613146,0.0356507445383622,0.0399901967454697,0.040047545699029,0.799009900990099,0.421782178217822,0.761788488909575,0.63526282316742,1.10814990593995,0.644615553795739,0.72501353344783,0.72628643420865
"716","Q15073",94,0.0376152720529814,0.0497119416640615,0.0430487169211932,0.0409353468041804,0.072112435413766,0.018344524220232,0.057988740877334,0.0408829819302487,0.997433504433038,1.33341110592627,1.14603349224568,1.08823379251492,1.95658909438566,0.480575583766161,1.55907761701204,1.08679669795986
"717","Q15074",22,0.147661948011891,0.120529062128621,0.147661948011891,0.147663039022297,0.21025589122427,0.170792725973385,0.142715602000796,0.175849827271779,2.47982832618026,2.04334763948498,2.47982832618026,2.47984531438345,3.42089471630539,2.83593467551158,2.40252276406173,2.91222490206681
