"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"976","Q14546",115,0.224183453227561,0.144576095589524,0.194929162184509,0.1723622367509,0.190409141503806,0.172091477360164,0.183546601490119,0.178385452585794,1.58435082101513,0.992786023215731,1.3381778903937,1.15460953643019,1.29954384300722,1.15226800289343,1.24363681733561,1.20214046077694
"977","Q14547",115,0.102639536901961,0.0886264562933404,0.0889079241012246,0.0983560350264588,0.0888441375935083,0.0960399215456205,0.0918335281135919,0.094380144184443,1.5889587448517,1.37363493948428,1.3642954123667,1.52222801129867,1.36603755888585,1.48537707343823,1.41528765703055,1.45788088120758
"978","Q14548",115,0.128952306061519,0.0732232966154402,0.149311331914375,0.0614688485154578,0.0700001573263713,0.0639779021920424,0.0672974209353044,0.0647838014841584,2.30766243061589,1.2638908928269,2.72322359471474,1.05687270527884,1.21219171310003,1.09743425323922,1.16557650487574,1.11544182236363
"979","Q14549",115,0.257679601787038,0.327235202807129,0.294938027334823,0.400836005379054,0.425039421888554,0.406983683061244,0.409796738899056,0.411155493673959,0.693127725230701,0.967533019451747,0.775680123908341,1.15282832822883,1.25390842345024,1.17736237742669,1.18943307484215,1.19469970970192
"980","Q14550",115,0.028405213035949,0.0284546667378401,0.0297710335980849,0.0234399341959633,0.0199975811181964,0.0224033346876951,0.0213313293156919,0.021743074564432,0.953731669182318,0.942563625953221,0.998356324389123,0.790023088277703,0.674501448440533,0.755664129506948,0.719751178543212,0.733584891931653
"981","Q14551",115,0.061800431382219,0.100858483942159,0.052102961918823,0.0599626376049679,0.0738007845056359,0.0649053905807496,0.0652618387482049,0.0649784021310702,0.814865438560139,1.37386172050838,0.684127957213991,0.790029149857773,0.981830578889572,0.857590240682167,0.862452388224564,0.85856622812351
"982","Q14552",115,0.0591512127754781,0.0690629215166797,0.0591366800333492,0.0525266092218902,0.0379354494031384,0.04861534110907,0.0437497058330564,0.0448690272515569,1.15771887659024,1.31247023248565,1.15745784788351,1.03320961799376,0.75344436665954,0.959063109728397,0.866128294201854,0.887579206491817
"983","Q14553",115,0.0405767056601518,0.0393862773772008,0.0424877520552363,0.0418452632881726,0.0393518535408253,0.0399729093639127,0.0411795039994906,0.0403187405219248,1.26131706143812,1.2240755522817,1.32134206297182,1.30138173025994,1.22022723569671,1.24144259271935,1.27958057449045,1.25265337464742
"984","Q14554",115,0.0541396376050566,0.0826848095994036,0.0477506908649569,0.0485148813976664,0.0522314604170255,0.0486737762807925,0.0496813049168005,0.0486264994389965,0.957982601349006,1.5063429068921,0.841031131071353,0.855193750033536,0.924876682734443,0.858412658686655,0.877667576821912,0.857910394540118
"985","Q14555",115,0.0254599539507324,0.0296969053352267,0.0265452862700865,0.0217483028623497,0.0297860973147126,0.0204782003799539,0.0246497680598133,0.0236497281813906,0.769683371910455,0.88875029245644,0.800295299693091,0.658536257827992,0.896050431534015,0.620833738790778,0.744309033975924,0.714766689403494
"986","Q14556",115,0.0193563497974803,0.0308271225486929,0.0193563497974803,0.0194150331608164,0.0216253157617498,0.0200156759814937,0.0201863345600861,0.020350369363853,0.618303929014635,0.975774205541551,0.618303929014635,0.62016385963201,0.689918237324275,0.639176731783842,0.644572154832476,0.649752942913376
"987","Q14557",115,0.115715396561521,0.0673034138058757,0.115715396561521,0.0369947204524384,0.0614059935518749,0.0249301560581263,0.0395203159971939,0.038908049124203,2.18938584984799,1.29853523714422,2.18938584984799,0.732585847057855,1.19626763742637,0.498076344159171,0.781183673885309,0.769405238274432
"988","Q14558",115,0.0226440308277879,0.0311281408469766,0.0206645337941638,0.0236011177882204,0.0234831827288367,0.0206620034677742,0.0224537109150585,0.0218154416191143,0.925025730294485,1.28726930261274,0.843798623451355,0.965189984285129,0.960287568071004,0.842915261348368,0.917217349664488,0.890673741264488
"989","Q14559",115,0.0294368888952532,0.049524310068236,0.0281147415122266,0.0368532146571968,0.0383182033523241,0.0370993605769606,0.037839089097394,0.0374240899659873,1.12491883096436,1.91214392637616,1.07538045265494,1.41294383341364,1.47012223920953,1.42253701695328,1.45139991373622,1.43520102985882
"990","Q14572",115,0.0936918764698463,0.0921518496286987,0.0947410366973584,0.071906680254457,0.0510828049197017,0.0549912378086188,0.0763203383761124,0.0588617067218059,1.74129582184422,1.66815242022814,1.76234015000636,1.31297322465265,0.926048284231751,0.999730452483663,1.39888392885112,1.06862159829651
"991","Q14584",115,0.0560945983383835,0.0711102916433366,0.0525947118825089,0.0608700602461547,0.0768600907664254,0.0635178802659545,0.0669267100190001,0.0663845723994576,0.834693409820874,1.06995757713358,0.781281144915243,0.908243788099516,1.15962071092121,0.949242276979926,1.00222125028495,0.993813506448983
"992","Q14585",115,0.106074526521732,0.147554288179053,0.0979433694540572,0.0979397789942854,0.0817493372886284,0.0979191179059044,0.0918196670577335,0.0918013375616298,0.73562428600584,1.07447020187021,0.67527054775315,0.67524365420184,0.55489317362261,0.675088021313269,0.62925436690489,0.629118985064359
"993","Q14587",115,0.078853284372111,0.0788926187289846,0.0788445428516073,0.0717686517783808,0.0625588809895687,0.0723580781416988,0.0675013210785672,0.0688687333985418,1.86727825637114,1.86727825637114,1.86727825637114,1.70443068452018,1.48821996328008,1.71815037631043,1.60485878882585,1.63693367470356
"994","Q14588",115,0.303317550977661,0.103588081358755,0.224705349843075,0.109108865311602,0.127603683409608,0.0924820006717152,0.116235907877626,0.108711727658185,2.09080906226058,0.691854979842259,1.56745102309052,0.792728015482391,0.872475027744636,0.680457490518756,0.825352272292573,0.774027594686879
"995","Q14590",115,0.333830253875586,0.450778049551736,0.370908803408602,0.23181531724162,0.220262371330053,0.221957260608061,0.222125844237161,0.222391521170092,1.28663454604164,1.8207847180499,1.39299320997729,0.925086223342628,0.878170402277006,0.885254947345357,0.885207487812909,0.88670524724627
"996","Q14592",64,0.260906862745098,0.316294244970716,0.260906862745098,0.123888701795487,0.123443411893195,0.122729270249823,0.122733548801189,0.122240697510052,0.630407911001236,0.667490729295427,0.630407911001236,0.266010502601168,0.264995223191671,0.263263744377997,0.263268647580324,0.262265196920103
"997","Q14593",115,0.0866207490775885,0.0661230640932143,0.0691897137446693,0.0560061385208157,0.0608618446286382,0.0535297067153256,0.057446423838244,0.0550436496470736,1.18277888604543,0.906192225215243,0.949236401170358,0.76676467569689,0.840637831799026,0.732681630141402,0.789901104042993,0.756064547399717
"998","Q14612",115,0.0521003637577456,0.0752277028304002,0.0561306659953046,0.0598231847351948,0.0554620645357898,0.0565681061340526,0.054906844500237,0.0546736096400175,0.756535897171463,1.05800856192315,0.813219027071901,0.864762733539619,0.8041775122246,0.818827591819514,0.795272963921898,0.79172068785399
"999","Q14613",115,0.0325709415765964,0.054878376283885,0.0347324414070839,0.0347317004483889,0.0462638320648118,0.0351193780197064,0.0345037712731997,0.0371173545399262,0.616149383343219,1.0226445275365,0.657072527534391,0.65670563525668,0.878504690401525,0.66388140794192,0.652392456155908,0.702014062026492
"1000","Q14614",115,0.0236958571225741,0.0460660774132588,0.0244760322938571,0.0263870106232875,0.0136007077167945,0.017789119329193,0.0169628548239901,0.0176394386494773,0.677383304149242,1.29415027234636,0.698526428957723,0.751973318045887,0.390763017251484,0.509554779787373,0.486278093193907,0.505356689721743
"1001","Q14616",115,0.0385256962490876,0.0780946245101002,0.0407768333250406,0.0419940105370819,0.0480859017369195,0.0451648806847923,0.0420883295768575,0.0446989096057258,0.674932705998478,1.33434277488913,0.714033203243842,0.732305770109457,0.841996777345056,0.788287277743177,0.733336493836648,0.780542922750927
"1002","Q14617",115,0.0870291549565687,0.103007760274623,0.0895740055450332,0.0537591815201959,0.0532539152569936,0.0527552536038855,0.0528241026794202,0.0524060441696481,1.43907082689849,1.73613117938677,1.47822349973275,0.903081058533608,0.894796940673237,0.886110295160431,0.886988904413919,0.88010905995246
"1003","Q14618",115,0.0962115704903483,0.0589122497545594,0.108757665959862,0.0732730122897914,0.0352113719824952,0.0412302097712399,0.0574492531382994,0.0464270427884264,2.44958669921224,1.53420669821651,2.74615096164857,1.89224999644022,0.935550694104702,1.09341454686494,1.50124680053787,1.22557470646987
"1004","Q14619",115,0.203257495575439,0.173164842710518,0.205469297748161,0.208072173299754,0.20033052882256,0.202258926985354,0.208851860554444,0.20248294607565,1.26132706176828,1.08698220902165,1.27469387501856,1.29137147421205,1.24076602993384,1.254950782062,1.29591121424517,1.25645683729788
"1005","Q14620",115,0.0125162571898192,0.0213754111210294,0.0127959011359158,0.0127944670315392,0.0189113191810083,0.0128133269309721,0.0159320653652759,0.0148344385634618,0.409022837198297,0.703278140593225,0.417996166412149,0.417950024922144,0.614081859436712,0.418557052953517,0.518746463772282,0.48352964577079
"1006","Q14640",115,0.155924838443308,0.0864793632246341,0.0864992972290486,0.0827934101493405,0.0856194831463653,0.0823355925638461,0.0849346486653959,0.0835875949187657,2.61242576236803,1.39184057532408,1.39184057532408,1.33676896379334,1.38005734049679,1.32746414028168,1.36960334533319,1.34809681485727
"1007","Q14641",115,0.164918438137559,0.174198781807855,0.162938586488603,0.18182983781144,0.176390851598538,0.182443927412206,0.174423543760039,0.180229338014254,1.24387229461173,1.32989804823658,1.22695078080547,1.38853418453527,1.34136352116313,1.39390999956309,1.32443123569231,1.3746025684205
"1008","Q14642",115,0.158418195010965,0.166003576580197,0.159803296167247,0.16958011265272,0.183341763887042,0.171248406618852,0.178849590207873,0.17475564534289,1.37430129132434,1.45968458342088,1.39432815086557,1.49122492694848,1.630130110631,1.50789225654138,1.58443861168264,1.54308243137362
"1009","Q14709",115,0.247326182972282,0.222691070486407,0.277091451159136,0.204801097067918,0.227051435125832,0.193307545483488,0.193922877441749,0.208190653341924,2.3486653968549,2.14552330132269,2.573372860673,1.99791053633472,2.17878467528654,1.90217028238418,1.90733656978777,2.02593684357155
"1010","Q14718",115,0.105515791936311,0.0967425452480457,0.100226791264514,0.0920228637818632,0.0707598697083092,0.0862607863532134,0.0829266633631792,0.0829123347937255,2.09617689503821,1.93242930880285,1.9982148155987,1.84507563090225,1.43237721522211,1.73538837475953,1.67134877080651,1.67094707362796
"1011","Q14719",115,0.101251389080534,0.0918444974219684,0.104494209879695,0.101007559924259,0.0940206895702836,0.098530887040039,0.095772992083576,0.0976152941633059,1.72754527870084,1.57462696862209,1.77897149068301,1.72346078563492,1.61163439443272,1.68393982945833,1.63979337775921,1.66931127297066
"1012","Q14720",115,0.129701213435381,0.188180496364721,0.113424409016177,0.134357096676855,0.152159085363719,0.155093022213397,0.146594415310965,0.147278804940628,1.68877538371547,2.45266835776161,1.46053072656523,1.75718050479171,2.01776993914827,2.06153614220536,1.9354802467252,1.94549552871511
"1013","Q14721",115,0.0756443810144667,0.0592218802702123,0.0693135254924419,0.0650681396769995,0.0562806389385812,0.058063665465527,0.0767251712756625,0.0594175923335787,1.40777031768312,1.09750556170027,1.28441183738254,1.20185257770091,1.03343485260368,1.06747694630069,1.43016081821963,1.09323363692877
"1014","Q14722",115,0.113460341387351,0.113536704489842,0.117868651393409,0.117891213163225,0.101263312912228,0.114583554719828,0.107986358668295,0.111209708058051,2.34879844889814,2.35009592488968,2.43292777020124,2.43336053368543,2.10988999415968,2.36962537211419,2.24157112061645,2.3042919666531
"1015","Q14723",115,0.147565224723867,0.117598457412366,0.141688625249857,0.126114620049819,0.0936158051075497,0.121920207578645,0.113749239048427,0.11373948152646,2.75658247593818,2.22690810126659,2.6551084655834,2.38392597934194,1.79831698210778,2.3098516437836,2.16407136747737,2.16403153507777
"1016","Q14724",115,0.0349256243590276,0.0448970417290484,0.034369110715615,0.0343662424421809,0.0276038106003324,0.032615640916406,0.0299019140878715,0.0306691083824037,0.728818539963954,0.916368467473976,0.717469677404015,0.717411038719634,0.576649244247275,0.681430039529658,0.62513289166837,0.641171690298021
"1017","Q14730",115,0.0438221468329167,0.0385756422981472,0.0442010413900522,0.0425150186401291,0.0518999866997215,0.0436899346100759,0.0452564311315969,0.0439354567252776,1.11081822249075,0.972290335804732,1.12127941233329,1.07664002771311,1.32938021701628,1.10722379256412,1.1488603207082,1.11373863334146
"1018","Q14731",115,0.0399998557423461,0.0399983632049293,0.0400007682380094,0.040050555008206,0.0327979081725291,0.0385757343069261,0.0364328648175933,0.0370975064409846,1.13707770679274,1.13707770679274,1.13707770679274,1.13844342802566,0.931637558861804,1.09703737721641,1.03652553559643,1.05525088095698
"1019","Q14733",115,0.0685915850435695,0.0528618381840437,0.0548009833738868,0.0484304167582875,0.0516921957756748,0.0467043132861335,0.0485908201425237,0.0476937409597591,0.928800060616041,0.713716301013534,0.742774596914879,0.65325561040713,0.703613611529746,0.630079903807237,0.658987945795288,0.645847607959352
"1020","Q14734",115,0.16653523607644,0.145667969068045,0.164900443489565,0.141265248972366,0.133090880282444,0.1410457939635,0.13138524017942,0.138476512981253,2.03995945975888,1.7366435261556,2.01791465585314,1.70142788455265,1.59402284960542,1.6985264130753,1.57177850651943,1.66465904907779
"1021","Q14739",115,0.074725089317927,0.0924971527219165,0.0757328248247404,0.0747645244041384,0.0747479249445063,0.0747584395060472,0.0747550951867888,0.0747586388315777,1.15248344135854,1.45200499097769,1.1677040330654,1.15248344135854,1.1532482470577,1.15245297761669,1.15301633718304,1.15272822201098
"1022","Q14740",115,0.154092146231219,0.25561488879035,0.189827566195914,0.193158096903178,0.224814387275583,0.213885698027762,0.183825121349014,0.209814894812968,0.826000904050885,1.35560411276654,1.00122438751279,1.04680652346575,1.27237588773427,1.19574191482546,0.985295380899094,1.16507397375694
"1023","Q14742",115,0.126987482018461,0.070701076055015,0.147555456651645,0.0584624671835056,0.0675116478564991,0.0575825596814936,0.066901247884334,0.0605979332549987,2.24773501126851,1.20191972395776,2.65831603085229,0.998252786406362,1.16081808009685,0.981153709566379,1.14964325839127,1.03613608439209
"1024","Q14743",115,0.258783564665361,0.300121900409056,0.218604746183873,0.160029570272389,0.23730408152915,0.218373100507244,0.159430455776236,0.197371723643315,1.36791897367524,1.44026057207544,1.18080599253593,0.78034095269195,1.29901488911949,1.17752356692067,0.775956072342881,1.04234587486083
"1025","Q15052",115,0.0409544205308041,0.0731462554767315,0.043526681319225,0.0578274893183786,0.0421544225427057,0.0579740043668774,0.0462395498057717,0.0516439793199749,0.701438356438205,1.29321729187404,0.747563433387288,1.00413108477583,0.724015927320241,1.00677923121388,0.79621547807349,0.892821414304755
"1026","Q15662",62,0.17361654188819,0.214729929256526,0.175008963376836,0.175007704901095,0.194801394479689,0.203905545692336,0.146775021582116,0.191162945360562,0.938280499069471,1.12788036837733,0.944969930356744,0.944963859317006,1.03979007704127,1.08270959913076,0.806032799850914,1.02248784516301
