"","Series","sMAPE.Naive2","sMAPE.Comb","sMAPE.ARIMA","sMAPE.ETS","sMAPE.ETSARIMA","MASE.Naive2","MASE.Comb","MASE.ARIMA","MASE.ETS","MASE.ETSARIMA"
"3717","M31305",0.0838477655580684,0.0947821102128531,0.133178615918808,0.106482747670311,0.117343955506143,1.56909398755016,1.78338071433346,2.55430930191966,2.01966651700347,2.23267955045891
"3718","M42436",0.475941592107638,0.606189914099445,0.47436410489324,0.459512689772031,0.433570355916713,0.910591092345996,1.04679829199314,0.908667136081409,0.911484123487607,0.85808126919887
"3719","M22228",0.0326784048496245,0.0312631201290783,0.0380922900577875,0.030284943898916,0.034177282205548,1.66375604107502,1.59309660295037,1.93379295520988,1.54479549733318,1.73929422627153
"3720","M44981",0.36059050012235,0.297279512006805,0.297120490671702,0.321972933171386,0.309714004316156,1.22154325425353,0.946974993560524,0.942910766445005,1.0460432289647,0.994476997704854
"3721","M14033",0.0708363948417171,0.0910199637309295,0.0471461771199432,0.0535049935378712,0.0491091975897824,0.221268220211502,0.280539947419362,0.150450826952093,0.170213081395825,0.156670982275195
"3722","M1598",0.00594247681730219,0.00655506057861298,0.00234286633237425,0.00819972293435522,0.0047079092486276,0.404228009056299,0.450378522735079,0.162561667104468,0.573422000577718,0.327822361323842
"3723","M40290",0.169849964580159,0.152335693056444,0.251238449565557,0.111927086086798,0.183114173555405,1.90480791264872,1.68634086041992,3.0055256735821,1.20260257990595,2.08028075766433
"3724","M33398",0.10615789836967,0.0897779125503525,0.0717586457525299,0.10890547523471,0.0817702925781948,1.27735580310177,1.08842405575517,0.869257222931069,1.30293343954635,0.99128614504899
"3725","M41106",0.0184583877812779,0.0305545074388034,0.0539989426980955,0.0238820031899657,0.0382983809341551,0.321518233624485,0.53865627593945,0.960845115670642,0.416687326391915,0.674597439555388
"3726","M28183",0.033376074428746,0.0289614862317503,0.0654176468663261,0.0224507532416542,0.0432166962032881,0.707016179175744,0.611988722628316,1.41178291461364,0.472624284025392,0.920237084935211
"3727","M39312",0.255563293143211,0.211743125581823,0.184259051669521,0.173212102947939,0.14889010449825,0.157596788699375,0.133474068889609,0.119438223787293,0.114914637976832,0.0979688190458038
"3728","M17832",0.384807286581075,0.360605278819597,0.257327856445182,0.384810266986975,0.182016245842636,1.16541487839771,1.06826278735155,0.579602490271634,1.16542710870067,0.476108105470522
"3729","M6207",0.0152041626383705,0.0244517461895566,0.0501455505493233,0.0509567896610178,0.0505512764545819,0.181687437985139,0.298846832703593,0.62414759537124,0.634581540972703,0.629364568171972
"3730","M31051",0.428626327540635,0.243068754385309,0.223901340975495,0.234638553609265,0.218554451801399,0.848263240673848,0.551290660265418,0.518686075217171,0.537045474633825,0.507038951724983
"3731","M44499",0.0385057999321938,0.0339679218350333,0.0291149367813585,0.0296811210491819,0.0293963160536287,0.39116146650072,0.345851247667456,0.295857112699134,0.300489028430231,0.298173070564683
"3732","M12203",0.118887492525351,0.109047946346971,0.0411303434626866,0.0853294339443079,0.0621272734927053,0.852277428916116,0.786258607470074,0.31292921867374,0.623910064749066,0.463038460657502
"3733","M46320",0.0456740761062023,0.0251451281367254,0.0193369665048495,0.0180569025644414,0.0186393090476725,0.483767841376807,0.269151220042269,0.208362786313691,0.194365819303356,0.200728062981965
"3734","M12831",0.019983498516318,0.0193967361058735,0.0198211949682946,0.0201486450400503,0.0197599087330324,0.942028985507246,0.914783364549831,0.934537758053471,0.949690777206949,0.931654975972619
"3735","M32867",0.39593802396438,0.344157238915637,0.359099119184396,0.321608642140919,0.340572971783771,0.716362883805315,0.598009610075746,0.631448239892076,0.549214048771838,0.590331144331957
"3736","M16520",0.215759167565225,0.218162990441338,0.405258436584416,0.161010356505378,0.190894794237604,0.357303468347335,0.360875236706855,0.596832042822329,0.281029715841558,0.319041372257923
"3737","M44593",0.0130647279158556,0.0135936394486462,0.0145162781936208,0.0156024515834005,0.00830047710615996,0.21158041040348,0.221047489430671,0.23784414998292,0.2525845352253,0.134589902457785
"3738","M7146",0.258275454016146,0.17792454817617,0.0639950652446679,0.128265073581037,0.0929003785324262,0.578330522765599,0.374630795328629,0.124153138832151,0.264976741275143,0.185318777317447
"3739","M38811",0.0473775695608919,0.123915714886718,0.0434356389277671,0.0473788967684168,0.045307623513652,0.5166447664564,1.4307785107952,0.471945395372238,0.516659846626088,0.493150288600079
"3740","M10935",0.0312100604265481,0.0226938290425043,0.0214823197850691,0.0243176400196167,0.0228708908519628,1.77903084274462,1.29834304324249,1.22727123397722,1.39013814354736,1.30716196540679
"3741","M25018",0.0266069814392026,0.0233873710635723,0.017440025206623,0.0187263360742444,0.0178651247685385,1.12243171159869,0.989291600792665,0.739309897683206,0.794445686950547,0.757866736138967
"3742","M38734",0.0481835215615829,0.0408124089813847,0.0256206835906416,0.038975026486696,0.0318758111980703,0.651796126146704,0.554866495943724,0.351514363914927,0.530601182305469,0.435939771061352
"3743","M17287",0.194446483686717,0.179960438910488,0.0547277877603181,0.0753079353349955,0.0292186831642819,0.856267586457293,0.783531652088341,0.21827781307676,0.288248325947308,0.113656069568096
"3744","M4612",0.128192491966772,0.100825907678777,0.0946586439763933,0.101522260897416,0.0975713026934204,1.06799198360323,0.821387772474477,0.751448278146466,0.827397649970594,0.781563796516661
"3745","M9660",0.333918886399025,0.218418156510529,0.306456802398229,0.244771572277348,0.276267184072008,1.77197265625,1.05397742701362,1.59088445822816,1.20467552893807,1.39746765359891
"3746","M9662",0.195557340308251,0.259993116030685,0.45577581687883,0.235241455572325,0.334298076366692,0.696736340300697,0.882452883171799,1.36841890537848,0.813065018832136,1.07833431274336
"3747","M39981",0.045770440672612,0.0512408540906998,0.045770440672612,0.0481195103367039,0.0469458898837193,0.380401234567901,0.427312449078732,0.380401234567901,0.400501787191516,0.390451510879708
"3748","M35235",0.0263364546667168,0.0210124153253038,0.0196055955477262,0.019828379022666,0.0197167711025036,0.618568232662192,0.491622403521089,0.458457049448907,0.463703036364889,0.461080042906898
"3749","M10528",0.354267871522788,0.225114808548073,0.312578777755541,0.256912676354703,0.283375767210351,1.97088800501585,1.33983613642452,1.77937038036507,1.50592822280565,1.63853926702808
"3750","M1880",0.0488469317473351,0.027072800361316,0.0172772506680401,0.0180120240810364,0.0157773209954171,2.17433480752931,1.19862746699461,0.79831884639231,0.794150737734851,0.711288305942892
"3751","M2227",0.0233550968566873,0.0215215870183669,0.0361115785249975,0.0224686112458801,0.0233518418127015,0.849899799126608,0.804644079632828,1.34397839026364,0.81978334391548,0.870580423099415
"3752","M24848",0.0166989980487355,0.0205714863745748,0.0193853797960869,0.0218605505196017,0.020246129142063,1.15925136031904,1.43150100808629,1.34707604426179,1.52105946071076,1.40748640232203
"3753","M29942",0.016025414924676,0.00933050413385988,0.0134469065050669,0.00830311823800557,0.00851088931601868,0.463726877507068,0.271225326482921,0.393900490511749,0.241496004225119,0.247676762547411
"3754","M19457",0.215595980592842,0.130652116135771,0.131981031416267,0.154243907831662,0.143098344433486,0.359195196912301,0.20545516563679,0.210914866153242,0.245951143683497,0.227510508036572
"3755","M42930",0.00775933956658928,0.00707054846641655,0.00674441254675764,0.00680521179137832,0.00677481113730544,0.68671867925118,0.626043247872338,0.597369390205565,0.602732426092191,0.600050908148878
"3756","M4655",0.383465447023318,0.353224301959988,0.355832888046872,0.374957311116632,0.363286657112453,0.781176759876131,0.677905226492069,0.68519455023082,0.740536415122795,0.707067764342137
"3757","M20593",0.319662866615583,0.122185470180743,0.350553036767562,0.185485351324228,0.268391919057724,0.474341192787795,0.156362769651478,0.533454978340347,0.246385741767677,0.381927809425638
"3758","M30861",0.0633640988550397,0.0800538393772886,0.0526859274966359,0.0719197848200089,0.061239766944399,0.856894331439121,1.07020733923903,0.711482071549968,0.9750790928529,0.830580964498219
"3759","M30074",0.0891383437159189,0.081992675168646,0.0800257576571167,0.073819254717119,0.0768246955140891,2.22848786049061,2.05787866921524,2.01212923121768,1.86242707252868,1.93516846482578
"3760","M23824",0.214687005038222,0.192196247157009,0.101580992579242,0.20881493978617,0.143520248218512,1.50879774237094,1.36813076212909,0.773314479205568,1.46844860641279,1.0558920842158
"3761","M11171",0.00785627491877439,0.00481009027621341,0.00253731018050496,0.00512052259550028,0.0034285364038579,0.657212491055519,0.40272821108855,0.212476465517787,0.428500095533533,0.286703785440392
"3762","M19438",0.105763213368447,0.0617021375477742,0.105652184849216,0.0633799395094772,0.0813564415005923,0.240134762862036,0.136328921736686,0.239886502770886,0.139746224239569,0.181697710584408
"3763","M6197",0.0694191284821227,0.0375048920625368,0.0413915466204891,0.0391262748308487,0.0391859584664458,0.660443683152671,0.36331076265774,0.403007166296914,0.38283504786433,0.382251802089794
"3764","M31972",0.179120665001635,0.17529285932562,0.182890128778072,0.183917262082655,0.183403574353022,2.49728706128412,2.44912112809525,2.54431525041808,2.55710165332869,2.55070845187338
"3765","M14449",0.25432427019887,0.485957264744321,0.48574472449399,0.705190702344941,0.611639116240198,1.01304888644019,2.45681668030279,2.3659258764637,4.38660303361145,3.3735605689181
"3766","M25832",0.0547895910861537,0.0721889808326251,0.0571057536527393,0.0685268457668789,0.0627961100863286,0.959270070142349,1.2516090302243,0.998452644445554,1.19076825196651,1.09461044820603
"3767","M27040",0.0422314634070641,0.0742117056977996,0.0877853273100997,0.0744352084290687,0.0813089990593989,0.415823897928604,0.747330342817854,0.887235709719155,0.757513257595241,0.822374483657198
"3768","M42659",0.186883046805291,0.153294264471772,0.151763550407635,0.14920470792595,0.15048026192836,2.17477226106721,1.80595206263357,1.79627176714581,1.76754881319729,1.78191029017155
"3769","M33122",0.483412718042041,0.467225301291575,0.440731627720393,0.478722632537724,0.460025564061416,2.38089298438988,2.25999749979691,2.07857525410945,2.34489576966348,2.21173551188646
"3770","M25812",0.0371322762255675,0.0323020577217377,0.0262212130469874,0.0295464148901521,0.0278789711918495,0.675770974471063,0.58954452488236,0.476714271131902,0.538238953794813,0.507476612463358
"3771","M40493",0.119525191246869,0.10361910258425,0.147612674727905,0.155145942632152,0.151387907224272,0.35378929708683,0.299261131998786,0.44541818404315,0.470911719962186,0.458164952002668
"3772","M32723",0.0737092904441448,0.0707165254519828,0.0723238146118077,0.0722305693254288,0.0722539646907887,1.30402673232322,1.25298446991731,1.27887301405853,1.27883387411593,1.27885344408723
"3773","M25427",0.0754772865704284,0.0678518949374838,0.0697434597016371,0.073191954625398,0.0714504455219462,1.31438355718709,1.18722800394144,1.21888570902625,1.27532804941254,1.24710687921939
"3774","M29083",0.0399265614303558,0.0247243562737396,0.020544891813208,0.0174231181591992,0.0189798532413821,0.95059478942172,0.593101308921716,0.495030868144955,0.419299227266232,0.457165047705594
"3775","M89",0.0508504990285391,0.050640421472923,0.0688294341470009,0.0506639864278764,0.0595638674325884,1.1432807974528,1.13727665916457,1.56623256805093,1.14090071981974,1.34713296864754
"3776","M10110",0.102426608657745,0.103057474325137,0.0733395712204079,0.104561742139264,0.0823046971572953,0.897495644921334,0.901116512976592,0.63238215509466,0.915219205369271,0.718586221902386
"3777","M11492",0.021198343919557,0.0207839627425931,0.0350882819196495,0.0208324672510445,0.0279309459547522,1.05158696365868,1.03118968586106,1.72907504486913,1.03328607305796,1.38118055896354
"3778","M42376",0.755644518550932,0.55258451027946,0.62227432117434,0.564809967845828,0.584551352522009,0.89445044131801,0.469531001647319,0.552367313982109,0.481040686945476,0.50849840689562
"3779","M686",0.15901668142642,0.163153071386531,0.148936929030017,0.153323406768008,0.147492021017364,0.585449173652028,0.598522880094706,0.555618788739973,0.569946969667448,0.551240602678818
"3780","M33378",0.732286055075339,0.449651882110681,0.537239970261006,0.419705369057943,0.466763851262036,2.0008903537671,1.00079424807349,1.17532006083338,0.944262718983713,1.0279311792827
"3781","M3766",0.0168430054888462,0.0103821554379492,0.0241837929427418,0.0110055635556809,0.0167642035083068,1.10597385751039,0.685144878292837,1.57932600432663,0.725628275160158,1.09995165904859
"3782","M8644",0.0132569962826624,0.0146941820625133,0.0113243780630239,0.0113088199043099,0.0113165990529303,0.492694040866648,0.550395510662045,0.425293682518729,0.424703600314168,0.424998641416448
"3783","M29946",0.0362963750675458,0.0362773751844053,0.0362963750675458,0.0358737658259771,0.0360850222036738,0.81190019193858,0.811485658125162,0.81190019193858,0.802687478601031,0.807293835269805
"3784","M25950",0.0212222690978754,0.0233134482110711,0.0242389265489885,0.0261508136745885,0.0250657366363327,1.0571545401599,1.16299606784449,1.20957748289351,1.30775614249185,1.25201611858089
"3785","M29287",0.0181492818286259,0.0186306298176134,0.0143382707512299,0.0215567090726716,0.0179394794203673,0.793721462137728,0.814469415030049,0.630076325547939,0.943232431180064,0.786654378364001
"3786","M19053",0.197734419221989,0.181077742639595,0.112874438073305,0.197750335905104,0.145304157958885,0.521591610117212,0.471298435192089,0.285416988922985,0.521640859134259,0.367900692252616
"3787","M47310",0.532677279324691,0.289086140158952,0.331804446766512,0.262100367207003,0.297882273653791,1.5902727407183,0.719356548817317,0.850629906106491,0.640767994493708,0.745698950300099
"3788","M5356",0.0215885824799549,0.0187659320780122,0.0156870898812247,0.0166983643751994,0.0161218780450821,1.23530239096967,1.07513796258326,0.899702165987104,0.957457083953964,0.924702612258354
"3789","M30205",0.0293333059694496,0.0256306557052416,0.0228681314158878,0.023574765889466,0.0211658596100341,1.05108055009823,0.915598598690952,0.815293739979282,0.842827077079951,0.753554090821166
"3790","M23306",0.0217712471761466,0.0243215153324992,0.0162950039260619,0.0235724180888335,0.0173767073199826,0.667759570642889,0.748001254369394,0.499816319819998,0.724846451517765,0.533389044440802
"3791","M26222",0.0216168406889387,0.0342540700876989,0.0179624463645647,0.0255038612842353,0.0145844683387133,0.410924648685035,0.657995334210463,0.337897688394958,0.48621879585129,0.276292780499811
"3792","M22491",0.0254888442699241,0.0215127590521727,0.00957836393257286,0.00990500271655176,0.00972866738456066,0.981042661411132,0.829300847538629,0.373156572862814,0.383039438051298,0.378098005457056
"3793","M21091",0.0314133436540342,0.0314396857646177,0.0637578661220549,0.0351155942974153,0.0455022776113165,0.426012575832568,0.42446404773445,0.875753425090691,0.473852789308519,0.619759085633531
