"","Series","sMAPE.Naive2","sMAPE.Comb","sMAPE.ARIMA","sMAPE.ETS","sMAPE.ETSARIMA","MASE.Naive2","MASE.Comb","MASE.ARIMA","MASE.ETS","MASE.ETSARIMA"
"2279","Q17054",0.0519329663175863,0.0529378812689832,0.0557982395772557,0.0557982610413038,0.0557982503092798,0.629350307118217,0.641606084305579,0.676674967866324,0.676675231886492,0.676675099876407
"2280","Q13967",0.077737802528369,0.0800641886111525,0.0968500173061358,0.0702115941003998,0.0824183282352699,2.65923556680086,2.74442442676366,3.36705771066123,2.38524912896991,2.83083231095684
"2281","Q4998",0.334305832870085,1.15705174472163,0.454493329116572,0.324628546836142,0.387020359800406,0.286612116152587,0.672349520296035,0.362728376940911,0.28041412688861,0.321571251914761
"2282","Q5780",0.0767362907851889,0.0793334775350037,0.0603311784321238,0.0553626170504935,0.0578407981157253,3.30385422157955,3.40978228115399,2.6249999219843,2.41604258596169,2.520521253973
"2283","Q5067",0.0803144668540687,0.0383722724771919,0.0370141149291736,0.0444524742850917,0.0401236676634694,1.50592981814042,0.734166137794348,0.711147381151608,0.852417097552745,0.770809321397243
"2284","Q12034",0.0196583727084842,0.0465654956000047,0.0158526374058443,0.089768053453205,0.0516171399011137,0.551531610394809,1.27441314430412,0.442376196068791,2.37586863762137,1.40268910265735
"2285","Q836",0.00985049126090055,0.0145578295974137,0.0266792616554824,0.012588141009673,0.0185011265477814,0.295589826839827,0.435599239761172,0.791735070860409,0.377167342839022,0.552051788520577
"2286","Q22130",0.0378919916175342,0.0564871167963334,0.03850466397015,0.0805378812299187,0.0598217275891622,0.312601888380752,0.472144313388101,0.317688915758241,0.684404925765082,0.501046920761662
"2287","Q11567",0.0715355681759244,0.0619470750476876,0.0702680723939237,0.0734829595647393,0.071230967318661,1.04366197183099,0.909284447003135,1.03040693083734,1.07157974369424,1.04300506146132
"2288","Q4674",0.0548493058726402,0.0434229448795361,0.0423959515662776,0.0564184645369083,0.0493830034133861,1.87685769739286,1.49536475520428,1.46131404736356,1.92887001748856,1.69509203242606
"2289","Q22781",0.0312107458365228,0.0197367005548723,0.0278354259064803,0.0219053976478695,0.0248310014052635,0.116821543047659,0.0733313162434327,0.103940629429605,0.0814550974969674,0.0925287231666311
"2290","Q15944",0.068551215083728,0.0913561484063673,0.0785077538280657,0.0799708844778371,0.0792771229090489,1.16728333971059,1.47730202261448,1.49642499636426,1.60910899222914,1.5527669942967
"2291","Q15054",0.169523795295956,0.161200810161404,0.174771742201015,0.172892224740807,0.173829612431854,3.08611934164749,2.94808317059988,3.17217477627862,3.14161914814669,3.15689696221265
"2292","Q3112",0.0216495724317902,0.0153653245738912,0.00851151140841616,0.0216827479129023,0.0143959694662548,0.77120288248337,0.546303776704439,0.304096358390106,0.772396501298559,0.51188645765951
"2293","Q7530",0.0809425484952337,0.0767819553059402,0.0937453192559421,0.0723587496338125,0.0787552744149319,1.11412829696322,1.06319823321838,1.28534121582524,1.02400174212855,1.09561915372803
"2294","Q636",0.094376637400832,0.0888883429369539,0.0868019992602648,0.0818291171726396,0.0841994190173963,0.653765407778466,0.617650583781198,0.600645426971338,0.57083758396182,0.585741505466579
"2295","Q18564",0.116742244731088,0.0619201652713448,0.0436714340827332,0.0300416577176404,0.0366698314582534,4.82369200970014,2.65074359139182,1.89810325968795,1.31223404565527,1.5994699577814
"2296","Q3083",0.0724749031430643,0.0521928103637356,0.0361197859444931,0.0372869211091683,0.0367030752371429,2.95789712007019,2.15516937451894,1.50578066100326,1.55314075114805,1.52946070607565
"2297","Q17275",0.110986416850755,0.0866901047467002,0.100774643777556,0.116221994116876,0.108168189607186,1.68267747914367,1.32857251589985,1.5311951531394,1.75708381122363,1.64413948218152
"2298","Q11964",0.0542383536044413,0.0962107092979047,0.0307620643928483,0.137407022124988,0.0785693799646596,1.30339204263269,2.24853013281393,0.750757682997106,3.12935024645441,1.85566656821882
"2299","Q19622",0.105952670638222,0.0846227937788364,0.071625383273187,0.0815087410124271,0.0765486184529367,3.46100183833228,2.79905605458044,2.38889554465118,2.70111806388757,2.54500680426937
"2300","Q23583",0.0516553651222858,0.0396760410709569,0.0167023381626045,0.0421823836409833,0.021654149812262,1.9370299551568,1.49976061182214,0.63146751893527,1.59182841030444,0.824994051384422
"2301","Q452",0.0553220361831465,0.0112891753286479,0.0217918981307862,0.0203930861051509,0.0210927943917654,2.24302699851444,0.472140343428996,0.921385389720197,0.861287007670439,0.891336198695319
"2302","Q20773",0.0169220767276673,0.00814273459313336,0.00702892467943816,0.00493921939613032,0.00598485273381148,0.715011248685823,0.346472049567591,0.300022186921662,0.210106085401158,0.25506413616141
"2303","Q10092",0.0619758345053589,0.0190875569774854,0.0087926577910667,0.0128081787027408,0.0101474089547987,1.09091991055671,0.346338589878757,0.157050939452282,0.23108128902385,0.181746820976725
"2304","Q20197",0.331588827166075,0.315434548569091,0.343945353010081,0.31490396814657,0.329665779107858,1.9436139456026,1.82995646923226,2.03948730186871,1.83046289136326,1.93497509661599
"2305","Q8175",0.295648447770188,0.304945402786916,0.296587724117762,0.379042104290601,0.339229171470925,1.07704495375053,1.11821967037105,1.07973580319794,1.46937020756737,1.27455300538266
"2306","Q6237",0.180688884064045,0.031897470071658,0.021711944479247,0.103121660443665,0.0465539798620521,2.1666729889072,0.410928853877541,0.272881582406484,1.48762714247125,0.649150633381061
"2307","Q16455",0.0603878873423897,0.0802029605208313,0.061236556859769,0.0701238752518017,0.0651518713712747,1.00580072793449,1.32062645164156,1.02012983356096,1.16303638763267,1.08441855778358
"2308","Q14125",0.268779824540979,0.216115115239958,0.158833284385801,0.167562120097302,0.160963536760921,3.26242496346381,2.52861251652254,1.63260814161275,1.80324829939163,1.67496782855722
"2309","Q9611",0.205346218417369,0.349969349672151,0.274764222307567,0.442782930754739,0.363918443950551,0.494686479536688,0.98472000787097,0.724099792189835,1.40840719932946,1.05814759654613
"2310","Q7084",0.0278244682897962,0.0389063046920831,0.0561147478218978,0.0585572080882949,0.0573368746523401,0.629644769657518,0.886279107926495,1.29031725921892,1.34846044735772,1.31938885328832
"2311","Q2566",0.0366730553186272,0.0298354218674974,0.0228383860088394,0.0360744685032787,0.0213708463160164,0.464555447076238,0.378454895882428,0.287771642315752,0.456905472004265,0.270395925332484
"2312","Q18085",0.477328676385204,0.328389929657584,0.338670191509758,0.313809680158698,0.325996591901608,1.53880256212562,1.16336218542963,1.18945219291171,1.12082957659961,1.15514088475566
"2313","Q21523",0.0262801249428718,0.0240356760877892,0.0289691834245245,0.027627378002895,0.0221625271551992,0.710037710322309,0.648693123792236,0.794956362168288,0.746163965988199,0.60091829943315
"2314","Q22207",0.0182747517480348,0.0177993070156347,0.00761603318856897,0.00502925807078845,0.00623263517998632,0.881359824712786,0.85865079662444,0.369576156374888,0.245203885054075,0.303086874161293
"2315","Q506",0.0853133330926368,0.0581611575092235,0.0481626578389473,0.0572482623734427,0.0522304948024137,1.63910757852985,1.13575074069831,0.94365865352391,1.11861495751785,1.02118343455335
"2316","Q22240",0.0148561589558628,0.0149083238957082,0.0168448960670638,0.0153798203201293,0.016109789876164,0.677982548692881,0.680343854214776,0.767511984204466,0.701691980538083,0.734601982371275
"2317","Q16144",0.0387341123597741,0.0316331523599439,0.0398617093411336,0.0216754121246693,0.0301526459857964,1.16593271769235,0.957410252661352,1.19871739906415,0.660619863983258,0.913687843244655
"2318","Q6168",0.140693123982883,0.027703626863317,0.0378053556293515,0.0370344071431822,0.00771020159155701,1.28086767083204,0.270914308809985,0.384701460210506,0.362977926753527,0.0741590250914191
"2319","Q11300",0.0974375530360922,0.0968215770668042,0.0984898372290226,0.0931296843209788,0.0957938793688189,0.359586718793885,0.357217698824937,0.363383060440921,0.341932718684647,0.352657889562784
"2320","Q18654",0.119361617754765,0.109180375785703,0.0871116634721173,0.0894205101354073,0.0883197613237715,1.97971270100325,1.81281084607739,1.43492235716668,1.48806542869192,1.4614938929293
"2321","Q14214",0.0298506484361384,0.0107669737090373,0.00340876215016366,0.00343543679473256,0.00342209959623593,1.08739076982156,0.396794894333373,0.126461099691816,0.127456861548532,0.126958980620173
"2322","Q9896",0.140983280395209,0.0663140671015756,0.0378058389148428,0.037418622989332,0.0376122626440157,4.22873737985346,2.04720318184088,1.17962451586953,1.16945296999838,1.17453874293395
"2323","Q9590",0.0153556340038113,0.0559645154209646,0.061167563873952,0.0483836555752079,0.0548049101866605,0.283430007670058,1.07366358990834,1.17483323422566,0.928499904232004,1.05166656922883
"2324","Q13899",0.0258625791423198,0.0122723761746003,0.029718835788937,0.0385974920479298,0.0341484749815104,0.668447322162249,0.319049328021693,0.76657266020417,0.990357249528026,0.878464954866098
"2325","Q20143",0.0500569956512612,0.0663753494180868,0.0931049454486877,0.107336649377488,0.100163885034957,0.650588494137848,0.876557885806122,1.26154520420099,1.47210892873168,1.36551431806622
"2326","Q12109",0.165827940656205,0.139287579537411,0.139468537296146,0.155127574418475,0.147197934871754,1.52443109132133,1.28167105798312,1.28384783520882,1.42796635627469,1.35590709574176
"2327","Q13313",0.0282232371931794,0.0137202423912448,0.0390558341351166,0.00666704839902335,0.0185843936248044,0.993147984049622,0.486290109382587,1.36446426658479,0.238735294762279,0.657504190073405
"2328","Q15261",0.0349172396728682,0.0193883550297341,0.0340440540353869,0.0214578413646184,0.0198457936113021,1.0799013219159,0.60532041899941,1.08459751440803,0.669167227980669,0.62078399222123
"2329","Q17771",0.00321830055473293,0.00365863250899036,0.00873654961334021,0.00340713988969639,0.00404790003993399,0.189492954274781,0.215067550706997,0.516435819731274,0.200645943457598,0.238041934923292
"2330","Q3238",0.110931347227254,0.103542325276048,0.158343694065364,0.105675751377008,0.131564349240889,1.77376335093892,1.66164692575744,2.46710104656559,1.69439708834631,2.08074906745595
"2331","Q3652",0.010881674294941,0.0295400615080227,0.0321925015092772,0.0470082489724966,0.0379728255125181,0.224569081603808,0.628035986924376,0.674857981012036,1.0074303809437,0.805050089282669
"2332","Q20669",0.378410331842445,0.382567904133108,0.491972871812363,0.389424208595763,0.442773894709252,2.87792572153622,2.91858629836122,4.07482135678452,2.98314046521284,3.52898091099868
"2333","Q18407",0.0405278348512482,0.0175448640457737,0.00970028390582616,0.00468494342919371,0.00658056316484907,0.936618850370487,0.411211006208957,0.228866585263783,0.109857855054365,0.155144871224886
"2334","Q15514",0.0832495849744507,0.0604247363758605,0.0587576795465234,0.0486695889949479,0.0531059249182003,1.99476791697977,1.47039790318057,1.43235083336317,1.19758074032737,1.30078129409079
"2335","Q15316",0.111601238148731,0.0947768881347833,0.060891148981622,0.0747498492749984,0.0677543183280408,1.97430294984436,1.69131447755627,1.0960149088319,1.34108380989657,1.21854935936423
"2336","Q2330",0.0309873381985956,0.0236338884982039,0.0349966416439697,0.0353455872781821,0.0351710902236508,1.3334906206267,1.02028379744227,1.50290169360384,1.51761283930087,1.51025726645235
"2337","Q10478",0.0342806368705773,0.062689024458197,0.080883980102096,0.0769539808822329,0.0789215717263949,1.27571394986759,2.37869249763676,3.10607661046629,2.94729418817173,3.02668539931901
"2338","Q9333",0.042184377497173,0.0162033417774046,0.0224405213855656,0.0151490853052518,0.0115689792248049,2.26955537313154,0.883762720971049,1.22105022142849,0.838646532625934,0.630545161126441
"2339","Q21693",0.0639971453768072,0.0658349524931371,0.0836126211051839,0.0650377792861126,0.07391130504102,0.628465736373235,0.648033873889677,0.838631659513873,0.639605615242175,0.733973166140074
"2340","Q8554",0.0215716227031486,0.0185234859747362,0.0365026793724795,0.0153590601517929,0.0252621089114079,0.777155448944302,0.666263221606633,1.32495482116404,0.550448974399224,0.910838133413417
"2341","Q9075",0.173514933518489,0.113916481818799,0.120658863918194,0.107033840234447,0.113908912436994,1.34524090580837,0.848795468974935,0.902186807534878,0.795265185912439,0.848725996723658
"2342","Q15308",0.172723365724332,0.0985263061946986,0.141148896339613,0.118960749297126,0.127759477922804,0.426963290665413,0.238428705689504,0.334145834440989,0.284915356711004,0.304872964968439
"2343","Q4665",0.0255128829239787,0.0160097184312586,0.0102585920688959,0.0145227228602813,0.0123878319892293,1.43626364111633,0.906835833651535,0.583233898654963,0.823314567754441,0.703274233204702
"2344","Q1334",0.0204060806489196,0.00915042231435782,0.0058126039462296,0.00453838365829705,0.00517582885706738,1.09299669723564,0.493545856353628,0.315991501629722,0.246267270693211,0.281129386161466
"2345","Q18487",0.0416438886870009,0.0273778336861716,0.0102251057950944,0.0155695623344129,0.012806894091022,1.84090339819961,1.22123271892094,0.462838521199837,0.70068059817977,0.578017574559114
"2346","Q23212",0.031101056313914,0.11465061101951,0.19454404353803,0.233770570641069,0.213970862057425,0.181616518940819,0.633533532540858,1.02105200938254,1.20470084546429,1.11287642742341
"2347","Q17110",0.202738743965809,0.16984817863281,0.149114979551469,0.178312054262864,0.162060269788425,2.35016013378944,2.01070997072559,1.78253677782075,2.09997107900722,1.9263890904319
"2348","Q10796",0.2034272586939,0.135568955106061,0.0969066019964299,0.113719957866352,0.105247847168563,2.8303451727994,1.96393078626863,1.43152047383786,1.66720693191071,1.54936370287428
"2349","Q14105",0.0684539503723507,0.103685327241257,0.0684539503723507,0.0652261380092786,0.0668413926236151,0.554071246819338,0.863373530853516,0.554071246819338,0.526407433186833,0.540239340003086
"2350","Q3301",0.151900160312323,0.126256675906385,0.185953658670758,0.10149619398181,0.142595733816634,3.4355352170648,2.90316926530552,4.11636049214977,2.37253893682219,3.24444971448598
"2351","Q14408",0.078461040157762,0.0828057438439617,0.0955567207139574,0.0959401276113085,0.0957485032510552,0.994109647673298,1.05010121769494,1.22156983371149,1.22685693063973,1.22421338217561
"2352","Q21206",0.0290579870358126,0.0273892780588953,0.0202051995688007,0.0237173640175333,0.0200769939713566,0.325306662419261,0.306316947912339,0.2255056227252,0.265010540989856,0.224196690199163
"2353","Q19543",0.0900444357399771,0.0928130952153062,0.118630000784629,0.115770265354877,0.117053034839001,1.024435378721,1.05879705954262,1.2472789059711,1.33055695070113,1.28200759987455
"2354","Q16634",0.122514065391996,0.114537918817395,0.178589647022785,0.122515637859989,0.148133259402196,0.35679000838848,0.334830953676678,0.501701265585204,0.356794316895665,0.424636281592452
"2355","Q17466",0.0244410429154779,0.0264356421718839,0.0243535725325178,0.024467321392808,0.0244104502767381,0.605059760035134,0.654843436159958,0.602884615384615,0.60571502678792,0.604299821086269
"2356","Q7953",0.142584690001102,0.107958791804932,0.0829855654323043,0.0888908977249639,0.0859261221163176,2.45139397565527,1.88740048453105,1.46351177730486,1.56696392512522,1.51523785121504
"2357","Q17721",0.019416845121803,0.0237715282895096,0.0309030176807924,0.0192016637906948,0.0238917802625636,0.269202531971656,0.328507413213018,0.430825912368218,0.266389095897884,0.334483520799635
"2358","Q15270",0.109279554560428,0.0815541374830624,0.0522223861839657,0.106905487285426,0.0800659418583448,1.11826440077433,0.819721853085955,0.51496497190697,1.09223121758842,0.803598094747694
