"","Series","Naive2","Comb","ARIMA","ETS","ETSARIMA","Naive2.1","Comb.1","ARIMA.1","ETS.1","ETSARIMA.1"
"3683","D3683",0.0165031132226303,0.0167969877911046,0.0165031132226303,0.0165034484584774,0.0165032808406044,1.41737654273785,1.44262365721289,1.41737654273785,1.41740533941314,1.4173909410755
"3684","D3684",0.0219470517487413,0.021775077577237,0.0221002335654732,0.0217442720585136,0.0219222715498059,1.54412059629654,1.53218803845302,1.55473821832181,1.53004481289755,1.54239151560968
"3685","D3685",0.0423234477219165,0.0396848257126562,0.0423234477219165,0.0423231776301822,0.042323312676037,4.37285628963909,4.10730135772356,4.37285628963909,4.3728291608957,4.3728427252674
"3686","D3686",0.0392439926222041,0.0369663670773749,0.0392439926222041,0.0392486189313998,0.0392463057731568,3.87615631489522,3.65663430837845,3.87615631489522,3.87660144070984,3.87637887780254
"3687","D3687",0.00610985447255346,0.0066257366163153,0.00868086239822017,0.00610985815298387,0.00709461250122011,1.06768366066627,1.15824550892681,1.52035695080967,1.06768430543561,1.24068990270281
"3688","D3688",0.0667777948706776,0.0688687612730042,0.0700078278791044,0.0671403572311196,0.0684032669147957,4.03913332052469,4.15898991072917,4.22389423059924,4.05994159952716,4.13230998272281
"3689","D3689",0.014220131162694,0.0143350162079225,0.014220131162694,0.0145027671385398,0.0142768131173918,0.671030461875852,0.676504410686438,0.671030461875852,0.684467946217807,0.673724171284934
"3690","D3690",0.00736537569744392,0.00774813064720373,0.00736537569744392,0.00736447692086546,0.00736492630929673,1.18570875290472,1.2476353377277,1.18570875290472,1.18556337878546,1.18563606584508
"3691","D3691",0.00495805215458463,0.00487908129050114,0.00459130857681638,0.00495827104280522,0.00477476040485905,0.842344201403219,0.828963085738471,0.780182280572036,0.842381290414318,0.811281785493182
"3692","D3692",0.0328819873608506,0.0310485183115753,0.029879779594316,0.0322991651678071,0.0310887438174708,2.02695516775369,1.91589624441814,1.84503316993453,1.99168132509753,1.91835724751603
"3693","D3693",0.0288449594423914,0.0273707842913643,0.0249457614590377,0.0290853936516303,0.0270133618119789,1.75549713887356,1.66721891133248,1.52177146614383,1.76987772670237,1.6458245964231
"3694","D3694",0.0421968411922618,0.0414026117684513,0.0429451624983275,0.0430808246663725,0.0430129975230679,5.06728732884611,4.96950171329145,5.15953567957384,5.1762715275583,5.16790360356607
"3695","D3695",0.0387499077616836,0.0380739357852006,0.0396654019933615,0.0398161853490181,0.0397407982662012,4.74767590618337,4.66301948535561,4.86246412900139,4.88138690764324,4.87192551832232
"3696","D3696",0.0280333812593673,0.0242325155649193,0.0640668041561177,0.028225563683324,0.0459701953640473,1.73219678014943,1.50052462196367,3.88097883492438,1.74388417334035,2.81243150413236
"3697","D3697",0.0317359666117506,0.0334207380370172,0.0366784588254442,0.0317351164671862,0.0342109596537251,4.45643342158592,4.69784153553719,5.16621313160094,4.456311751313,4.81126244145697
"3698","D3698",0.0330017913535644,0.0345848444028639,0.0378504264030536,0.0329641245557041,0.0354113519481365,4.9989924381278,5.24362361038671,5.74992956311081,4.99317846059744,5.37155401185413
"3699","D3699",0.0154348263995636,0.0171864920290828,0.0209523514266677,0.0154344027168231,0.0181583142306736,2.5027326273073,2.79105274622158,3.41376986714016,2.50266299636882,2.95138972442573
"3700","D3700",0.00961343171401421,0.00957382575574848,0.00961343171401421,0.00961444823151014,0.00961393997294427,1.040841083704,1.03651584774614,1.040841083704,1.04095210237092,1.04089659303746
"3701","D3701",0.0345017277549955,0.0351493534245138,0.0345017277549955,0.0344688149702104,0.0344852718659107,4.46431400058836,4.55037902260683,4.46431400058836,4.45994232234258,4.46212816146547
"3702","D3702",0.0319405519166348,0.0326571496526346,0.0319405519166348,0.0319755240687135,0.0319580385584278,4.01113172541744,4.10335116580751,4.01113172541744,4.01562936534719,4.01338054538231
"3703","D3703",0.0162122893972781,0.016319391527185,0.0159697481615938,0.0163204303564941,0.0161449881797359,2.08455777798843,2.09832997903975,2.05333334897853,2.09846356886658,2.07589845892255
"3704","D3704",0.0188364619485814,0.0211176071314013,0.0197186963648699,0.0193776247191203,0.0195481333225456,1.37880817539159,1.5436061253537,1.44261844715378,1.41796168128244,1.43029006421811
"3705","D3705",0.0562120745579306,0.0540386409930864,0.0555285262976343,0.0562123170042358,0.0558702942661824,8.22718617110495,7.92121194271306,8.13103642166036,8.22722025283704,8.1791283372487
"3706","D3706",0.0665349892249169,0.0659490150537067,0.0665349892249169,0.0665339684517494,0.0665344788381589,9.18572455783202,9.10871797520107,9.18572455783202,9.18559050232902,9.18565753008052
"3707","D3707",0.0333201979496127,0.0338271602775644,0.0333201979496127,0.0333190298049854,0.0333196138774725,3.89250289836403,3.95305387160613,3.89250289836403,3.89236344512192,3.89243317174298
"3708","D3708",0.0148189780430852,0.0143973322353978,0.0150085582229379,0.0148301163881224,0.0143480030079416,2.51471138553653,2.4439946799724,2.54815698381423,2.51657978837024,2.43584472556607
"3709","D3709",0.0328463689806818,0.0324932162768053,0.032407032954286,0.0330758224328161,0.0327413497537181,5.40238441639727,5.34557238833355,5.33170574002356,5.43928085522604,5.3854932976248
"3710","D3710",0.0090325652467114,0.00797995299033932,0.00892520076915823,0.00903267295715833,0.00895857321083459,1.30909090909091,1.1571590170156,1.29350649350649,1.30910654960022,1.29834948524098
"3711","D3711",0.00860330293548938,0.009610867721503,0.014409743909894,0.008603302805874,0.0106576658428099,0.843851111403394,0.942824357305339,1.4185584637643,0.843851111403394,1.0460942055807
"3712","D3712",0.0145907936938969,0.0145452497175389,0.0145907936938969,0.0145917056194482,0.0145912496568568,1.28973943271855,1.28566296181973,1.28973943271855,1.28982105482872,1.28978024377363
"3713","D3713",0.00949271983646619,0.00933585757734589,0.00854845298528163,0.00996561856912904,0.00909669271267156,1.76620827812624,1.73716587035575,1.59143153674814,1.85370754144462,1.69289819301117
"3714","D3714",0.00622574305033059,0.0066300626195196,0.00757858442265212,0.00630074139165837,0.00683095528853291,1.20501097892701,1.28338128157961,1.46802612789499,1.21952682555963,1.32242045424459
"3715","D3715",0.0374037864081666,0.0333426768645994,0.0276404133742354,0.0374030128751931,0.0325067118013598,5.70165745856354,5.09486305393304,4.23756906077347,5.70154219140402,4.96955562608875
"3716","D3716",0.0121549125930406,0.0111921907996724,0.0119120819949216,0.0118930247505351,0.0119025533096982,1.90484200985979,1.75486670897072,1.86703460965801,1.86406696117246,1.86555078541523
"3717","D3717",0.0154338852398004,0.0120276242115802,0.0154338852398004,0.015036871141722,0.0152353586369611,0.96831797235023,0.75612863769694,0.96831797235023,0.943632446352982,0.955975209351606
"3718","D3718",0.0184524853944912,0.0205021971819872,0.0184524853944912,0.0184506086864048,0.0184515470400118,1.47705710636745,1.63927087331396,1.47705710636745,1.47690839374986,1.47698275005866
"3719","D3719",0.0161882529014093,0.0180315899919373,0.0146941371483168,0.016188420602338,0.0154409278963713,1.11393246581593,1.23941986390351,1.01198108554383,1.11394389820673,1.06296249187528
"3720","D3720",0.013779981981176,0.011288371698776,0.0135657901062337,0.0137800837351808,0.0136729270287594,1.71808889945329,1.40980746836978,1.69165053995897,1.71810145697606,1.70487599846752
"3721","D3721",0.010821411538364,0.00852126013203459,0.0107193962855262,0.0108214754129391,0.0107704248637965,1.32652066092675,1.04613939790065,1.3141271101572,1.32652841973591,1.32032679509541
"3722","D3722",0.0734100149535444,0.0734200458187715,0.0734100149535444,0.0734114598098606,0.0734107373814508,11.7095087210457,11.7110442261367,11.7095087210457,11.7097298885524,11.7096193047991
"3723","D3723",0.0819402262208739,0.0838058260028766,0.0831671702615789,0.0819391521871371,0.0825529791309617,11.0974061019936,11.3389987577242,11.2563081606514,11.0972669155273,11.1767875380893
"3724","D3724",0.0838838338603096,0.0864708007666932,0.0851974444667853,0.083882676436321,0.0845398509332942,11.1486991485336,11.4768574050295,11.3153918134537,11.148552173298,11.2319719933758
"3725","D3725",0.0106078733125058,0.010730337497085,0.0106078733125058,0.0106073494191792,0.0106076113657949,1.65309152614275,1.67204832571894,1.65309152614275,1.65301042288989,1.65305097451632
"3726","D3726",0.00841838026303186,0.00864355178964922,0.00841838026303186,0.00843048155641896,0.00842443084659771,1.29472902746845,1.32919182984397,1.29472902746845,1.29658184060347,1.29565543403596
"3727","D3727",0.00784408843827654,0.0082101328878646,0.00784408843827654,0.00795459705387405,0.00789933921696398,1.10323886639676,1.15461301662407,1.10323886639676,1.11875314302305,1.11099600470991
"3728","D3728",0.0373597695551569,0.0316047999278551,0.0227770571341487,0.0372998473340037,0.0298297963965158,2.58889708003462,2.181048377117,1.56175904638185,2.58463551605967,2.05590723556682
"3729","D3729",0.0410821999528159,0.0355503569568309,0.0265556038079451,0.0410815979575544,0.0335867456651594,2.77103718199609,2.38870199608908,1.77331036743901,2.77099543218396,2.25367133524061
"3730","D3730",0.00912274680649439,0.0120703294317165,0.00912274680649439,0.00912121549369099,0.00912198114941599,0.977112554763242,1.28980629836531,0.977112554763242,0.976949580111659,0.97703106743745
"3731","D3731",0.0107340110885949,0.0110549677588793,0.0107434420645289,0.0107508459987764,0.0107466169369393,1.53190221224433,1.57823006513065,1.53330693771488,1.53437344104039,1.53376447600183
"3732","D3732",0.0331548171450192,0.0305339399641419,0.0331548171450192,0.032592564247082,0.0328737618877379,2.37509370165393,2.18307107322902,2.37509370165393,2.33382753063715,2.35446061614554
"3733","D3733",0.0318914691932026,0.0299765151901742,0.0319828703458574,0.0318836493467489,0.0318864472741614,2.28584131218343,2.14578116724173,2.29271415810022,2.2852685441063,2.28551473073357
"3734","D3734",0.0385302501565966,0.0376012315551722,0.0385302501565966,0.038957258319061,0.0387437318778204,6.20197737409315,6.05551748864871,6.20197737409315,6.2692215730393,6.23559947356621
"3735","D3735",0.0348859001376117,0.0347262469845513,0.046895397812295,0.0349897843719395,0.0409208041384538,3.24167066796975,3.22711707413768,4.32819976912171,3.2511375516063,3.78966866036401
"3736","D3736",0.0127382837024314,0.0117465908308004,0.0136209535453577,0.0124203703226669,0.0130204677052078,1.71925799920341,1.5865660193157,1.83723784471767,1.67673785673582,1.75698785072674
"3737","D3737",0.0312345829048358,0.0309734261541553,0.0312345829048358,0.0312351249104759,0.0312348539076196,5.00742432437847,4.96624905281926,5.00742432437847,5.00750976077343,5.00746704257594
"3738","D3738",0.0362489712878451,0.0349114930731623,0.0336012334577888,0.0362061452731648,0.0349046279141949,4.62300154718927,4.44910531411461,4.27896384985848,4.61742890588545,4.44819637787197
"3739","D3739",0.0302149748074758,0.0295112312129823,0.030109008075304,0.0302153306259261,0.0301621710295916,4.23986056177516,4.1393548673959,4.22471987906888,4.23991140476038,4.23231564191463
"3740","D3740",0.0269550629682807,0.0263471307507919,0.0269550629682807,0.0269555454707052,0.026955304219545,1.1805664287359,1.15341214479961,1.1805664287359,1.1805879866135,1.1805772076747
"3741","D3741",0.0346355042130864,0.0333611452355284,0.0346355042130864,0.0347287843609586,0.0346821430432857,4.14214668045599,3.99249175336905,4.14214668045599,4.15309071347317,4.14761869696459
"3742","D3742",0.0311174153098331,0.0326965489899627,0.0415258445449801,0.0315210379793458,0.0365096397040057,3.09128121162505,3.24522067187181,4.1009741334424,3.1306504237885,3.61581227861545
"3743","D3743",0.0248834617620774,0.0216727023967017,0.0231542925348896,0.0254581405902438,0.0243070026439687,2.47055091466638,2.14702226533745,2.29609483716852,2.52860927104772,2.41235205410812
"3744","D3744",0.0119692877057714,0.0118624268439723,0.0119718862890224,0.0119453643352237,0.0119586247220642,1.43648002690303,1.42358222177022,1.43679355306733,1.4335938079995,1.43519368053342
"3745","D3745",0.0114466745534367,0.011720290141623,0.012607630788191,0.011567335664679,0.0120871848806115,1.16909801300042,1.19684401100349,1.28670846024561,1.18133577154047,1.23402211589304
"3746","D3746",0.0352859635993991,0.035366331968816,0.0442152820370191,0.0352844977900729,0.0397398465876972,3.98139069919449,3.99025152582451,4.96149458363345,3.98122908044383,4.47136183203864
"3747","D3747",0.0160349900377078,0.0267263757186974,0.0172637140957923,0.0160328901428505,0.0166201514526129,3.07627497763197,5.08573269738555,3.30871548044089,3.07587739353428,3.18702355044862
"3748","D3748",0.0193482012850869,0.0208851077430063,0.0196298571097602,0.019348058126057,0.0194888932546249,1.84806238185255,1.99389273989783,1.87482811888212,1.84804876470429,1.86143844179321
"3749","D3749",0.0209402337148235,0.022604309485606,0.02052692760026,0.0209402336632341,0.0207334660106626,1.80595751231527,1.94835706472832,1.77048294093235,1.80595750789266,1.78822022441251
"3750","D3750",0.0594172354582841,0.0630081539965577,0.0738278998207592,0.0570062750128284,0.0653728083342669,2.50484467355807,2.65078929227182,3.08658507032232,2.40648383175655,2.74653445103944
"3751","D3751",0.0878211292215931,0.0839244463924163,0.078173951565174,0.0878206767164381,0.0830132990903305,8.46686399134248,8.0671095601749,7.48108186686105,8.46681749654415,7.9739496817026
"3752","D3752",0.0959580949666099,0.091581837736157,0.0959580949666099,0.0959371765992298,0.0959476358404173,7.8849432063761,7.50150470062346,7.8849432063761,7.88310693926311,7.8840250728196
"3753","D3753",0.0203503157028962,0.0229741829591328,0.0269873347941928,0.0203488509632313,0.0236017522375598,2.77492311460686,3.13831752608718,3.69654423972721,2.77472063832194,3.22541993821551
"3754","D3754",0.0486761619151245,0.0493189691406805,0.0493283917126927,0.0477589835510256,0.0484888041451404,3.8331922842165,3.88226900457218,3.88297490278904,3.76311954614749,3.81888382884388
"3755","D3755",0.0204426956673993,0.019149275232139,0.0204426956673993,0.0204428049617419,0.0204427503145721,1.83392857142857,1.71624877983238,1.83392857142857,1.83393852392598,1.83393354767727
"3756","D3756",0.0260756139919464,0.0246200506574201,0.0260756139919464,0.0260728891776379,0.0260742515857326,2.31435694992728,2.1830770054808,2.31435694992728,2.31411095425537,2.31423395209133
"3757","D3757",0.017821121740633,0.0178297453869909,0.0177519563503693,0.0178213743250477,0.0177866659454756,2.69632670351394,2.69764449190581,2.68575807599241,2.69636530033347,2.69106168816294
"3758","D3758",0.0288978858184641,0.0294049763121275,0.0288978858184641,0.0288973612653853,0.0288976235419595,4.16279069767442,4.23759037719723,4.16279069767442,4.16271336036711,4.16275202902076
"3759","D3759",0.0216572285007624,0.0220505403272199,0.0216572285007624,0.0221656009187656,0.0219114528877447,1.99200069559169,2.02868660875373,1.99200069559169,2.0394199541386,2.01571032486514
"3760","D3760",0.0362409260481953,0.035888995938254,0.0362409260481953,0.0362402252712204,0.0362405756596378,4.70584031542632,4.66104002712426,4.70584031542632,4.70575113182119,4.70579572362375
"3761","D3761",0.0126910309468738,0.0124363997138971,0.010489399617423,0.0107332010082951,0.0106112489066774,0.879578229679033,0.862023281633923,0.727977611064679,0.744795193480136,0.736386402272408
"3762","D3762",0.0172167577622496,0.0169410579550766,0.0172167577622496,0.0172020822136304,0.017209419950699,2.13491177127541,2.10109486351579,2.13491177127541,2.1331121052029,2.13401193823916
"3763","D3763",0.00660857229700112,0.00597534884580455,0.00660857229700112,0.00660868990273982,0.00660863109986646,1.06216195771398,0.960754506207228,1.06216195771398,1.0621807711098,1.06217136441189
