"","Series","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"3472","D3472",0.0122297391824952,0.0122297391824952,0.0122297391824952,0.0122224110099677,0.013299416113151,0.0122153266154196,0.0126649799346379,0.0125792675231635,1.63111608719645,1.63111608719645,1.63111608719645,1.63012821139177,1.77544313654255,1.62917321069308,1.68981023559656,1.67824818620914
"3473","D3473",0.00875142259734167,0.00875142259734167,0.00875142259734167,0.00875131309955517,0.00821266045313098,0.00874943539955357,0.00885728540662521,0.00857123390180499,0.607649625763432,0.607649625763432,0.607649625763432,0.607641972613597,0.570023803950771,0.607510732696866,0.615050025056105,0.595058836420411
"3474","D3474",0.00619632162490717,0.00619632162490717,0.00619632162490717,0.00619647921047464,0.00620087336321659,0.00613669257424565,0.00619350978534308,0.00617802318435813,0.455582460644145,0.455582460644145,0.455582460644145,0.455594015482697,0.455918802614374,0.451209824970472,0.455377423849697,0.454240881022513
"3475","D3475",0.00640244614668782,0.00640244614668782,0.00640244614668782,0.00640248153724864,0.00662724989446549,0.00649580877830467,0.0063917017955223,0.00650686568282715,0.437380337992395,0.437380337992395,0.437380337992395,0.437382766738241,0.452821262895833,0.443789994345584,0.436642999212333,0.444549305234885
"3476","D3476",0.0219211297153182,0.0219211297153182,0.0219211297153182,0.0219216753108072,0.0210371728121126,0.0190036206603129,0.0220410292312422,0.0206532411548926,1.65472811824304,1.65472811824304,1.65472811824304,1.65476866772586,1.58898930502195,1.4374905770359,1.66363920968695,1.56041618326123
"3477","D3477",0.0222403893587368,0.0222403893587368,0.0222403893587368,0.0222408071032458,0.0181144286504022,0.0202439597248198,0.0215603639085289,0.0201979292486599,2.77911736712182,2.77911736712182,2.77911736712182,2.77916873143577,2.27043333317848,2.53332295476886,2.69546112426703,2.5276416731277
"3478","D3478",0.0206026209181132,0.0206026209181132,0.0206026209181132,0.0207635007327717,0.0199729463980746,0.0187591505355044,0.020485104684148,0.0198313655421853,3.99258639563035,3.99258639563035,3.99258639563035,4.02335969461225,3.87207117967585,3.63944694591458,3.97010347898915,3.84495927340089
"3479","D3479",0.0215666740351448,0.0215666740351448,0.0215666740351448,0.0215672430535128,0.0177529551247287,0.0220226442587455,0.0208730257733466,0.0204453103560823,3.62206139850208,3.62206139850208,3.62206139850208,3.62215579667447,2.98781618253582,3.69768830721642,3.50693222695699,3.43588676214224
"3480","D3480",0.0163936675804593,0.0163936675804593,0.0163936675804593,0.0163949853267424,0.0150633745312924,0.0160255594382806,0.0157160398615107,0.0158277675456874,2.93403314188274,2.93403314188274,2.93403314188274,2.93426668562168,2.69805985532984,2.86877951212707,2.81388269980365,2.83370201769287
"3481","D3481",0.0219573009832787,0.0219573009832787,0.0219573009832787,0.021969389452554,0.0205983905516544,0.0221175490768276,0.0213305167907001,0.0215614807947054,4.21884138331596,4.21884138331596,4.21884138331596,4.22113430741045,3.9608487024132,4.24923535822622,4.09990018489607,4.14373945601663
"3482","D3482",0.0185187270341229,0.0185187270341229,0.0185187270341229,0.0185203002416574,0.0170105341737695,0.0179214314654238,0.0179648511111689,0.0178171708533103,2.83100153520088,2.83100153520088,2.83100153520088,2.83123941997654,2.60272156805479,2.74065355233488,2.74721788708273,2.72487151345541
"3483","D3483",0.0380473608781192,0.0380473608781192,0.0380473608781192,0.0380473791706703,0.0367797868497254,0.0388536777394946,0.0371110224550804,0.0378931836933015,10.7750365124599,10.7750365124599,10.7750365124599,10.7750415823403,10.4233997320908,10.9984302475385,10.5153417295735,10.7322905206565
"3484","D3484",0.0380957847724258,0.0380957847724258,0.0380957847724258,0.0380959118845154,0.0377574099433789,0.0381216719167222,0.0371084589317676,0.0379916473844914,7.11104963120706,7.11104963120706,7.11104963120706,7.11107285578596,7.04920450237057,7.11577970954003,6.93052132221238,7.09201902256552
"3485","D3485",0.0356434254431088,0.0356434254431088,0.0356434254431088,0.035644152223429,0.0375845035657989,0.035488364201809,0.0345620558473902,0.0362384385034421,7.16459533382912,7.16459533382912,7.16459533382912,7.16473850516764,7.54654543426564,7.13404492518049,6.95140608350758,7.28177628820459
"3486","D3486",0.0402423087011052,0.0402423087011052,0.0402423087011052,0.040306555364929,0.0386921475693119,0.0403032724185771,0.0393121542387688,0.0397669614296248,8.38505714421577,8.38505714421577,8.38505714421577,8.39814827228847,8.06883459571529,8.3974792842274,8.19538540116531,8.28815405074372
"3487","D3487",0.0354884588673157,0.0354884588673157,0.0354884588673157,0.0354891834706663,0.0380960134611346,0.0353415324498252,0.0344327019200606,0.0363079072541714,6.78435572001017,6.78435572001017,6.78435572001017,6.78449148889266,7.27217750815444,6.75682240409471,6.58638787490557,6.93783046704727
"3488","D3488",0.0437937404996635,0.0437937404996635,0.0437937404996635,0.0437948198517379,0.042316906092467,0.0430840910852825,0.0429069062987116,0.0430650369214555,12.3066251638133,12.3066251638133,12.3066251638133,12.3069212296804,11.9010981496972,12.1118794538672,12.0632001575444,12.1066329444149
"3489","D3489",0.03508917804656,0.03508917804656,0.03508917804656,0.0350905125344967,0.0336938478647492,0.035139385849366,0.0344082353153734,0.0346409602254046,9.27992039511497,9.27992039511497,9.27992039511497,9.28026676086111,8.91741373551951,9.29295209428791,9.10309474904545,9.16354419688951
"3490","D3490",0.0326204684765019,0.0326204684765019,0.0326204684765019,0.0330703972623676,0.0319935320611113,0.0330711030069857,0.0325824186963836,0.0327115152613944,5.46829854867317,5.46829854867317,5.46829854867317,5.54244327206112,5.36490058481836,5.5425595449073,5.46202006940956,5.48330113392893
"3491","D3491",0.0324169441806707,0.0324169441806707,0.0324169441806707,0.032417045519896,0.0309196788566367,0.0330002939274773,0.0317319232419698,0.0321118724784349,6.64896466409226,6.64896466409226,6.64896466409226,6.64898510330091,6.34668291923672,6.76658659446695,6.51073747888445,6.58741820566819
"3492","D3492",0.0295893294163901,0.0295893294163901,0.0295893294163901,0.0295895540925518,0.0264619642599796,0.0297111658644592,0.028974839085224,0.0285861318405534,5.57804291930492,5.57804291930492,5.57804291930492,5.57808462851951,4.99630185449888,5.60065972180936,5.4639198018708,5.39168206827592
"3493","D3493",0.0271363999879706,0.0271363999879706,0.0271363999879706,0.0271372574065204,0.0256697257416149,0.027137185513268,0.0264641922975682,0.0266477519849185,5.59854558620415,5.59854558620415,5.59854558620415,5.59871995144597,5.29999811745062,5.59870533106266,5.4617840859884,5.49914113331975
"3494","D3494",0.0271926371910321,0.0271926371910321,0.0271926371910321,0.0271926879481559,0.0265179090417867,0.0271940581127512,0.0269371814682883,0.0269681538540716,3.99269501206036,3.99269501206036,3.99269501206036,3.99270235788078,3.8949997377137,3.99290066061163,3.95571694071721,3.96020091873538
"3495","D3495",0.0262296043563086,0.0262296043563086,0.0262296043563086,0.0264149108206066,0.0259500640589305,0.0264232961190962,0.0262488846853077,0.026262726054876,3.65894410265292,3.65894410265292,3.65894410265292,3.68443874320036,3.62047078265913,3.68559228746318,3.66159609360205,3.66350060444089
"3496","D3496",0.0243921664563116,0.0243921664563116,0.0243921664563116,0.0243924481461839,0.0232002805009414,0.0245921602196967,0.0239679822347973,0.024061393784322,4.14807958404673,4.14807958404673,4.14807958404673,4.14812687189907,3.94783673713204,4.181649920875,4.07684928032423,4.09253784330203
"3497","D3497",0.0106368206106624,0.0106368206106624,0.0106368206106624,0.0106376481117295,0.00982931856896455,0.0102225890838463,0.0101879225370943,0.0102297685224934,1.87148165925818,1.87148165925818,1.87148165925818,1.87162621665126,1.73032937641786,1.79909894588593,1.79303493506043,1.80035151298501
"3498","D3498",0.0161190469853003,0.0161190469853003,0.0161190469853003,0.0161947527188471,0.0150389492675543,0.0161860671207595,0.0156434894642545,0.0158064018752673,3.0472846886852,3.0472846886852,3.0472846886852,3.06145244648632,2.84499648150249,3.05982702250689,2.95825302553275,2.98875865016523
"3499","D3499",0.016185694612295,0.016185694612295,0.016185694612295,0.0162807582338356,0.0149388549155582,0.0162709025329311,0.0156197949987225,0.0158299188153492,3.55371080516746,3.55371080516746,3.55371080516746,3.57437142195353,3.28248726878853,3.57222948689625,3.43066430560246,3.47636272587943
"3500","D3500",0.0289378967160137,0.0289378967160137,0.0289378967160137,0.0289483551555051,0.026947165202281,0.0289463517590698,0.0281826882796077,0.0282800587603547,6.57465900082992,6.57465900082992,6.57465900082992,6.57699812368578,6.12883262229313,6.57655003534464,6.40566218629337,6.42746026044118
"3501","D3501",0.0345017622887992,0.0345017622887992,0.0345017622887992,0.034616924335369,0.0331355595966344,0.0346153608252337,0.0338836628796228,0.0341223075984971,8.56243608595581,8.56243608595581,8.56243608595581,8.59048709101883,8.22932103643966,8.59010624717444,8.41179780494194,8.46997145821098
"3502","D3502",0.0335279900955931,0.0335279900955931,0.0335279900955931,0.0335281975530443,0.0319093653567166,0.0338846762790052,0.0327102114438192,0.0331069563356648,9.15837944320161,9.15837944320161,9.15837944320161,9.15843510598475,8.72362080994956,9.25406657665353,8.93883743405728,9.04537416419595
"3503","D3503",0.0301652144332189,0.0301652144332189,0.0301652144332189,0.0301654372970582,0.0286263390171008,0.030486573574777,0.0293888347350698,0.029759041212761,7.60280369121961,7.60280369121961,7.60280369121961,7.60285895931153,7.22078937860541,7.68248612637874,7.41016642281343,7.50204482143189
"3504","D3504",0.015796588716949,0.015796588716949,0.015796588716949,0.0157966516222892,0.0133233747336826,0.0162089843154687,0.0150838039616798,0.0151046670902558,3.09229655323817,3.09229655323817,3.09229655323817,3.09230872664226,2.61283689275263,3.17208176342274,2.95428805108559,2.95832767013734
"3505","D3505",0.01611904942493,0.01611904942493,0.01611904942493,0.0161191362283166,0.0138271052592916,0.016901690892267,0.0153169192574216,0.0155922641268781,3.4209750800729,3.4209750800729,3.4209750800729,3.42099329833303,2.93916480801324,3.58516192797787,3.25253052759134,3.31036889479872
"3506","D3506",0.0139631815202968,0.0139631815202968,0.0139631815202968,0.013963673905717,0.0124971779538999,0.0140574131773464,0.0131908307617498,0.0135057254035889,2.71257232386526,2.71257232386526,2.71257232386526,2.71266705390568,2.4302327677729,2.73070040135183,2.5638976709505,2.6245334076768
"3507","D3507",0.0123577908932264,0.0123577908932264,0.0123577908932264,0.0123583833095524,0.0109633551166749,0.0122884849904942,0.0115954148992152,0.011869780053267,2.49820325003078,2.49820325003078,2.49820325003078,2.49832200715125,2.21839269984713,2.48430941565168,2.34529217394072,2.40034137421669
"3508","D3508",0.0304701989729705,0.0304701989729705,0.0304701989729705,0.0306180320225391,0.0292206219831269,0.0304661062233754,0.0299824672368855,0.0301013392144263,7.2710519565568,7.2710519565568,7.2710519565568,7.30573631717996,6.97759109471636,7.27008857941264,7.15656239559537,7.18447199710299
"3509","D3509",0.0169262431228149,0.0169262431228149,0.0169262431228149,0.0171711043317047,0.0159555281714701,0.0171640450216229,0.0165329448116233,0.0167633272731194,2.95478191208173,2.95478191208173,2.95478191208173,2.99707034884479,2.78699197884649,2.99585140460611,2.88682754262484,2.92663791076579
"3510","D3510",0.0202927865747008,0.0202927865747008,0.0202927865747008,0.0202937639363364,0.0190294079666303,0.0199955676854218,0.01959057852418,0.0197727240871876,3.89303460380564,3.89303460380564,3.89303460380564,3.89321994899453,3.65325048254106,3.83666051756217,3.75980601713204,3.79437698303259
"3511","D3511",0.00991574740124958,0.00991574740124958,0.00991574740124958,0.00991600320728337,0.0102301791652461,0.0102143279515013,0.00934207192138669,0.0101201549780368,1.39750624385075,1.39750624385075,1.39750624385075,1.3975420507036,1.4415092513687,1.43929278516014,1.31716971554975,1.42611469574415
"3512","D3512",0.00669565830033923,0.00669565830033923,0.00669565830033923,0.00669575665026009,0.00685766510624925,0.00669603866624709,0.00668935746366256,0.00671334080646917,0.607389915114927,0.607389915114927,0.607389915114927,0.607398821784716,0.6220649155705,0.607424361477004,0.606819571615811,0.608993170643431
"3513","D3513",0.0128476666941939,0.0128476666941939,0.0128476666941939,0.0128484962858031,0.012474935736386,0.0127763795135827,0.0128289268786934,0.0126999176436598,1.367697553155,1.367697553155,1.367697553155,1.36778517674055,1.32831719983193,1.36016753937091,1.36571815158222,1.35208997198113
"3514","D3514",0.00796089840000655,0.00796089840000655,0.00796089840000655,0.00796113615282595,0.00799318424938533,0.00796123965240701,0.00793612834266968,0.00797186026677873,0.713492366525774,0.713492366525774,0.713492366525774,0.713513703060952,0.716393251056556,0.713522988928843,0.71127059157178,0.714476647682117
"3515","D3515",0.0116477111712122,0.0116477111712122,0.0116477111712122,0.0116789198883022,0.0109561751028624,0.0116411529923374,0.0112003062466283,0.0114253329724132,1.64810885899975,1.64810885899975,1.64810885899975,1.65249293961324,1.55090984321124,1.64718746649596,1.58523528383278,1.61686341644014
"3516","D3516",0.00707341177225865,0.00707341177225865,0.00707341177225865,0.00707429072802589,0.00691863419655638,0.00698842956742196,0.00668287298320237,0.00697304498096046,0.940516706872483,0.940516706872483,0.940516706872483,0.940633146605922,0.920009438264099,0.929258026066388,0.88876709473627,0.927219206867527
"3517","D3517",0.0112851322189113,0.0112851322189113,0.0112851322189113,0.011512664307048,0.0109405759072565,0.0114925677683763,0.0111048575024628,0.0113152165615047,1.49948462055233,1.49948462055233,1.49948462055233,1.52950728546923,1.45399809914907,1.52685585355397,1.47568810057372,1.50345374605742
"3518","D3518",0.0310279826273652,0.0310279826273652,0.0310279826273652,0.0318004537501937,0.0307914986658396,0.0317748615107781,0.0313161641906518,0.0314554661381628,5.83501755783941,5.83501755783941,5.83501755783941,5.97783784993049,5.79123895342204,5.97310760957911,5.88830159862185,5.91406147097721
"3519","D3519",0.031887401868232,0.031887401868232,0.031887401868232,0.0318876589213118,0.0305180421642882,0.0317977483525964,0.0312988657927904,0.0314009020021843,5.79324411970547,5.79324411970547,5.79324411970547,5.79329001799643,5.54850894549941,5.77723408854892,5.68811152213045,5.70634435068158
"3520","D3520",0.0424150786646491,0.0424150786646491,0.0424150786646491,0.0424151701107843,0.0405252096261089,0.043956206411902,0.0419012535471491,0.0422976538364309,4.56833799811727,4.56833799811727,4.56833799811727,4.56834762048203,4.36921206069756,4.73037400325881,4.51424561230184,4.5559778948128
"3521","D3521",0.0437083152135029,0.0437083152135029,0.0437083152135029,0.0437523223915223,0.0417720290421561,0.0437544901210324,0.043062098135652,0.043092401712336,5.76281871718332,5.76281871718332,5.76281871718332,5.7684822208476,5.51327693643283,5.76876121216723,5.679603056963,5.68350678981589
"3522","D3522",0.038144529922261,0.038144529922261,0.038144529922261,0.0382218856378117,0.0362618201128448,0.0386371909331546,0.0374988449554403,0.0377062944451936,4.76812219176027,4.76812219176027,4.76812219176027,4.77758782627084,4.53742848907085,4.82839731978433,4.68906556893081,4.71447121170867
"3523","D3523",0.0437115053625072,0.0437115053625072,0.0437115053625072,0.0437605303506255,0.0418331505637176,0.043763453736111,0.0431276813599349,0.0431185281271085,5.21244608998778,5.21244608998778,5.21244608998778,5.21815236111075,4.99351342115073,5.21849265148535,5.14445255374794,5.14338614458228
"3524","D3524",0.0239169066007194,0.0239169066007194,0.0239169066007194,0.0239175472484608,0.0224069694748467,0.0237813340655408,0.0232138771054559,0.0233683186624733,3.67531335081939,3.67531335081939,3.67531335081939,3.67541037841194,3.44639915903297,3.65477845572649,3.56878510394769,3.5921959977238
